model,seed,material_id,y_true,y_pred,residual
Magpie,42,mp-862934,1.600275723698921,1.5079781262093037,0.09229759748961719
Magpie,42,mp-862938,1.7722850248966466,1.7230011059060686,0.049283918990578046
Magpie,42,mp-862948,1.6021685513789972,1.633905889412965,-0.03173733803396783
Magpie,42,mp-862966,1.815896379653236,1.7733833121599407,0.0425130674932952
Magpie,42,mp-863696,1.7401889369486565,1.761171100078115,-0.020982163129458442
Magpie,42,mp-863698,1.689965576899223,1.7202441109924496,-0.03027853409322656
Magpie,42,mp-863703,1.699881066467242,1.7198253618414825,-0.019944295374240584
Magpie,42,mp-863705,1.6848722798896347,1.7279891465633574,-0.04311686667372272
Magpie,42,mp-863715,1.978755542028196,1.9749677413736186,0.003787800654577289
Magpie,42,mp-863759,1.0348289156558368,0.903118504588313,0.1317104110675238
Magpie,42,mp-863760,1.5421653953600791,1.2566900703100512,0.28547532505002793
Magpie,42,mp-864610,1.6693168805661125,1.685703885471014,-0.016387004904901525
Magpie,42,mp-864620,1.6302549364707468,1.6291761328749719,0.0010788035957749464
Magpie,42,mp-864633,1.759901922968789,1.7298981419066126,0.03000378106217627
Magpie,42,mp-864672,2.389394693524403,2.405289944286641,-0.015895250762238078
Magpie,42,mp-864741,1.5303277897780865,1.4744408127192576,0.055886977058828835
Magpie,42,mp-864857,2.2847802847958456,2.2265326004285284,0.0582476843673172
Magpie,42,mp-864889,2.0059051622228408,2.0096215700062747,-0.0037164077834339615
Magpie,42,mp-864908,2.281667292637114,2.3087277191601303,-0.0270604265230161
Magpie,42,mp-864910,2.175184084421731,2.1853992138274125,-0.010215129405681367
Magpie,42,mp-864916,2.2730221176985776,2.2181363606381095,0.054885757060468165
Magpie,42,mp-864930,2.279858502302787,2.295727516616838,-0.01586901431405119
Magpie,42,mp-864931,2.0471696891691606,2.1193491537268168,-0.07217946455765611
Magpie,42,mp-864932,1.925275984756791,1.9224081688853305,0.002867815871460566
Magpie,42,mp-864953,2.3654617766744943,2.3044869955545346,0.06097478111995969
Magpie,42,mp-864955,2.184972354017005,2.2918856211424448,-0.10691326712543958
Magpie,42,mp-864957,2.3029237277524195,2.2936716192070086,0.00925210854541092
Magpie,42,mp-864977,2.0046910117357752,1.9925152905601633,0.012175721175611942
Magpie,42,mp-864987,2.22780703382152,2.2599336894724913,-0.03212665565097117
Magpie,42,mp-865001,2.2960132594682525,2.3539809625545267,-0.05796770308627419
Magpie,42,mp-865002,1.9504086711156423,1.8949805029200082,0.05542816819563412
Magpie,42,mp-865027,2.291901400465467,2.2105761940224937,0.08132520644297347
Magpie,42,mp-865043,2.038262407104784,2.0400173527419994,-0.0017549456372152328
Magpie,42,mp-865048,2.3550854627403908,2.3466279738607705,0.008457488879620279
Magpie,42,mp-865097,1.90322568281617,1.832440873107015,0.07078480970915502
Magpie,42,mp-865120,2.1219929378547726,2.121567360718322,0.00042557713645052786
Magpie,42,mp-865123,2.080276457491138,2.0656788694220896,0.014597588069048317
Magpie,42,mp-865145,1.4353665066126613,1.4348849255060672,0.0004815811065941311
Magpie,42,mp-865150,1.9364031441544127,1.9498207801009895,-0.013417635946576745
Magpie,42,mp-865159,1.8057250837999976,1.7061183296511064,0.0996067541488912
Magpie,42,mp-865191,2.3494815105208766,2.32265019838913,0.02683131213174672
Magpie,42,mp-865209,2.261961936421573,2.296887553472621,-0.03492561705104791
Magpie,42,mp-865210,1.6545038245670471,1.682703675594133,-0.028199851027085776
Magpie,42,mp-865240,1.7435097647284297,1.7406013218920526,0.0029084428363770343
Magpie,42,mp-865281,1.98348646057867,2.0148299621794443,-0.03134350160077437
Magpie,42,mp-865325,2.074991877723668,2.050964021218136,0.024027856505532075
Magpie,42,mp-865356,1.7675565683851595,1.703483284811347,0.06407328357381248
Magpie,42,mp-865426,1.7062055418819706,1.695655124550023,0.010550417331947504
Magpie,42,mp-865430,1.7721089089899078,1.8519253774728832,-0.07981646848297541
Magpie,42,mp-865448,2.327714399415094,2.339061673909569,-0.011347274494474924
Magpie,42,mp-865462,2.423676676983999,2.401649979950228,0.022026697033771026
Magpie,42,mp-865467,1.818740405887084,1.76355245878664,0.055187947100443946
Magpie,42,mp-865468,1.877037144635965,1.8996356316041207,-0.022598486968155695
Magpie,42,mp-865482,2.3856116352254864,2.338326433280857,0.047285201944629485
Magpie,42,mp-865494,2.3823628987688004,2.3821874004644,0.00017549830440044545
Magpie,42,mp-865504,1.917558020825436,1.9402546900625808,-0.022696669237144862
Magpie,42,mp-865505,1.8420410405222127,1.8878618807530256,-0.0458208402308129
Magpie,42,mp-865522,1.9414865867016236,2.0018089698161448,-0.060322383114521205
Magpie,42,mp-865524,2.0654303186203693,2.1209029297344855,-0.055472611114116166
Magpie,42,mp-865560,1.799016431066614,1.720112332876205,0.078904098190409
Magpie,42,mp-865561,1.9557502688285016,1.9387750271225133,0.016975241705988298
Magpie,42,mp-865586,2.3745723936196077,2.3417447022051703,0.03282769141443742
Magpie,42,mp-865650,2.318315903969331,2.3011151667544376,0.017200737214893458
Magpie,42,mp-865653,2.399604505689689,2.4153782308239307,-0.0157737251342418
Magpie,42,mp-865678,2.2911667543680543,2.2574206147641545,0.03374613960389983
Magpie,42,mp-865789,1.74629939854591,1.7808888378227574,-0.03458943927684732
Magpie,42,mp-865791,2.4031702991134023,2.4373146452651464,-0.03414434615174411
Magpie,42,mp-865792,2.29402730087062,2.2413696755296555,0.0526576253409643
Magpie,42,mp-865806,1.974207626234984,2.022542376547247,-0.048334750312262864
Magpie,42,mp-865807,2.318668419976216,2.329716946849868,-0.011048526873651987
Magpie,42,mp-865812,1.7034461485706005,1.6976416905207743,0.005804458049826211
Magpie,42,mp-865841,2.074820096307246,2.087358878239804,-0.012538781932557974
Magpie,42,mp-865856,1.808082624331254,1.7007122363045097,0.10737038802674426
Magpie,42,mp-865870,2.129538442644992,2.1523712949468146,-0.022832852301822637
Magpie,42,mp-865878,2.2261150806103887,2.2137354053473084,0.012379675263080259
Magpie,42,mp-865898,2.255373828661795,2.232335900200818,0.023037928460976964
Magpie,42,mp-865900,2.0369162010683377,1.959671989559992,0.07724421150834582
Magpie,42,mp-865927,2.253851487534672,2.2295497292579536,0.02430175827671821
Magpie,42,mp-865932,1.6711172790991808,1.5840055453013333,0.08711173379784753
Magpie,42,mp-865936,1.9176840219815832,1.9319285584291765,-0.014244536447593381
Magpie,42,mp-865948,2.3298451655108683,2.3185807204035873,0.011264445107280974
Magpie,42,mp-865951,1.876714223371564,1.819285841108036,0.05742838226352798
Magpie,42,mp-865968,1.8350370532987923,1.8422727169954407,-0.007235663696648409
Magpie,42,mp-865974,2.068556895072363,2.0112119767023757,0.05734491836998723
Magpie,42,mp-866006,1.6547443163510176,1.6460888408632006,0.008655475487816977
Magpie,42,mp-866007,1.6751640312407805,1.67201381431814,0.003150216922640503
Magpie,42,mp-866014,1.6925032237855404,1.6739637653352355,0.018539458450304913
Magpie,42,mp-866051,2.2641706198742457,2.2523240251222494,0.011846594751996342
Magpie,42,mp-866067,1.706359277466857,1.694461259692898,0.011898017773958935
Magpie,42,mp-866073,2.169036334239068,2.1597090150528113,0.009327319186256844
Magpie,42,mp-866079,1.9584587607247617,1.9862490088804805,-0.027790248155718844
Magpie,42,mp-866080,1.7657355933297056,1.7955439920364087,-0.029808398706703043
Magpie,42,mp-866104,1.588910070624464,1.568575451895445,0.020334618729019205
Magpie,42,mp-866109,2.3019107198293582,2.3192785835283742,-0.017367863699015995
Magpie,42,mp-866112,2.24001478725854,2.23533060120413,0.004684186054410233
Magpie,42,mp-866120,1.8213366303761624,1.7424050776353024,0.07893155274086006
Magpie,42,mp-866121,2.391305688142909,2.4390889021918727,-0.047783214048963796
Magpie,42,mp-866131,1.8165395677998464,1.825976336680645,-0.009436768880798585
Magpie,42,mp-866141,2.3624334630597965,2.3439549772162516,0.018478485843544945
Magpie,42,mp-866152,2.2815196865810794,2.1384594082125368,0.14306027836854263
Magpie,42,mp-866158,1.6390479891348684,1.6828061900014202,-0.0437582008665518
Magpie,42,mp-866159,2.169947618666821,2.183510072247379,-0.013562453580557854
Magpie,42,mp-866162,1.810810296423568,1.8249590060036254,-0.014148709580057428
Magpie,42,mp-866179,1.5961240618341916,1.4934630214917823,0.1026610403424093
Magpie,42,mp-866186,2.042232824055505,2.160603001359431,-0.11837017730392585
Magpie,42,mp-866194,1.462368045522524,1.479190768492989,-0.016822722970464943
Magpie,42,mp-866203,1.628215177504724,1.6981332844005754,-0.06991810689585143
Magpie,42,mp-866204,1.8235589930939824,1.8845419323606971,-0.06098293926671472
Magpie,42,mp-866213,2.394988962883287,2.384226713542301,0.010762249340985797
Magpie,42,mp-866279,1.880150215365567,1.9807427146406493,-0.1005924992750824
Magpie,42,mp-866284,2.367935215119008,2.3576093953006714,0.01032581981833669
Magpie,42,mp-866285,2.177807668951,2.092355802284997,0.0854518666660029
Magpie,42,mp-866295,1.6385491555109564,1.6014444824851086,0.037104673025847745
Magpie,42,mp-866375,2.323177820179162,2.2970429424786656,0.026134877700496606
Magpie,42,mp-867125,2.303342958069389,2.2703834156156155,0.032959542453773416
Magpie,42,mp-867143,1.8408836135890372,1.818815246194568,0.022068367394469268
Magpie,42,mp-867157,1.7822432331761895,1.749137714736301,0.033105518439888515
Magpie,42,mp-867159,1.6052403820992147,1.605602356837037,-0.0003619747378222904
Magpie,42,mp-867163,1.6013863126450525,1.6042432216360651,-0.002856908991012652
Magpie,42,mp-867172,1.4763243174202276,1.4810703066120299,-0.004745989191802247
Magpie,42,mp-867186,1.7699973040285404,1.8766376609264126,-0.10664035689787221
Magpie,42,mp-867191,1.72824011999477,1.7206762115215128,0.007563908473257053
Magpie,42,mp-867193,1.5450348237554343,1.4990075875098043,0.04602723624562999
Magpie,42,mp-867207,1.4540212057026003,1.4078294017889834,0.04619180391361688
Magpie,42,mp-867216,2.377100349596691,2.399807992483255,-0.022707642886564017
Magpie,42,mp-867218,1.82784725087712,1.8108940797998918,0.016953171077228157
Magpie,42,mp-867243,2.0822825899124378,2.0993999468821065,-0.017117356969668762
Magpie,42,mp-867270,2.317944305260983,2.267772200474454,0.050172104786529115
Magpie,42,mp-867290,1.781051318995031,1.8229008786835512,-0.04184955968852022
Magpie,42,mp-867292,2.299097434697105,2.264819975062293,0.034277459634812324
Magpie,42,mp-867317,2.159311473703784,2.1824068306380884,-0.023095356934304423
Magpie,42,mp-867346,1.8600563726432409,1.870291681509185,-0.010235308865944148
Magpie,42,mp-867353,1.9981154218307493,2.0156951380908437,-0.017579716260094358
Magpie,42,mp-867357,2.4573943659663544,2.420603187453091,0.0367911785132633
Magpie,42,mp-867361,1.92398965985448,1.8866830943959605,0.0373065654585194
Magpie,42,mp-867372,1.9161959273164773,1.9182318168295291,-0.0020358895130518917
Magpie,42,mp-867507,2.3474471126479712,2.3427992618212437,0.004647850826727584
Magpie,42,mp-867761,2.130568545743757,2.0999403374728334,0.030628208270923718
Magpie,42,mp-867762,1.9272574112526717,2.0060501714059327,-0.07879276015326098
Magpie,42,mp-867786,2.3437511672273565,2.361029081770714,-0.017277914543357475
Magpie,42,mp-867802,2.104405161225936,2.1399959517632903,-0.035590790537354255
Magpie,42,mp-867803,1.3750780647266143,1.4180146436266048,-0.042936578899990474
Magpie,42,mp-867810,1.7175373655144313,1.7671801785961034,-0.04964281308167218
Magpie,42,mp-867834,2.167305517050468,2.2284296538338193,-0.06112413678335127
Magpie,42,mp-867842,2.173608698470406,2.1337053155728483,0.039903382897557904
Magpie,42,mp-867861,1.6020817055092076,1.6012272884581844,0.0008544170510231819
Magpie,42,mp-867868,1.953169926320272,1.954916409133306,-0.0017464828130340226
Magpie,42,mp-867879,1.7600000472927295,1.7508002104179283,0.009199836874801193
Magpie,42,mp-867908,1.8663168819216545,1.8315987639712683,0.03471811795038615
Magpie,42,mp-867915,2.174152881631868,2.1939524565034114,-0.0197995748715436
Magpie,42,mp-867922,2.212392713477754,2.1689686591236166,0.04342405435413754
Magpie,42,mp-924130,2.092787292196385,2.09827545064914,-0.005488158452755076
Magpie,42,mp-950995,1.4278105726759902,1.4062129071697744,0.02159766550621578
Magpie,42,mp-952566,1.3553173987845597,1.3855229983913515,-0.03020559960679181
Magpie,42,mp-961651,2.1566944975452875,2.1705460286657927,-0.01385153112050519
Magpie,42,mp-961652,2.0773497335867583,2.151798013277816,-0.07444827969105772
Magpie,42,mp-961661,2.1424520400663405,2.165629762623615,-0.02317772255727446
Magpie,42,mp-961664,2.079759919660093,2.0592238669104255,0.020536052749667633
Magpie,42,mp-961684,1.571871807197167,1.628924710370606,-0.05705290317343903
Magpie,42,mp-961686,2.0989896394011773,2.2327287913701195,-0.13373915196894215
Magpie,42,mp-961706,2.2183831866104327,2.303407674536368,-0.08502448792593542
Magpie,42,mp-971669,2.0021747043467686,1.8360192260406494,0.1661554783061192
Magpie,42,mp-971694,1.9969098846738604,2.0176444924597745,-0.020734607785914072
Magpie,42,mp-971706,2.183275539310793,2.060959533993562,0.12231600531723119
Magpie,42,mp-971975,2.012698059518269,2.004420278693194,0.00827778082507491
Magpie,42,mp-971996,1.9279500619840728,2.08684329837523,-0.15889323639115704
Magpie,42,mp-972058,1.985857410884626,2.1394696663216495,-0.1536122554370234
Magpie,42,mp-972066,2.3370197526004075,2.2496890078713143,0.08733074472909319
Magpie,42,mp-972069,2.066076087588172,2.088049879018094,-0.021973791429922063
Magpie,42,mp-972087,2.113124102016226,2.0590955074612873,0.0540285945549388
Magpie,42,mp-972352,1.380464506297725,1.392502154803414,-0.012037648505689003
Magpie,42,mp-972494,1.5883165349267931,1.6049887054227774,-0.01667217049598424
Magpie,42,mp-972511,1.7950244836821692,1.8085644061304598,-0.013539922448290609
Magpie,42,mp-972540,1.7712125471966245,1.7163101339567388,0.05490241323988565
Magpie,42,mp-972640,1.7582076738992458,1.7311396464124522,0.0270680274867936
Magpie,42,mp-972751,1.91999280954086,1.8631291823132492,0.05686362722761085
Magpie,42,mp-972827,2.115846730243005,1.9315599612049965,0.18428676903800856
Magpie,42,mp-972828,2.1349098791318784,2.1824068306380884,-0.04749695150621003
Magpie,42,mp-972869,2.029923266447061,2.009638807060293,0.020284459386767928
Magpie,42,mp-972876,1.7717197331733712,1.805993521529317,-0.034273788355945856
Magpie,42,mp-972914,1.8632276618557384,1.8298503414211447,0.03337732043459374
Magpie,42,mp-972945,1.8448994600007815,1.8111330149880918,0.03376644501268977
Magpie,42,mp-972961,2.07213956323974,2.098306810120322,-0.026167246880581807
Magpie,42,mp-973056,1.2341121580337722,1.3695373886177218,-0.13542523058394962
Magpie,42,mp-973060,1.757616157261242,2.050409249887536,-0.29279309262629405
Magpie,42,mp-973068,2.2699913385317627,2.1571175463899115,0.11287379214185123
Magpie,42,mp-973432,2.115846730243005,2.1418754091941836,-0.026028678951178552
Magpie,42,mp-973443,2.3004802653666063,2.2232169229851944,0.07726334238141197
Magpie,42,mp-973446,0.9071963102716016,0.9650137464545276,-0.05781743618292601
Magpie,42,mp-973536,2.1791753544105665,2.1677771769275775,0.011398177482988991
Magpie,42,mp-973636,1.8384712790719289,1.809827476322176,0.028643802749752867
Magpie,42,mp-973756,2.223270038705816,2.211937867435499,0.011332171270317382
Magpie,42,mp-974411,2.5426959904057327,2.54257452049138,0.00012146991435280086
Magpie,42,mp-974416,2.535114287432197,2.5558191519356224,-0.02070486450342557
Magpie,42,mp-974458,2.442550316589392,2.605438176534862,-0.1628878599454704
Magpie,42,mp-974474,2.163796245357673,1.7187740226508077,0.4450222227068652
Magpie,42,mp-974617,1.832962130673525,1.787343331930848,0.04561879874267705
Magpie,42,mp-974774,0.7326349675391958,0.7167877221316373,0.01584724540755844
Magpie,42,mp-974938,0.5478977175630971,0.6718568254366915,-0.12395910787359432
Magpie,42,mp-974943,2.260259859523443,2.22141516261418,0.03884469690926329
Magpie,42,mp-974950,0.5535189401489695,0.6718568254366915,-0.11833788528772193
Magpie,42,mp-975255,1.979926055736662,1.9651168712966094,0.014809184440052636
Magpie,42,mp-975275,1.2524646611959942,1.2092953195001266,0.043169341695867613
Magpie,42,mp-975368,1.3140990632952845,1.2432655471951688,0.07083351610011568
Magpie,42,mp-975638,1.643215723957674,1.6856965997443452,-0.04248087578667126
Magpie,42,mp-975822,1.7120095715585506,1.7416747015674061,-0.02966513000885551
Magpie,42,mp-975882,1.498158868912892,1.4426846047288007,0.05547426418409129
Magpie,42,mp-976030,1.5985059889881927,1.5596654909218775,0.03884049806631529
Magpie,42,mp-976151,1.6000685351357111,1.5599147819014354,0.040153753234275724
Magpie,42,mp-976260,1.8121108412030995,1.7680574027005596,0.044053438502539954
Magpie,42,mp-976261,1.3927672786556422,1.402245164453374,-0.009477885797731789
Magpie,42,mp-976280,1.289165152649889,1.3770618080918784,-0.08789665544198932
Magpie,42,mp-976291,1.3929781865425408,1.4508599375335371,-0.05788175099099635
Magpie,42,mp-976344,1.739857034386149,1.6980381444827028,0.04181888990344618
Magpie,42,mp-976596,1.7487150646689362,1.7471114448089453,0.0016036198599909124
Magpie,42,mp-976751,1.6213424870896942,1.6382503880132018,-0.01690790092350758
Magpie,42,mp-976818,2.2391192157688127,2.2476561946505926,-0.008536978881779955
Magpie,42,mp-976838,2.239432125193746,2.2476561946505926,-0.008224069456846728
Magpie,42,mp-976847,2.2165327195672835,2.197129635314993,0.019403084252290537
Magpie,42,mp-976884,1.9449512598986385,1.9386277184956204,0.0063235414030180515
Magpie,42,mp-976893,2.207793193733293,2.197129635314993,0.010663558418300134
Magpie,42,mp-976943,2.374598057783569,2.2399853034740937,0.13461275430947506
Magpie,42,mp-976971,1.988723903947433,1.9163475751202577,0.07237632882717526
Magpie,42,mp-977057,1.9976266217271643,1.9992708689250074,-0.0016442471978430628
Magpie,42,mp-977189,1.281260687055013,1.237511732263344,0.04374895479166896
Magpie,42,mp-977273,2.2975657459777983,2.25607241872374,0.04149332725405808
Magpie,42,mp-977391,1.8634834598882388,1.802712275350746,0.06077118453749275
Magpie,42,mp-977421,2.122389561331292,2.1530251810087937,-0.030635619677501502
Magpie,42,mp-977427,2.241929805358867,2.252017023823962,-0.01008721846509486
Magpie,42,mp-977434,2.319919728948536,2.3303041030601137,-0.010384374111577888
Magpie,42,mp-977537,2.2072464793698128,2.189239810854372,0.01800666851544097
Magpie,42,mp-977559,1.868168157665064,1.801453001344276,0.06671515632078795
Magpie,42,mp-977573,2.150003829475386,2.052915401204512,0.09708842827087416
Magpie,42,mp-977582,2.237440681508021,2.1853968074858634,0.0520438740221576
Magpie,42,mp-978095,1.6995862650586873,1.716731654298535,-0.017145389239847653
Magpie,42,mp-978496,2.112708871280116,2.2870445867048166,-0.1743357154247005
Magpie,42,mp-978509,2.1864901647535917,2.261085958058065,-0.07459579330447319
Magpie,42,mp-978513,1.6096797658453657,1.6079139329007468,0.0017658329446188503
Magpie,42,mp-978527,1.7335503370229106,1.719896999013314,0.013653338009596672
Magpie,42,mp-978529,1.803108720934104,1.789925780350034,0.013182940584069991
Magpie,42,mp-978537,1.7583440634019765,1.736988795308899,0.02135526809307753
Magpie,42,mp-978555,1.9203372888854957,1.945664144406767,-0.02532685552127134
Magpie,42,mp-978564,1.7280289544205183,1.720739216584246,0.007289737836272403
Magpie,42,mp-978568,2.287380663181422,2.2284324947787506,0.058948168402671364
Magpie,42,mp-978624,1.8790844052538629,1.880008303155667,-0.0009238979018040272
Magpie,42,mp-978851,2.160705572596465,2.0910160140092797,0.06968955858718529
Magpie,42,mp-978853,1.954541587078606,1.9675829062681007,-0.013041319189494693
Magpie,42,mp-978907,1.8326366275967032,1.8014802719503262,0.031156355646376976
Magpie,42,mp-978918,1.7756905284568552,1.726472654800514,0.049217873656341116
Magpie,42,mp-979044,1.9372821254854269,1.9705282606150722,-0.03324613512964536
Magpie,42,mp-979263,1.6719222565850491,1.6725706660008892,-0.000648409415840101
Magpie,42,mp-979287,1.831978494193781,1.8192687861185692,0.012709708075211656
Magpie,42,mp-979417,1.749960359903788,1.7230609715649579,0.02689938833883021
Magpie,42,mp-979419,1.6116383521225046,1.6240362309816156,-0.012397878859111033
Magpie,42,mp-979424,1.7561414458832847,1.8140621397663566,-0.05792069388307186
Magpie,42,mp-979751,2.3247144765606684,2.315489430201195,0.00922504635947341
Magpie,42,mp-979899,1.5612683878741107,1.6234905945449116,-0.06222220667080092
Magpie,42,mp-979935,1.0027706281011937,1.2031462549227507,-0.20037562682155707
Magpie,42,mp-979936,0.985695859689842,1.2031462549227507,-0.21745039523290877
Magpie,42,mp-979968,1.5397032389478256,1.5496934350816725,-0.009990196133846885
Magpie,42,mp-980055,1.6249727039365642,1.6012270446238497,0.02374565931271455
Magpie,42,mp-980203,2.4891833665878247,2.447874337963746,0.0413090286240787
Magpie,42,mp-980429,1.652091553696364,1.6971851907094573,-0.04509363701309321
Magpie,42,mp-981312,2.086882804920218,2.0306338303194122,0.05624897460080591
Magpie,42,mp-981365,2.4284943965086985,2.4452162029728624,-0.01672180646416388
Magpie,42,mp-981548,1.7260095824097896,1.7137967805119685,0.012212801897821146
Magpie,42,mp-982004,1.9199771448947185,1.93499945794283,-0.015022313048111524
Magpie,42,mp-982381,1.8317098425969036,1.7406072216720747,0.0911026209248289
Magpie,42,mp-982613,1.7432353042513384,1.713084517074992,0.03015078717634645
Magpie,42,mp-982637,1.0543448887676306,1.1562436151623472,-0.10189872639471664
Magpie,42,mp-982724,1.7304592600457689,1.7038331080638593,0.02662615198190954
Magpie,42,mp-982772,1.9409047857136985,1.961714996852813,-0.02081021113911441
Magpie,42,mp-982779,2.073582726675246,1.8931794019025632,0.18040332477268262
Magpie,42,mp-983229,1.874458623783367,1.878841881157777,-0.004383257374410032
Magpie,42,mp-983388,0.6399842480415886,0.8296152744150677,-0.18963102637347906
Magpie,42,mp-983555,1.9751191878198653,1.9604160430581081,0.014703144761757159
Magpie,42,mp-984627,1.8038188770036951,1.805748458871822,-0.0019295818681268617
Magpie,42,mp-984628,2.2919923124861303,1.9915417775077209,0.30045053497840946
Magpie,42,mp-985281,1.648350251444714,1.416937570455078,0.23141268098963597
Magpie,42,mp-985285,1.8024179368695976,1.8294598887816533,-0.027041951912055717
Magpie,42,mp-985450,1.5778593010073698,1.6065077829583594,-0.02864848195098957
Magpie,42,mp-985829,1.1563674001335216,1.4820257455030388,-0.3256583453695172
Magpie,42,mp-986716,1.7044851208092588,1.613010668161302,0.09147445264795695
Magpie,42,mp-988939,1.7708888146998252,1.8339224100485725,-0.0630335953487473
Magpie,42,mp-989399,1.6236110517531817,1.7010080570697015,-0.07739700531651983
Magpie,42,mp-989404,1.6071117413219582,1.659997276890273,-0.05288553556831488
Magpie,42,mp-989527,1.554586062884101,1.4880713027562718,0.06651476012782931
Magpie,42,mp-989533,1.6014515530470534,1.7101312656289187,-0.10867971258186526
Magpie,42,mp-989560,1.2202388799344042,1.2959564211712762,-0.07571754123687202
Magpie,42,mp-989570,1.3678775066378803,1.27470453938407,0.09317296725381041
Magpie,42,mp-989583,1.321225485417176,1.3032150693972178,0.018010416019958342
Magpie,42,mp-989644,1.2090321968365347,1.249733001225869,-0.04070080438933421
Magpie,42,mp-990440,1.907921679343844,1.920844029762664,-0.012922350418820061
