material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-865210,1.6545038,1.6507818,0.0037220716,0.39071396
mp-865240,1.7435098,1.7688067,-0.025296926,0.41360986
mp-865281,1.9834864,1.9638293,0.019657135,0.40875274
mp-865325,2.074992,2.1294293,-0.0544374,0.4653462
mp-865356,1.7675565,1.7221707,0.045385838,0.38720584
mp-865426,1.7062055,1.7586813,-0.05247581,0.41774574
mp-865430,1.7721089,1.8004303,-0.028321385,0.4281754
mp-865448,2.3277144,2.3248646,0.0028498173,0.48673186
mp-865462,2.4236767,2.4171631,0.0065135956,0.46122134
mp-865467,1.8187404,1.81217,0.006570339,0.41732484
mp-865468,1.8770372,1.8665099,0.010527253,0.4169399
mp-865482,2.3856115,2.348332,0.037279606,0.45276663
mp-865494,2.3823628,2.3647008,0.017662048,0.46210617
mp-865504,1.9175581,1.9478782,-0.030320168,0.44503117
mp-865505,1.842041,1.8615999,-0.019558907,0.42336857
mp-865522,1.9414866,1.968048,-0.02656138,0.45747924
mp-865524,2.0654304,2.1016054,-0.036175013,0.46758687
mp-865560,1.7990165,1.823989,-0.024972558,0.42687923
mp-865561,1.9557502,1.9612561,-0.0055059195,0.45257828
mp-865586,2.3745723,2.3540497,0.020522594,0.47756413
mp-865650,2.318316,2.3050766,0.013239384,0.45809865
mp-865653,2.3996046,2.4072902,-0.0076856613,0.4881207
mp-865678,2.2911668,2.2652054,0.0259614,0.451336
mp-865789,1.7462994,1.813263,-0.06696367,0.41075647
mp-865791,2.4031703,2.4083514,-0.005181074,0.48458636
mp-865792,2.2940273,2.1908324,0.10319495,0.4354542
mp-865806,1.9742076,2.0035515,-0.029343843,0.44898033
mp-865807,2.3186684,2.3344707,-0.015802383,0.46763456
mp-865812,1.7034461,1.7202821,-0.016835928,0.40261906
mp-865841,2.07482,2.1041937,-0.029373646,0.4710654
mp-865856,1.8080826,1.8225485,-0.014465928,0.45304865
mp-865870,2.1295385,2.1400888,-0.010550261,0.45050496
mp-865878,2.226115,2.2477577,-0.021642685,0.4448856
mp-865898,2.2553737,2.1956036,0.059770107,0.44723344
mp-865900,2.0369163,2.0259807,0.010935545,0.43746576
mp-865927,2.2538514,2.276829,-0.02297759,0.44547725
mp-865932,1.6711173,1.6329412,0.03817606,0.47312275
mp-865936,1.9176841,1.9655607,-0.047876596,0.43292296
mp-865948,2.3298452,2.3434508,-0.013605595,0.47029412
mp-865951,1.8767142,1.888157,-0.0114427805,0.45348704
mp-865968,1.8350371,1.8435036,-0.008466482,0.47540796
mp-865974,2.0685568,2.0131078,0.05544901,0.39482045
mp-866006,1.6547443,1.6394222,0.015322089,0.37970057
mp-866007,1.675164,1.6876143,-0.012450337,0.3967755
mp-866014,1.6925032,1.7351273,-0.042624116,0.40578714
mp-866051,2.2641706,2.2449834,0.019187212,0.4519298
mp-866067,1.7063593,1.7331874,-0.02682817,0.4161461
mp-866073,2.1690364,2.150898,0.018138409,0.42293507
mp-866079,1.9584588,1.9569188,0.0015399456,0.4332822
mp-866080,1.7657356,1.8052485,-0.039512873,0.4156202
mp-866104,1.5889101,1.6117061,-0.022796035,0.38701284
mp-866109,2.3019106,2.3101943,-0.008283615,0.46865463
mp-866112,2.2400148,2.2317438,0.008270979,0.46983293
mp-866120,1.8213366,1.8087242,0.012612462,0.37746948
mp-866121,2.3913057,2.4021974,-0.010891676,0.46416998
mp-866131,1.8165395,1.8676957,-0.051156163,0.42211366
mp-866141,2.3624334,2.3129337,0.04949975,0.4807523
mp-866152,2.2815197,2.0522592,0.22926044,0.4427094
mp-866158,1.639048,1.657354,-0.018306017,0.4030162
mp-866159,2.1699476,2.162182,0.0077655315,0.47133052
mp-866162,1.8108103,1.8136746,-0.0028642416,0.43503016
mp-866179,1.596124,1.547379,0.048745036,0.43802363
mp-866186,2.0422328,2.050577,-0.008344173,0.43983313
mp-866194,1.462368,1.4772468,-0.01487875,0.4262913
mp-866203,1.6282152,1.7197635,-0.09154832,0.40207672
mp-866204,1.823559,1.7976243,0.025934696,0.4131778
mp-866213,2.394989,2.3702614,0.024727583,0.45933753
mp-866279,1.8801502,1.9093013,-0.029151082,0.41112134
mp-866284,2.3679352,2.3647294,0.0032057762,0.46221852
mp-866285,2.1778076,2.1751647,0.00264287,0.45607334
mp-866295,1.6385492,1.6435225,-0.0049732924,0.39646655
mp-866375,2.3231778,2.2763495,0.04682827,0.47193128
mp-867125,2.303343,2.3202734,-0.016930342,0.470504
mp-867143,1.8408836,1.8765823,-0.035698652,0.41458377
mp-867157,1.7822433,1.7979926,-0.015749335,0.4034
mp-867159,1.6052403,1.6126823,-0.0074419975,0.38243407
mp-867163,1.6013863,1.6469983,-0.045611978,0.39139616
mp-867172,1.4763243,1.5030124,-0.026688099,0.40575194
mp-867186,1.7699974,1.7625855,0.0074118376,0.44919866
mp-867191,1.7282401,1.753992,-0.02575183,0.40972942
mp-867193,1.5450348,1.5593623,-0.014327526,0.36140934
mp-867207,1.4540212,1.4801219,-0.026100636,0.37895873
mp-867216,2.3771005,2.372788,0.0043125153,0.47389483
mp-867218,1.8278472,1.8400941,-0.012246847,0.4024222
mp-867243,2.0822825,2.100751,-0.01846838,0.45552844
mp-867270,2.3179443,2.2843106,0.03363371,0.43764812
mp-867290,1.7810513,1.7921501,-0.011098862,0.38534415
mp-867292,2.2990975,2.2855663,0.013531208,0.4531702
mp-867317,2.1593115,2.1888063,-0.029494762,0.4584108
mp-867346,1.8600564,1.827996,0.032060385,0.40218776
mp-867353,1.9981154,1.9589682,0.039147258,0.4479997
mp-867357,2.4573944,2.4221954,0.035198927,0.4399674
mp-867361,1.9239897,1.9259303,-0.001940608,0.46990362
mp-867372,1.9161959,1.8854489,0.030746937,0.42198974
mp-867507,2.3474472,2.3295584,0.017888784,0.46281078
mp-867761,2.1305685,2.13521,-0.004641533,0.46125758
mp-867762,1.9272574,1.9452248,-0.017967343,0.42015457
mp-867786,2.3437512,2.3672361,-0.023484945,0.48634848
mp-867802,2.1044052,2.126098,-0.021692753,0.46497682
mp-867803,1.3750781,1.395334,-0.020255923,0.39307314
mp-867810,1.7175374,1.7230469,-0.0055094957,0.42564887
mp-867834,2.1673055,2.1788623,-0.011556864,0.46502584
mp-867842,2.1736088,2.1828668,-0.009258032,0.47542512
mp-867861,1.6020817,1.6140285,-0.011946797,0.4056896
mp-867868,1.95317,1.9762815,-0.023111582,0.42638236
mp-867879,1.76,1.7937038,-0.033703804,0.4050226
mp-867908,1.8663169,1.9077435,-0.04142654,0.4300721
mp-867915,2.1741529,2.1824489,-0.008296013,0.462134
mp-867922,2.2123928,2.2386723,-0.02627945,0.48444146
mp-924130,2.0927873,2.1130118,-0.020224571,0.4279217
mp-950995,1.4278105,1.4072104,0.0206002,0.45645913
mp-952566,1.3553174,1.3799865,-0.02466917,0.3983727
mp-961651,2.1566944,2.1868968,-0.030202389,0.42104203
mp-961652,2.0773497,2.1096177,-0.032268047,0.4227709
mp-961661,2.142452,2.1173446,0.025107384,0.43773013
mp-961664,2.0797598,2.0603986,0.019361258,0.4246753
mp-961684,1.5718718,1.5310632,0.04080856,0.40362066
mp-961686,2.0989897,2.171245,-0.07225537,0.4395501
mp-961706,2.218383,2.1836443,0.03473878,0.45278493
mp-971669,2.0021746,1.9333942,0.06878042,0.42077047
mp-971694,1.9969099,1.9621807,0.034729123,0.49421346
mp-971706,2.1832755,2.1686802,0.01459527,0.48268846
mp-971975,2.0126982,2.0994284,-0.08673024,0.4493037
mp-971996,1.92795,2.0140407,-0.086090684,0.44315028
mp-972058,1.9858574,2.1706991,-0.18484175,0.43580604
mp-972066,2.3370197,2.362948,-0.025928259,0.48170054
mp-972069,2.066076,2.0235324,0.04254365,0.44944435
mp-972087,2.1131241,2.0352201,0.077903986,0.51257133
mp-972352,1.3804646,1.4634206,-0.082956076,0.35813826
mp-972494,1.5883166,1.6071991,-0.018882513,0.3836056
mp-972511,1.7950245,1.7785263,0.016498208,0.39847732
mp-972540,1.7712126,1.7654802,0.005732417,0.4240994
mp-972640,1.7582077,1.7751348,-0.016927123,0.40000153
mp-972751,1.9199928,1.9322829,-0.01229012,0.46043494
mp-972827,2.1158466,2.274452,-0.15860534,0.5090388
mp-972828,2.1349099,2.1913533,-0.056443453,0.45860526
mp-972869,2.0299232,2.007218,0.022705317,0.43069452
mp-972876,1.7717197,1.8374566,-0.06573689,0.43487686
mp-972914,1.8632276,1.8765079,-0.0132802725,0.42372468
mp-972945,1.8448994,1.8544599,-0.009560466,0.40773582
mp-972961,2.0721395,2.0627477,0.009391785,0.44769844
mp-973056,1.2341121,1.2631311,-0.029018998,0.41372573
mp-973060,1.7576162,1.7983588,-0.040742636,0.4147296
mp-973068,2.2699914,2.1879547,0.08203673,0.49966562
mp-973432,2.1158466,2.1349404,-0.019093752,0.46982592
mp-973443,2.3004804,2.3241415,-0.023661137,0.46645308
mp-973446,0.9071963,0.7767738,0.13042247,0.4636538
mp-973536,2.1791754,2.2380438,-0.05886841,0.47334677
mp-973636,1.8384713,1.9329603,-0.09448898,0.40734738
mp-973756,2.22327,2.3380904,-0.11482048,0.5050647
mp-974411,2.542696,2.5575802,-0.0148842335,0.4781484
mp-974416,2.5351143,2.5407393,-0.0056250095,0.47523266
mp-974458,2.4425504,2.3989942,0.043556213,0.4861419
mp-974474,2.1637962,1.9984272,0.16536903,0.44618654
mp-974617,1.8329622,1.770279,0.062683105,0.4022469
mp-974774,0.73263496,0.65718937,0.07544559,0.46295983
mp-974938,0.5478977,0.42691004,0.120987654,0.48082834
mp-974943,2.2602599,2.2755172,-0.015257359,0.45472842
mp-974950,0.55351895,0.4178095,0.13570946,0.48175633
mp-975255,1.9799261,2.0591996,-0.07927346,0.4660501
mp-975275,1.2524647,1.2752619,-0.022797227,0.40025127
mp-975368,1.3140991,1.2856514,0.028447628,0.4109165
mp-975638,1.6432158,1.6695052,-0.026289463,0.45455837
mp-975822,1.7120095,1.7320117,-0.020002127,0.41397512
mp-975882,1.4981588,1.4061699,0.09198892,0.47447342
mp-976030,1.598506,1.605332,-0.006826043,0.3960446
mp-976151,1.6000686,1.6058298,-0.0057612658,0.3965202
mp-976260,1.8121108,1.7468086,0.06530213,0.39615357
mp-976261,1.3927673,1.3722631,0.020504236,0.3929448
mp-976280,1.2891651,1.258187,0.030978084,0.4722298
mp-976291,1.3929782,1.3733454,0.019632816,0.5309603
mp-976344,1.7398571,1.7545062,-0.014649153,0.4102263
mp-976596,1.748715,1.7762183,-0.027503252,0.42417294
mp-976751,1.6213425,1.6575829,-0.03624034,0.44640827
mp-976818,2.2391193,2.2451942,-0.0060749054,0.43313223
mp-976838,2.239432,2.2449164,-0.0054843426,0.4331595
mp-976847,2.2165327,2.221123,-0.004590273,0.41449744
mp-976884,1.9449513,1.9278042,0.017147064,0.4288536
mp-976893,2.2077932,2.2220361,-0.0142428875,0.4147155
mp-976943,2.374598,2.3239117,0.05068636,0.4626779
mp-976971,1.9887239,2.0332904,-0.044566512,0.43872672
mp-977057,1.9976267,1.9241525,0.07347417,0.42562228
mp-977189,1.2812607,1.2474279,0.03383279,0.42786056
mp-977273,2.2975657,2.282313,0.01525259,0.44630945
mp-977391,1.8634834,1.8689098,-0.005426407,0.43640468
mp-977421,2.1223896,2.1431155,-0.020725965,0.4481262
mp-977427,2.2419298,2.2100446,0.031885147,0.4353956
mp-977434,2.3199198,2.3103278,0.009592056,0.46944475
mp-977537,2.2072465,2.1844172,0.022829294,0.45555818
mp-977559,1.8681681,1.891294,-0.023125887,0.3750927
mp-977573,2.150004,2.0999467,0.050057173,0.5231538
mp-977582,2.2374406,2.222853,0.014587641,0.45947385
mp-978095,1.6995863,1.716224,-0.016637683,0.42318398
mp-978496,2.1127088,2.2756534,-0.16294456,0.5064899
mp-978509,2.18649,2.2460375,-0.059547424,0.46001065
mp-978513,1.6096798,1.6125771,-0.0028972626,0.38172275
mp-978527,1.7335503,1.7420558,-0.008505464,0.41290438
mp-978529,1.8031087,1.800343,0.0027656555,0.40125573
mp-978537,1.758344,1.777847,-0.019502997,0.39970538
mp-978555,1.9203373,1.933483,-0.013145685,0.4243398
mp-978564,1.728029,1.7229791,0.005049944,0.4382658
mp-978568,2.2873807,2.3139703,-0.026589632,0.47852758
mp-978624,1.8790843,1.8839289,-0.0048445463,0.41940403
mp-978851,2.1607056,2.1464956,0.014209986,0.4600246
mp-978853,1.9545416,2.0363562,-0.08181465,0.39820376
mp-978907,1.8326366,1.8509437,-0.01830709,0.41970125
mp-978918,1.7756906,1.8178078,-0.042117238,0.42519465
mp-979044,1.9372821,1.8920872,0.045194864,0.40331832
mp-979263,1.6719222,1.642556,0.029366255,0.38295335
mp-979287,1.8319784,1.8228778,0.009100676,0.41093484
mp-979417,1.7499603,1.7595959,-0.009635568,0.42025942
mp-979419,1.6116383,1.6487987,-0.037160397,0.4281491
mp-979424,1.7561414,1.7716019,-0.015460491,0.42961335
mp-979751,2.3247144,2.297854,0.026860476,0.45800602
mp-979899,1.5612683,1.5917774,-0.030509114,0.41395375
mp-979935,1.0027707,1.1241221,-0.12135148,0.3960706
mp-979936,0.98569584,1.1215401,-0.13584423,0.39562294
mp-979968,1.5397032,1.5714564,-0.031753182,0.37190077
mp-980055,1.6249727,1.6262975,-0.0013247728,0.3940078
mp-980203,2.4891834,2.4895868,-0.00040340424,0.4867912
mp-980429,1.6520915,1.7208985,-0.068807006,0.41766894
mp-981312,2.0868828,2.0473266,0.039556265,0.44831175
mp-981365,2.4284945,2.4229198,0.005574703,0.4708802
mp-981548,1.7260096,1.7684803,-0.042470694,0.42224702
mp-982004,1.9199772,1.914535,0.0054421425,0.4084562
mp-982381,1.8317099,1.8914169,-0.059707046,0.4412322
mp-982613,1.7432353,1.7631683,-0.019932985,0.4140665
mp-982637,1.0543449,1.1208926,-0.06654775,0.44129246
mp-982724,1.7304592,1.7476501,-0.017190933,0.40435052
mp-982772,1.9409047,1.9505875,-0.009682775,0.4383505
mp-982779,2.0735826,2.04985,0.023732662,0.43162498
mp-983229,1.8744587,1.8899815,-0.015522838,0.41861033
mp-983388,0.63998425,0.71886694,-0.078882694,0.43288124
mp-983555,1.9751192,1.9686334,0.00648582,0.40470022
mp-984627,1.8038188,1.8233129,-0.019494057,0.3957287
mp-984628,2.2919924,2.2796702,0.012322187,0.47778398
mp-985281,1.6483502,1.5608869,0.08746338,0.42885527
mp-985285,1.802418,1.8229847,-0.020566702,0.41934645
mp-985450,1.5778593,1.6392069,-0.061347604,0.4158846
mp-985829,1.1563674,1.2572901,-0.100922704,0.5129592
mp-986716,1.7044852,1.4816022,0.22288299,0.39713323
mp-988939,1.7708888,1.8425263,-0.07163751,0.4330092
mp-989399,1.6236111,1.6909419,-0.06733084,0.40692645
mp-989404,1.6071117,1.6319427,-0.024831057,0.38907903
mp-989527,1.554586,1.5341507,0.020435333,0.50224304
mp-989533,1.6014515,1.6110072,-0.009555697,0.4814599
mp-989560,1.2202389,1.327955,-0.10771608,0.5225332
mp-989570,1.3678775,1.2546645,0.11321294,0.44965547
mp-989583,1.3212255,1.3599417,-0.038716197,0.46729487
mp-989644,1.2090322,1.2331352,-0.024103045,0.4512308
mp-990440,1.9079217,1.8998969,0.008024812,0.44816113
mp-996954,2.235791,2.2114046,0.024386406,0.4443153
mp-996961,1.754654,1.6785177,0.07613635,0.4399469
mp-996964,2.0477965,2.0621598,-0.014363289,0.4259115
mp-996965,1.9482663,1.8960229,0.052243352,0.43177626
mp-996973,1.6644633,1.7162395,-0.05177617,0.42679352
mp-997009,1.8555979,1.7168304,0.13876748,0.37962925
mp-997042,1.335899,1.4345778,-0.09867883,0.42398053
mp-998147,1.5913874,1.5704253,0.02096212,0.47936797
mp-998982,2.0541303,1.9829303,0.07120001,0.4263876
mp-998988,2.0404758,2.0190344,0.02144146,0.45266104
mp-999060,2.1899533,2.313881,-0.12392759,0.46721452
mp-999067,2.162158,2.198246,-0.03608799,0.45546395
mp-999072,1.9862342,1.9480094,0.038224816,0.43933985
mp-999298,2.2018776,2.2069693,-0.005091667,0.4445322
mp-999377,2.4367619,2.4774368,-0.040674925,0.49913383
mp-999388,2.3737872,2.4217427,-0.047955513,0.49731284
mp-999390,2.3556678,2.3704717,-0.014803886,0.4810335
mp-999470,1.6181004,1.6326945,-0.014594078,0.4091712
mp-999484,1.6848992,1.788841,-0.1039418,0.4386963
mp-999545,2.098519,2.284578,-0.186059,0.4458111
mp-999558,2.2974956,2.2837646,0.013731003,0.44164008
mp-999576,2.3401227,2.3414145,-0.0012917519,0.4449998
mp-1002081,1.1622058,1.1309836,0.031222224,0.4642297
mp-1006146,1.513617,1.5436382,-0.03002119,0.38155264
mp-1006880,1.8637688,1.8951178,-0.031348944,0.4320835
mp-1007821,2.298246,2.2595048,0.03874111,0.44144917
mp-1007908,1.4736184,1.4961866,-0.022568226,0.41470683
mp-1008223,1.5125643,1.511928,0.0006363392,0.40440762
mp-1008282,2.3568726,2.360991,-0.0041184425,0.48887563
mp-1008285,2.3786523,2.4153886,-0.03673625,0.49285436
mp-1008349,2.411852,2.2777395,0.13411236,0.45366672
mp-1008554,1.995701,2.0736516,-0.0779506,0.4774856
mp-1008557,2.4114716,2.4337225,-0.02225089,0.5340208
mp-1008653,2.1239562,2.228229,-0.10427284,0.45806003
mp-1008682,1.7784479,2.0926273,-0.31417942,0.45376092
mp-1008798,2.5219235,2.4813268,0.040596724,0.49250042
mp-1008805,2.542174,2.5217476,0.020426512,0.5070644
mp-1008925,1.801088,2.0587018,-0.25761378,0.4643392
mp-1009078,2.4733775,2.353483,0.119894505,0.46659175
mp-1009083,1.7466731,1.6315837,0.11508942,0.3890625
mp-1009088,1.8387988,1.8267597,0.012039065,0.4168826
mp-1009458,2.314779,2.334404,-0.019624949,0.49602997
mp-1009592,1.9727211,2.0453494,-0.07262826,0.42242098
mp-1009695,2.0843582,2.0887582,-0.004400015,0.45890552
mp-1009731,2.5976481,2.6011975,-0.0035493374,0.4974971
mp-1009735,2.61386,2.5801706,0.03368926,0.49851292
mp-1009746,1.8045483,1.599199,0.2053492,0.48453176
mp-1009894,2.1639035,2.1641767,-0.0002732277,0.47411543
mp-1013528,1.5626854,1.4959898,0.06669557,0.4107085
mp-1013529,1.6702366,1.634715,0.035521626,0.40726924
mp-1013540,1.5565557,1.5664616,-0.009905815,0.42716527
mp-1013548,1.760837,1.745333,0.015504003,0.38585004
mp-1013554,1.692706,1.7020246,-0.00931859,0.39085254
mp-1013555,1.6778623,1.7124964,-0.034634113,0.38666987
mp-1013588,1.5014154,1.5061529,-0.0047374964,0.38564765
mp-1013712,1.2948629,1.2541397,0.040723205,0.41755763
mp-1014168,1.2476542,1.1815126,0.066141605,0.47216374
mp-1014307,2.3372695,2.3189082,0.01836133,0.4693597
mp-1016296,1.5944257,1.6308274,-0.03640175,0.3912942
mp-1016329,1.5902956,1.6049088,-0.014613271,0.39815074
mp-1016821,2.2451398,2.2183151,0.026824713,0.47054714
mp-1016827,2.2691627,2.199249,0.069913626,0.47281665
mp-1016903,2.2618241,2.2537925,0.008031607,0.46062583
mp-1016928,2.36249,2.299829,0.06266093,0.48149157
mp-1016930,2.2803347,2.2662818,0.014052868,0.4629553
mp-1017511,2.4536088,2.3986545,0.05495429,0.49183092
mp-1017514,2.3482893,2.3439631,0.004326105,0.50101686
mp-1017626,1.9005692,1.8901724,0.010396838,0.447122
mp-1018009,1.6525751,1.5758789,0.07669628,0.4514025
mp-1018024,2.312609,2.2679868,0.044622183,0.45069367
mp-1018028,2.1451747,2.151956,-0.0067813396,0.4217318
mp-1018053,1.8364761,1.911173,-0.0746969,0.42542908
mp-1018054,2.3642225,2.3599827,0.0042397976,0.4774732
mp-1018057,2.0676363,2.1016417,-0.034005404,0.41809776
mp-1018060,2.2480714,2.2739074,-0.02583599,0.44238818
mp-1018066,2.224823,2.2479098,-0.023086786,0.45544016
mp-1018082,2.2399924,2.2224002,0.017592192,0.4286627
mp-1018083,1.5862947,1.4533788,0.13291585,0.44268346
mp-1018089,1.6161708,1.602963,0.013207793,0.40457007
mp-1018133,1.9151676,1.7192543,0.19591331,0.50204915
mp-1018138,0.96208507,0.9846388,-0.022553742,0.50087655
mp-1018148,2.0702927,2.067632,0.0026607513,0.46823782
mp-1018179,2.1059086,2.1206512,-0.014742613,0.46141428
mp-1018629,2.1858368,2.1973746,-0.01153779,0.47715738
mp-1018647,1.999309,2.0049534,-0.0056444407,0.4859266
mp-1018718,2.434283,2.4184551,0.015827894,0.49077705
mp-1018814,1.766279,1.7757831,-0.00950408,0.39099625
mp-1018902,1.9385998,1.9482772,-0.00967741,0.40402722
mp-1018949,1.1931247,1.1910454,0.0020792484,0.41017276
mp-1019054,2.5425367,2.5123134,0.03022337,0.50827754
mp-1019055,2.584391,2.5326056,0.05178547,0.498156
mp-1019358,1.9905431,2.0364802,-0.04593706,0.37572348
mp-1019541,1.9580619,1.9261675,0.031894445,0.40053922
mp-1019564,1.6169164,1.689873,-0.07295656,0.38000968
mp-1019743,2.3146424,2.2447355,0.06990695,0.4961048
mp-1020622,2.1534307,2.1765118,-0.023081064,0.44975767
mp-1021323,2.147005,2.166324,-0.019318819,0.5165546
mp-1021499,1.8799671,1.8612515,0.01871562,0.41250825
mp-1022723,2.163069,2.112112,0.050956964,0.47796267
mp-1022725,1.6637669,1.6573623,0.006404519,0.41811424
mp-1022728,2.0510328,1.9224435,0.12858927,0.45206136
mp-1023129,1.5854156,1.3856227,0.19979286,0.4626596
mp-1023161,1.6206356,1.6735401,-0.052904487,0.39212054
mp-1023319,1.5413296,1.5549958,-0.013666153,0.3984704
mp-1023366,1.5294431,1.5463723,-0.01692915,0.39849535
mp-1023934,0.9667048,1.1104465,-0.14374167,0.54365504
