material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-865325,2.074992,2.1220214,-0.047029495,0.44413036
mp-865356,1.7675565,1.729975,0.037581563,0.38453346
mp-865426,1.7062055,1.7308933,-0.024687767,0.41182667
mp-865430,1.7721089,1.805071,-0.032962084,0.45701206
mp-865448,2.3277144,2.3277712,-5.6743622e-05,0.4581129
mp-865462,2.4236767,2.3783848,0.0452919,0.45704758
mp-865467,1.8187404,1.789869,0.028871417,0.40625703
mp-865468,1.8770372,1.8767233,0.00031387806,0.39766902
mp-865482,2.3856115,2.3357506,0.049860954,0.43273166
mp-865494,2.3823628,2.3700228,0.012340069,0.4662933
mp-865504,1.9175581,1.9403158,-0.022757769,0.43184257
mp-865505,1.842041,1.8256184,0.01642263,0.44125524
mp-865522,1.9414866,1.9310615,0.010425091,0.46250063
mp-865524,2.0654304,2.067985,-0.002554655,0.45252347
mp-865560,1.7990165,1.8162606,-0.0172441,0.44597977
mp-865561,1.9557502,1.93552,0.020230174,0.4558164
mp-865586,2.3745723,2.3507004,0.023871899,0.45121878
mp-865650,2.318316,2.3109057,0.007410288,0.45820105
mp-865653,2.3996046,2.377429,0.02217555,0.47123134
mp-865678,2.2911668,2.2388942,0.05227256,0.44866222
mp-865789,1.7462994,1.8265693,-0.08026993,0.40115982
mp-865791,2.4031703,2.3881452,0.015025139,0.46343127
mp-865792,2.2940273,2.1955943,0.09843302,0.43286794
mp-865806,1.9742076,2.0210214,-0.046813726,0.4299569
mp-865807,2.3186684,2.3210316,-0.002363205,0.46364722
mp-865812,1.7034461,1.7034206,2.5510788e-05,0.40986845
mp-865841,2.07482,2.0541139,0.020706177,0.4584149
mp-865856,1.8080826,1.7970984,0.010984182,0.4625733
mp-865870,2.1295385,2.1059031,0.023635387,0.44395217
mp-865878,2.226115,2.2177818,0.008333206,0.4419691
mp-865898,2.2553737,2.1834807,0.07189298,0.45869428
mp-865900,2.0369163,2.0519881,-0.015071869,0.46221727
mp-865927,2.2538514,2.2443826,0.009468794,0.43277442
mp-865932,1.6711173,1.614702,0.05641532,0.46384305
mp-865936,1.9176841,1.952133,-0.03444898,0.44586116
mp-865948,2.3298452,2.318856,0.010989189,0.4672498
mp-865951,1.8767142,1.8732147,0.003499508,0.46132123
mp-865968,1.8350371,1.8409128,-0.0058757067,0.4531531
mp-865974,2.0685568,2.0273101,0.041246653,0.3884861
mp-866006,1.6547443,1.5995924,0.05515182,0.41494596
mp-866007,1.675164,1.6626047,0.012559295,0.40504307
mp-866014,1.6925032,1.6823665,0.0101367235,0.40364194
mp-866051,2.2641706,2.2510147,0.013155937,0.44713727
mp-866067,1.7063593,1.7255937,-0.019234419,0.3881585
mp-866073,2.1690364,2.1730819,-0.0040454865,0.41249937
mp-866079,1.9584588,1.9769225,-0.01846373,0.45083818
mp-866080,1.7657356,1.7760235,-0.010287881,0.4710892
mp-866104,1.5889101,1.5864445,0.0024656057,0.3979662
mp-866109,2.3019106,2.2757552,0.026155472,0.44655508
mp-866112,2.2400148,2.2109964,0.029018402,0.4503741
mp-866120,1.8213366,1.7985818,0.022754788,0.39383852
mp-866121,2.3913057,2.3696976,0.021608114,0.46064532
mp-866131,1.8165395,1.821461,-0.0049214363,0.44417173
mp-866141,2.3624334,2.3157363,0.04669714,0.46561456
mp-866152,2.2815197,2.1362898,0.14522982,0.45663905
mp-866158,1.639048,1.6463909,-0.0073429346,0.42712605
mp-866159,2.1699476,2.1476548,0.022292852,0.46097407
mp-866162,1.8108103,1.8180248,-0.007214427,0.4594279
mp-866179,1.596124,1.5799603,0.016163707,0.42662764
mp-866186,2.0422328,2.0496461,-0.0074133873,0.44676396
mp-866194,1.462368,1.4938868,-0.031518817,0.43496925
mp-866203,1.6282152,1.6733646,-0.045149446,0.43305585
mp-866204,1.823559,1.8301026,-0.006543517,0.3911965
mp-866213,2.394989,2.3771727,0.017816305,0.45750725
mp-866279,1.8801502,1.9022478,-0.022097588,0.40283403
mp-866284,2.3679352,2.3189704,0.04896474,0.45375356
mp-866285,2.1778076,2.1767557,0.0010519028,0.42970246
mp-866295,1.6385492,1.645449,-0.0068998337,0.41361457
mp-866375,2.3231778,2.2837718,0.03940606,0.46634367
mp-867125,2.303343,2.2927046,0.010638475,0.44836897
mp-867143,1.8408836,1.870148,-0.02926433,0.4082198
mp-867157,1.7822433,1.7492309,0.03301239,0.40138215
mp-867159,1.6052403,1.6099494,-0.0047090054,0.39331454
mp-867163,1.6013863,1.6279833,-0.026597023,0.39714086
mp-867172,1.4763243,1.4561667,0.020157576,0.40664753
mp-867186,1.7699974,1.8328627,-0.06286538,0.42077607
mp-867191,1.7282401,1.7276723,0.00056779385,0.39485523
mp-867193,1.5450348,1.5148652,0.030169606,0.38901132
mp-867207,1.4540212,1.425955,0.028066158,0.39701474
mp-867216,2.3771005,2.3583333,0.018767118,0.48144037
mp-867218,1.8278472,1.8257449,0.002102375,0.41021168
mp-867243,2.0822825,2.0730805,0.0092020035,0.46016258
mp-867270,2.3179443,2.264419,0.05352521,0.44455636
mp-867290,1.7810513,1.7837629,-0.0027116537,0.39832634
mp-867292,2.2990975,2.263358,0.03573942,0.4349497
mp-867317,2.1593115,2.1714082,-0.012096643,0.43412584
mp-867346,1.8600564,1.8130306,0.0470258,0.42829585
mp-867353,1.9981154,1.9418269,0.05628848,0.45811906
mp-867357,2.4573944,2.4011555,0.05623889,0.43824857
mp-867361,1.9239897,1.9051898,0.018799901,0.45736623
mp-867372,1.9161959,1.8782254,0.037970424,0.4394678
mp-867507,2.3474472,2.3310254,0.016421795,0.46495157
mp-867761,2.1305685,2.132334,-0.0017654896,0.4645549
mp-867762,1.9272574,1.9489368,-0.021679401,0.4206273
mp-867786,2.3437512,2.3309948,0.012756348,0.46491948
mp-867802,2.1044052,2.1067648,-0.0023596287,0.4673136
mp-867803,1.3750781,1.3944694,-0.019391298,0.41025487
mp-867810,1.7175374,1.7474875,-0.029950142,0.4496636
mp-867834,2.1673055,2.182006,-0.014700413,0.4500234
mp-867842,2.1736088,2.1682985,0.005310297,0.44835114
mp-867861,1.6020817,1.6222161,-0.020134449,0.4095719
mp-867868,1.95317,1.966192,-0.013022065,0.42157358
mp-867879,1.76,1.775025,-0.01502502,0.40579808
mp-867908,1.8663169,1.8377677,0.028549194,0.45328343
mp-867915,2.1741529,2.2011523,-0.026999474,0.45665222
mp-867922,2.2123928,2.2215295,-0.009136677,0.46036732
mp-924130,2.0927873,2.0249224,0.067864895,0.40490827
mp-950995,1.4278105,1.5176524,-0.08984184,0.47286057
mp-952566,1.3553174,1.4013287,-0.04601133,0.4209188
mp-961651,2.1566944,2.133288,0.023406506,0.42840105
mp-961652,2.0773497,2.112317,-0.034967422,0.41639793
mp-961661,2.142452,2.104865,0.037586927,0.43543452
mp-961664,2.0797598,2.0684197,0.011340141,0.41165352
mp-961684,1.5718718,1.5597916,0.012080193,0.42349184
mp-961686,2.0989897,2.1190188,-0.020029068,0.41390187
mp-961706,2.218383,2.1475608,0.07082224,0.4348783
mp-971669,2.0021746,1.9704763,0.031698346,0.40556479
mp-971694,1.9969099,1.962912,0.033997893,0.4845265
mp-971706,2.1832755,2.1406953,0.042580128,0.42955047
mp-971975,2.0126982,2.101627,-0.08892894,0.42999628
mp-971996,1.92795,2.0602777,-0.13232768,0.41374415
mp-972058,1.9858574,2.1539168,-0.16805947,0.412134
mp-972066,2.3370197,2.350172,-0.013152361,0.43686652
mp-972069,2.066076,2.106007,-0.03993106,0.4493697
mp-972087,2.1131241,2.0355625,0.07756162,0.49918193
mp-972352,1.3804646,1.4148822,-0.03441763,0.39532733
mp-972494,1.5883166,1.6139809,-0.02566433,0.39856148
mp-972511,1.7950245,1.7677659,0.027258635,0.38949236
mp-972540,1.7712126,1.7560217,0.01519084,0.41807663
mp-972640,1.7582077,1.7460301,0.012177587,0.38561726
mp-972751,1.9199928,1.9349965,-0.015003681,0.44579145
mp-972827,2.1158466,2.2501357,-0.13428903,0.45337427
mp-972828,2.1349099,2.1728382,-0.037928343,0.43432376
mp-972869,2.0299232,1.9711322,0.05879104,0.45221084
mp-972876,1.7717197,1.8258705,-0.05415082,0.4613102
mp-972914,1.8632276,1.8517591,0.01146853,0.44231132
mp-972945,1.8448994,1.8333962,0.01150322,0.41609275
mp-972961,2.0721395,2.0569556,0.015183926,0.45424616
mp-973056,1.2341121,1.2802353,-0.046123147,0.45007068
mp-973060,1.7576162,1.8619882,-0.104372025,0.39360523
mp-973068,2.2699914,2.201468,0.06852341,0.46392554
mp-973432,2.1158466,2.121556,-0.0057094097,0.46053523
mp-973443,2.3004804,2.2507799,0.0497005,0.4476411
mp-973446,0.9071963,0.96400535,-0.056809068,0.4558053
mp-973536,2.1791754,2.2813022,-0.10212684,0.4497024
mp-973636,1.8384713,1.9225179,-0.0840466,0.41784638
mp-973756,2.22327,2.293117,-0.06984711,0.47803903
mp-974411,2.542696,2.5108705,0.031825542,0.46253672
mp-974416,2.5351143,2.4979556,0.037158728,0.45427343
mp-974458,2.4425504,2.3998709,0.04267955,0.44601694
mp-974474,2.1637962,2.0705807,0.093215466,0.438572
mp-974617,1.8329622,1.8911552,-0.058193088,0.42196798
mp-974774,0.73263496,0.82285285,-0.09021789,0.4464481
mp-974938,0.5478977,0.57016695,-0.022269249,0.45735735
mp-974943,2.2602599,2.210094,0.05016589,0.445826
mp-974950,0.55351895,0.5676038,-0.014084876,0.4567833
mp-975255,1.9799261,2.1064253,-0.12649918,0.43165967
mp-975275,1.2524647,1.2406045,0.011860132,0.468378
mp-975368,1.3140991,1.315317,-0.0012179613,0.4264626
mp-975638,1.6432158,1.6439853,-0.00076949596,0.4363132
mp-975822,1.7120095,1.7001605,0.011849046,0.39217022
mp-975882,1.4981588,1.4548196,0.043339252,0.4645543
mp-976030,1.598506,1.60029,-0.001783967,0.3956251
mp-976151,1.6000686,1.6023163,-0.0022476912,0.39662227
mp-976260,1.8121108,1.7515614,0.06054938,0.40097016
mp-976261,1.3927673,1.3852549,0.00751245,0.4082113
mp-976280,1.2891651,1.3335863,-0.044421196,0.4766132
mp-976291,1.3929782,1.373954,0.019024134,0.49825716
mp-976344,1.7398571,1.7652298,-0.025372744,0.3922825
mp-976596,1.748715,1.8019699,-0.053254843,0.45638332
mp-976751,1.6213425,1.6395786,-0.018236041,0.42535082
mp-976818,2.2391193,2.2491882,-0.010068893,0.43608716
mp-976838,2.239432,2.2483327,-0.008900642,0.43610892
mp-976847,2.2165327,2.2203007,-0.0037679672,0.41392314
mp-976884,1.9449513,1.9267275,0.018223763,0.4268621
mp-976893,2.2077932,2.220924,-0.013130665,0.4140821
mp-976943,2.374598,2.28406,0.090538025,0.44461405
mp-976971,1.9887239,2.0426166,-0.05389273,0.416345
mp-977057,1.9976267,1.9768332,0.020793438,0.46027517
mp-977189,1.2812607,1.2669683,0.014292479,0.46204066
mp-977273,2.2975657,2.266199,0.031366587,0.43843588
mp-977391,1.8634834,1.8689812,-0.005497813,0.43274042
mp-977421,2.1223896,2.150843,-0.02845335,0.4234558
mp-977427,2.2419298,2.2081177,0.033812046,0.4297851
mp-977434,2.3199198,2.2912319,0.028687954,0.45779878
mp-977537,2.2072465,2.141824,0.065422535,0.44578522
mp-977559,1.8681681,1.8537784,0.014389753,0.38046718
mp-977573,2.150004,2.0952618,0.054742098,0.50227153
mp-977582,2.2374406,2.1839957,0.053444862,0.44882208
mp-978095,1.6995863,1.6982217,0.0013645887,0.3980856
mp-978496,2.1127088,2.2699003,-0.15719151,0.47412044
mp-978509,2.18649,2.2319436,-0.04545355,0.44406912
mp-978513,1.6096798,1.614171,-0.00449121,0.39425054
mp-978527,1.7335503,1.7243726,0.009177685,0.41623947
mp-978529,1.8031087,1.7852361,0.017872572,0.40707666
mp-978537,1.758344,1.751256,0.007088065,0.38616794
mp-978555,1.9203373,1.9177053,0.002632022,0.40234646
mp-978564,1.728029,1.7313302,-0.0033011436,0.4489203
mp-978568,2.2873807,2.3277082,-0.04032755,0.44943362
mp-978624,1.8790843,1.8943676,-0.015283227,0.40593883
mp-978851,2.1607056,2.1403248,0.020380735,0.42850795
mp-978853,1.9545416,2.0364258,-0.081884265,0.40000337
mp-978907,1.8326366,1.8498704,-0.017233849,0.41925907
mp-978918,1.7756906,1.7860895,-0.010398984,0.42658418
mp-979044,1.9372821,1.8942916,0.042990446,0.40275574
mp-979263,1.6719222,1.6676257,0.004296541,0.41616553
mp-979287,1.8319784,1.8085402,0.023438215,0.43115816
mp-979417,1.7499603,1.74726,0.0027003288,0.4210458
mp-979419,1.6116383,1.6349889,-0.023350596,0.41599002
mp-979424,1.7561414,1.7548115,0.0013298988,0.43884283
mp-979751,2.3247144,2.2843843,0.04033017,0.46988037
mp-979899,1.5612683,1.603554,-0.04228568,0.39097595
mp-979935,1.0027707,1.1361573,-0.13338661,0.3949259
mp-979936,0.98569584,1.1242356,-0.13853979,0.39415196
mp-979968,1.5397032,1.5755335,-0.03583026,0.38221484
mp-980055,1.6249727,1.6176552,0.007317543,0.41424543
mp-980203,2.4891834,2.4664187,0.022764683,0.45428723
mp-980429,1.6520915,1.7024891,-0.050397635,0.40161672
mp-981312,2.0868828,2.0349767,0.05190611,0.44010937
mp-981365,2.4284945,2.4021938,0.026300669,0.46768865
mp-981548,1.7260096,1.7346027,-0.008593082,0.4458213
mp-982004,1.9199772,1.9256103,-0.005633116,0.3997206
mp-982381,1.8317099,1.8926597,-0.060949802,0.44033557
mp-982613,1.7432353,1.7426387,0.0005966425,0.39760298
mp-982637,1.0543449,1.1715109,-0.11716604,0.46201345
mp-982724,1.7304592,1.7122369,0.018222332,0.4052402
mp-982772,1.9409047,1.9496143,-0.00870955,0.42868423
mp-982779,2.0735826,2.0861094,-0.012526751,0.41745138
mp-983229,1.8744587,1.8989764,-0.024517775,0.40383244
mp-983388,0.63998425,0.79640603,-0.15642178,0.4694266
mp-983555,1.9751192,1.9594007,0.01571858,0.41235095
mp-984627,1.8038188,1.8197626,-0.015943766,0.3853007
mp-984628,2.2919924,2.2683024,0.023689985,0.43493736
mp-985281,1.6483502,1.5521772,0.09617305,0.41765973
mp-985285,1.802418,1.9281495,-0.12573147,0.41428667
mp-985450,1.5778593,1.6091478,-0.031288505,0.42491055
mp-985829,1.1563674,1.2447528,-0.08838534,0.48643908
mp-986716,1.7044852,1.6154374,0.08904779,0.37989047
mp-988939,1.7708888,1.8117995,-0.04091072,0.41045967
mp-989399,1.6236111,1.7238985,-0.10028744,0.379775
mp-989404,1.6071117,1.6806037,-0.07349205,0.39421386
mp-989527,1.554586,1.5518432,0.0027428865,0.5047128
mp-989533,1.6014515,1.5716136,0.029837966,0.45543468
mp-989560,1.2202389,1.3142278,-0.093988895,0.49152252
mp-989570,1.3678775,1.2227128,0.14516473,0.47898084
mp-989583,1.3212255,1.2998855,0.021340013,0.48845387
mp-989644,1.2090322,1.3218608,-0.11282861,0.47662228
mp-990440,1.9079217,1.9708716,-0.062949896,0.45902053
mp-996954,2.235791,2.1729026,0.062888384,0.47601366
mp-996961,1.754654,1.906999,-0.15234494,0.46787965
mp-996964,2.0477965,2.0839105,-0.036113977,0.43531847
mp-996965,1.9482663,1.9399681,0.008298159,0.45471722
mp-996973,1.6644633,1.8599286,-0.19546533,0.46141195
mp-997009,1.8555979,1.6694714,0.18612647,0.41729486
mp-997042,1.335899,1.543741,-0.20784199,0.43800566
mp-998147,1.5913874,1.6236143,-0.03222692,0.46072844
mp-998982,2.0541303,2.00667,0.047460318,0.43163174
mp-998988,2.0404758,2.0882137,-0.047737837,0.44853824
mp-999060,2.1899533,2.2284439,-0.038490534,0.44534934
mp-999067,2.162158,2.1578333,0.0043246746,0.44485864
mp-999072,1.9862342,1.9619701,0.024264097,0.4401544
mp-999298,2.2018776,2.2050965,-0.0032188892,0.44034144
mp-999377,2.4367619,2.4177406,0.019021273,0.47712046
mp-999388,2.3737872,2.3867908,-0.013003588,0.4811983
mp-999390,2.3556678,2.344192,0.0114758015,0.47689354
mp-999470,1.6181004,1.6861873,-0.06808686,0.41024825
mp-999484,1.6848992,1.7957481,-0.1108489,0.4595404
mp-999545,2.098519,2.247409,-0.14889002,0.43912727
mp-999558,2.2974956,2.26104,0.03645563,0.4331833
mp-999576,2.3401227,2.3560343,-0.01591158,0.44610023
mp-1002081,1.1622058,1.0964894,0.065716386,0.50254154
mp-1006146,1.513617,1.5566759,-0.043058872,0.39164662
mp-1006880,1.8637688,1.7800132,0.08375561,0.4520222
mp-1007821,2.298246,2.2568574,0.04138851,0.43314236
mp-1007908,1.4736184,1.4015251,0.07209325,0.42478824
mp-1008223,1.5125643,1.5294199,-0.016855597,0.4054938
mp-1008282,2.3568726,2.3359902,0.020882368,0.4800127
mp-1008285,2.3786523,2.3619382,0.016714096,0.4828758
mp-1008349,2.411852,2.2629726,0.14887929,0.4573908
mp-1008554,1.995701,2.0662856,-0.070584655,0.44146162
mp-1008557,2.4114716,2.371592,0.03987956,0.48464662
mp-1008653,2.1239562,2.2687137,-0.14475751,0.45641962
mp-1008682,1.7784479,2.1206923,-0.3422444,0.43606853
mp-1008798,2.5219235,2.4716809,0.050242662,0.48956007
mp-1008805,2.542174,2.4377048,0.1044693,0.4832234
mp-1008925,1.801088,2.1183686,-0.31728065,0.42911893
mp-1009078,2.4733775,2.4058065,0.067570925,0.4672628
mp-1009083,1.7466731,1.7146097,0.032063365,0.41142374
mp-1009088,1.8387988,1.869521,-0.03072226,0.42061502
mp-1009458,2.314779,2.2980578,0.016721249,0.48484755
mp-1009592,1.9727211,2.0872037,-0.11448264,0.42240578
mp-1009695,2.0843582,2.0784369,0.005921364,0.42178383
mp-1009731,2.5976481,2.5571768,0.040471315,0.47329718
mp-1009735,2.61386,2.5412018,0.07265806,0.47279263
mp-1009746,1.8045483,1.6623192,0.14222908,0.45891345
mp-1009894,2.1639035,2.1488693,0.015034199,0.45786005
mp-1013528,1.5626854,1.4506631,0.11202228,0.39147514
mp-1013529,1.6702366,1.6147566,0.055480003,0.37821436
mp-1013540,1.5565557,1.5311477,0.02540803,0.38356924
mp-1013548,1.760837,1.7410752,0.0197618,0.39315304
mp-1013554,1.692706,1.6881533,0.004552722,0.3782506
mp-1013555,1.6778623,1.6740484,0.0038138628,0.38591516
mp-1013588,1.5014154,1.5213482,-0.019932866,0.38679904
mp-1013712,1.2948629,1.2275903,0.067272544,0.4209382
mp-1014168,1.2476542,1.1192639,0.12839031,0.5007453
mp-1014307,2.3372695,2.2896256,0.0476439,0.45016196
mp-1016296,1.5944257,1.6590376,-0.06461191,0.39932224
mp-1016329,1.5902956,1.6288881,-0.038592577,0.40722957
mp-1016821,2.2451398,2.1953137,0.049826145,0.4151374
mp-1016827,2.2691627,2.2287211,0.040441513,0.43762574
mp-1016903,2.2618241,2.2519011,0.009922981,0.43417358
mp-1016928,2.36249,2.3166945,0.04579544,0.4363898
mp-1016930,2.2803347,2.2753806,0.0049540997,0.43644667
mp-1017511,2.4536088,2.352079,0.10152984,0.48204052
mp-1017514,2.3482893,2.3667257,-0.018436432,0.45935383
mp-1017626,1.9005692,1.8871406,0.013428569,0.4433135
mp-1018009,1.6525751,1.6508389,0.0017362833,0.42944896
mp-1018024,2.312609,2.2720537,0.04055524,0.42785943
mp-1018028,2.1451747,2.1640568,-0.018882036,0.4092573
mp-1018053,1.8364761,1.8938631,-0.057386994,0.39530924
mp-1018054,2.3642225,2.291883,0.072339535,0.45803565
mp-1018057,2.0676363,2.0958242,-0.02818799,0.42872822
mp-1018060,2.2480714,2.2724001,-0.024328709,0.4349575
mp-1018066,2.224823,2.2565885,-0.03176546,0.42653996
mp-1018082,2.2399924,2.256582,-0.016589642,0.43770513
mp-1018083,1.5862947,1.531858,0.054436684,0.39926204
mp-1018089,1.6161708,1.6130195,0.0031512976,0.41411155
mp-1018133,1.9151676,1.8827381,0.032429457,0.47181737
mp-1018138,0.96208507,1.1190579,-0.15697283,0.46546814
mp-1018148,2.0702927,2.055564,0.014728785,0.45985705
mp-1018179,2.1059086,2.1078324,-0.0019237995,0.4391809
mp-1018629,2.1858368,2.1716647,0.014172077,0.4530181
mp-1018647,1.999309,2.0379572,-0.038648248,0.4602258
mp-1018718,2.434283,2.3999815,0.03430152,0.46859396
mp-1018814,1.766279,1.7698699,-0.0035909414,0.39716014
mp-1018902,1.9385998,1.9416229,-0.0030230284,0.398278
mp-1018949,1.1931247,1.2640108,-0.070886135,0.40705717
mp-1019054,2.5425367,2.4334936,0.10904312,0.48363185
mp-1019055,2.584391,2.5275002,0.056890965,0.4921497
mp-1019358,1.9905431,2.0125735,-0.022030354,0.41500527
mp-1019541,1.9580619,1.9301639,0.027898073,0.41220444
mp-1019564,1.6169164,1.6615207,-0.0446043,0.384949
mp-1019743,2.3146424,2.273522,0.04112053,0.47895807
mp-1020622,2.1534307,2.1846652,-0.031234503,0.40954158
mp-1021323,2.147005,2.2108507,-0.063845634,0.48359245
mp-1021499,1.8799671,1.8392229,0.040744185,0.41138428
mp-1022723,2.163069,2.1149461,0.048122883,0.4493553
mp-1022725,1.6637669,1.6471161,0.016650796,0.44668886
mp-1022728,2.0510328,1.9684414,0.082591414,0.4522771
mp-1023129,1.5854156,1.3772583,0.2081573,0.48252583
mp-1023161,1.6206356,1.696398,-0.07576239,0.3973382
mp-1023319,1.5413296,1.5878602,-0.046530604,0.4143699
mp-1023366,1.5294431,1.5837858,-0.054342628,0.4141249
mp-1023934,0.9667048,1.224824,-0.25811917,0.46601668
mp-1024071,2.311826,2.3086877,0.0031383038,0.45375997
mp-1025010,2.1667793,2.1693425,-0.0025632381,0.44546947
