material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-862875,2.001301,1.94216,0.05914104,0.4782533
mp-862882,1.8215724,1.8178041,0.0037683249,0.47856575
mp-862885,1.92271,1.9442909,-0.021580935,0.44772542
mp-862886,1.9421321,1.9356319,0.006500244,0.47791573
mp-862888,1.6519077,1.6751667,-0.023259044,0.42890084
mp-862901,2.134311,2.1504302,-0.016119242,0.50076365
mp-862923,1.8544033,1.8268149,0.027588367,0.43846148
mp-862928,1.6205212,1.6352755,-0.014754295,0.44646287
mp-862934,1.6002758,1.5630351,0.037240624,0.4569621
mp-862938,1.772285,1.7509071,0.021377921,0.4611353
mp-862948,1.6021686,1.626603,-0.024434447,0.46232182
mp-862966,1.8158964,1.8253007,-0.009404302,0.44549322
mp-863696,1.740189,1.7578175,-0.01762855,0.43035698
mp-863698,1.6899656,1.7010803,-0.0111147165,0.4330797
mp-863703,1.6998811,1.7310175,-0.031136394,0.42241478
mp-863705,1.6848723,1.7363043,-0.051432014,0.42600855
mp-863715,1.9787556,1.9760576,0.0026979446,0.45887908
mp-863759,1.0348289,1.0617695,-0.026940584,0.4984146
mp-863760,1.5421654,1.485627,0.056538343,0.463034
mp-864610,1.6693169,1.6891232,-0.019806266,0.43470153
mp-864620,1.630255,1.6312163,-0.0009613037,0.42391863
mp-864633,1.7599019,1.7579839,0.0019179583,0.4231001
mp-864672,2.3893948,2.3578453,0.031549454,0.49912935
mp-864741,1.5303278,1.570009,-0.039681196,0.43589878
mp-864857,2.2847803,2.266703,0.018077374,0.5301908
mp-864889,2.0059052,1.9988464,0.0070587397,0.48626223
mp-864908,2.2816672,2.2744935,0.0071737766,0.5366673
mp-864910,2.175184,2.1648774,0.010306597,0.5058633
mp-864916,2.2730222,2.2625046,0.010517597,0.5152204
mp-864930,2.2798586,2.3022804,-0.022421837,0.5326479
mp-864931,2.0471697,2.0332341,0.013935566,0.50574327
mp-864932,1.925276,1.96127,-0.035993934,0.48190764
mp-864953,2.3654618,2.3059006,0.059561253,0.53169966
mp-864955,2.1849723,2.2997177,-0.11474538,0.52971643
mp-864957,2.3029237,2.2846508,0.018272877,0.5063351
mp-864977,2.0046911,2.0109208,-0.006229639,0.45743382
mp-864987,2.227807,2.2409136,-0.013106585,0.50455093
mp-865001,2.2960134,2.3203177,-0.02430439,0.5194161
mp-865002,1.9504087,1.9636024,-0.013193727,0.46047893
mp-865027,2.2919014,2.241726,0.05017543,0.502936
mp-865043,2.0382624,2.0727377,-0.034475327,0.5114838
mp-865048,2.3550854,2.340746,0.014339447,0.53444433
mp-865097,1.9032257,1.929354,-0.026128292,0.48363554
mp-865120,2.1219928,2.0753548,0.046638012,0.51764053
mp-865123,2.0802765,2.114931,-0.034654617,0.5187743
mp-865145,1.4353665,1.423992,0.011374474,0.43182057
mp-865150,1.9364032,1.946336,-0.009932876,0.53187126
mp-865159,1.8057251,1.8146123,-0.008887172,0.42377666
mp-865191,2.3494816,2.3613164,-0.01183486,0.54115266
mp-865209,2.261962,2.2681673,-0.0062053204,0.5077981
mp-865210,1.6545038,1.6453856,0.009118199,0.4523311
mp-865240,1.7435098,1.780225,-0.03671527,0.473494
mp-865281,1.9834864,1.9209816,0.06250477,0.4655649
mp-865325,2.074992,2.1422262,-0.06723428,0.5278152
mp-865356,1.7675565,1.7470047,0.0205518,0.44543594
mp-865426,1.7062055,1.7675734,-0.06136787,0.45170268
mp-865430,1.7721089,1.7951818,-0.023072839,0.4590734
mp-865448,2.3277144,2.3319926,-0.004278183,0.5198256
mp-865462,2.4236767,2.4068809,0.016795874,0.5138658
mp-865467,1.8187404,1.7974324,0.021307945,0.4244368
mp-865468,1.8770372,1.8658544,0.011182785,0.43850845
mp-865482,2.3856115,2.3548656,0.030745983,0.49330357
mp-865494,2.3823628,2.374324,0.008038759,0.5296434
mp-865504,1.9175581,1.9123831,0.0051749945,0.46472192
mp-865505,1.842041,1.8231084,0.018932581,0.4749273
mp-865522,1.9414866,1.9283836,0.013103008,0.50555295
mp-865524,2.0654304,2.0834668,-0.018036366,0.5080345
mp-865560,1.7990165,1.8371508,-0.038134336,0.43779287
mp-865561,1.9557502,1.9381797,0.017570496,0.47070658
mp-865586,2.3745723,2.3513794,0.023192883,0.5208368
mp-865650,2.318316,2.2891784,0.029137611,0.5023998
mp-865653,2.3996046,2.384613,0.014991522,0.55441964
mp-865678,2.2911668,2.2749236,0.01624322,0.5144179
mp-865789,1.7462994,1.7914132,-0.045113802,0.45531812
mp-865791,2.4031703,2.389643,0.013527393,0.537879
mp-865792,2.2940273,2.2418697,0.05215764,0.5156648
mp-865806,1.9742076,1.9711988,0.0030088425,0.48043132
mp-865807,2.3186684,2.317955,0.0007133484,0.5105168
mp-865812,1.7034461,1.7181594,-0.014713287,0.46933988
mp-865841,2.07482,2.0972471,-0.022427082,0.5089606
mp-865856,1.8080826,1.8286153,-0.020532727,0.51236266
mp-865870,2.1295385,2.1031773,0.026361227,0.48610872
mp-865878,2.226115,2.2598858,-0.0337708,0.4850189
mp-865898,2.2553737,2.2198796,0.03549409,0.5354675
mp-865900,2.0369163,2.0543294,-0.01741314,0.4922044
mp-865927,2.2538514,2.2833734,-0.029521942,0.48470315
mp-865932,1.6711173,1.6352183,0.035899043,0.49187815
mp-865936,1.9176841,1.9290345,-0.011350393,0.48725793
mp-865948,2.3298452,2.3315258,-0.0016806126,0.5152091
mp-865951,1.8767142,1.8541517,0.022562504,0.48183858
mp-865968,1.8350371,1.8277804,0.0072567463,0.48909682
mp-865974,2.0685568,1.9954724,0.073084354,0.43718183
mp-866006,1.6547443,1.6060305,0.048713803,0.44026786
mp-866007,1.675164,1.6722093,0.0029547215,0.4384429
mp-866014,1.6925032,1.6969141,-0.004410863,0.44541153
mp-866051,2.2641706,2.2711916,-0.0070209503,0.52210116
mp-866067,1.7063593,1.7343484,-0.02798915,0.42205596
mp-866073,2.1690364,2.158585,0.010451317,0.4877513
mp-866079,1.9584588,1.9564314,0.0020273924,0.4790878
mp-866080,1.7657356,1.8010166,-0.035280943,0.4658667
mp-866104,1.5889101,1.5745294,0.014380693,0.45217717
mp-866109,2.3019106,2.302595,-0.0006842613,0.5165446
mp-866112,2.2400148,2.232385,0.0076298714,0.4966165
mp-866120,1.8213366,1.8027122,0.018624425,0.4358105
mp-866121,2.3913057,2.3932245,-0.0019187927,0.5163731
mp-866131,1.8165395,1.8462336,-0.02969408,0.47337955
mp-866141,2.3624334,2.3168054,0.04562807,0.5550616
mp-866152,2.2815197,2.0859818,0.1955378,0.5196289
mp-866158,1.639048,1.6551493,-0.01610136,0.44760308
mp-866159,2.1699476,2.1490629,0.020884752,0.48722842
mp-866162,1.8108103,1.8238403,-0.013029933,0.48372692
mp-866179,1.596124,1.5882142,0.007909894,0.46557784
mp-866186,2.0422328,2.0563216,-0.014088869,0.5049633
mp-866194,1.462368,1.5000024,-0.037634373,0.4859905
mp-866203,1.6282152,1.6581726,-0.029957414,0.47093415
mp-866204,1.823559,1.8218884,0.001670599,0.4197104
mp-866213,2.394989,2.359088,0.03590107,0.50346684
mp-866279,1.8801502,1.9093099,-0.029159665,0.48234147
mp-866284,2.3679352,2.3292954,0.038639784,0.49795938
mp-866285,2.1778076,2.173852,0.0039556026,0.47976387
mp-866295,1.6385492,1.6397054,-0.0011562109,0.44709924
mp-866375,2.3231778,2.3016987,0.02147913,0.5504161
mp-867125,2.303343,2.2730305,0.030312538,0.48509583
mp-867143,1.8408836,1.8804029,-0.03951931,0.42860395
mp-867157,1.7822433,1.7715127,0.010730505,0.45210886
mp-867159,1.6052403,1.610208,-0.0049676895,0.43545848
mp-867163,1.6013863,1.642412,-0.04102564,0.4402116
mp-867172,1.4763243,1.5026575,-0.026333213,0.44191727
mp-867186,1.7699974,1.8172725,-0.047275186,0.4720618
mp-867191,1.7282401,1.7440618,-0.015821695,0.41836226
mp-867193,1.5450348,1.5608141,-0.015779376,0.41957903
mp-867207,1.4540212,1.4872173,-0.03319609,0.41935652
mp-867216,2.3771005,2.3476455,0.029454947,0.54201114
mp-867218,1.8278472,1.8134733,0.0143738985,0.47370476
mp-867243,2.0822825,2.0685287,0.013753891,0.48195612
mp-867270,2.3179443,2.3013153,0.01662898,0.512681
mp-867290,1.7810513,1.7906754,-0.009624124,0.41788456
mp-867292,2.2990975,2.2679677,0.031129837,0.50199336
mp-867317,2.1593115,2.172454,-0.013142586,0.5481592
mp-867346,1.8600564,1.8290932,0.030963182,0.46192282
mp-867353,1.9981154,1.9187983,0.07931709,0.48757097
mp-867357,2.4573944,2.4414473,0.015947104,0.50386804
mp-867361,1.9239897,1.8786122,0.045377493,0.50628227
mp-867372,1.9161959,1.8673718,0.048824072,0.44392055
mp-867507,2.3474472,2.3571723,-0.009725094,0.53964967
mp-867761,2.1305685,2.117451,0.013117552,0.4986338
mp-867762,1.9272574,1.9403628,-0.013105392,0.5028961
mp-867786,2.3437512,2.345681,-0.00192976,0.5370813
mp-867802,2.1044052,2.1152205,-0.010815382,0.49258566
mp-867803,1.3750781,1.4044781,-0.029399991,0.4708889
mp-867810,1.7175374,1.7492447,-0.031707287,0.49775255
mp-867834,2.1673055,2.188558,-0.021252632,0.5350065
mp-867842,2.1736088,2.14744,0.026168823,0.48266625
mp-867861,1.6020817,1.6144011,-0.012319446,0.43529266
mp-867868,1.95317,1.950209,0.0029609203,0.44422093
mp-867879,1.76,1.792442,-0.032441974,0.46444616
mp-867908,1.8663169,1.8788035,-0.012486577,0.48636365
mp-867915,2.1741529,2.220876,-0.046723127,0.50345016
mp-867922,2.2123928,2.1940174,0.018375397,0.49842232
mp-924130,2.0927873,2.0812795,0.01150775,0.45812815
mp-950995,1.4278105,1.4381235,-0.010312915,0.49955162
mp-952566,1.3553174,1.4296155,-0.07429814,0.43508837
mp-961651,2.1566944,2.1908972,-0.034202814,0.48937568
mp-961652,2.0773497,2.1052768,-0.02792716,0.45687348
mp-961661,2.142452,2.0706613,0.071790695,0.47912785
mp-961664,2.0797598,2.0616028,0.018157005,0.46217573
mp-961684,1.5718718,1.5590229,0.012848854,0.46055806
mp-961686,2.0989897,2.1584527,-0.059463024,0.45759293
mp-961706,2.218383,2.1657193,0.052663803,0.49784184
mp-971669,2.0021746,1.9564368,0.045737863,0.47326297
mp-971694,1.9969099,2.0047429,-0.007833004,0.56147444
mp-971706,2.1832755,2.1721313,0.011144161,0.5190273
mp-971975,2.0126982,2.0838926,-0.07119441,0.4913227
mp-971996,1.92795,1.9909716,-0.06302154,0.45565525
mp-972058,1.9858574,2.1423893,-0.15653193,0.48647106
mp-972066,2.3370197,2.3622873,-0.025267601,0.51216626
mp-972069,2.066076,2.0652301,0.0008459091,0.49813372
mp-972087,2.1131241,2.0955768,0.017547369,0.55841327
mp-972352,1.3804646,1.4336026,-0.053138018,0.44616464
mp-972494,1.5883166,1.6154945,-0.02717793,0.44224957
mp-972511,1.7950245,1.7876258,0.0073987246,0.4173318
mp-972540,1.7712126,1.774004,-0.0027914047,0.4306891
mp-972640,1.7582077,1.7738295,-0.015621781,0.4267464
mp-972751,1.9199928,1.9427919,-0.022799134,0.49837065
mp-972827,2.1158466,2.2961948,-0.18034816,0.55345273
mp-972828,2.1349099,2.1745522,-0.039642334,0.54848003
mp-972869,2.0299232,2.0065382,0.023385048,0.4664533
mp-972876,1.7717197,1.8066692,-0.03494954,0.46564132
mp-972914,1.8632276,1.8606025,0.0026251078,0.44238764
mp-972945,1.8448994,1.8382236,0.0066758394,0.46546012
mp-972961,2.0721395,2.0467951,0.025344372,0.47228342
mp-973056,1.2341121,1.306988,-0.07287586,0.46063173
mp-973060,1.7576162,1.8605211,-0.102904916,0.49232894
mp-973068,2.2699914,2.2056139,0.06437755,0.5426578
mp-973432,2.1158466,2.0928175,0.023029089,0.48801035
mp-973443,2.3004804,2.3113616,-0.0108811855,0.5193584
mp-973446,0.9071963,0.8610935,0.046102762,0.54056406
mp-973536,2.1791754,2.273751,-0.09457564,0.5246098
mp-973636,1.8384713,1.8784382,-0.03996694,0.45974767
mp-973756,2.22327,2.3217487,-0.098478794,0.5410004
mp-974411,2.542696,2.541406,0.0012900829,0.5476061
mp-974416,2.5351143,2.5248928,0.010221481,0.5577586
mp-974458,2.4425504,2.432316,0.010234356,0.5621574
mp-974474,2.1637962,2.080768,0.08302808,0.5199651
mp-974617,1.8329622,1.7569318,0.07603037,0.5183167
mp-974774,0.73263496,0.82176507,-0.0891301,0.54335105
mp-974938,0.5478977,0.60735834,-0.05946064,0.56917685
mp-974943,2.2602599,2.2527704,0.007489443,0.48409307
mp-974950,0.55351895,0.6045345,-0.051015556,0.5689467
mp-975255,1.9799261,2.1063693,-0.12644315,0.5248151
mp-975275,1.2524647,1.2752917,-0.02282703,0.48842087
mp-975368,1.3140991,1.2941151,0.019984007,0.49047756
mp-975638,1.6432158,1.6245204,0.018695354,0.48549992
mp-975822,1.7120095,1.7376972,-0.025687695,0.4244005
mp-975882,1.4981588,1.4785445,0.019614339,0.5173989
mp-976030,1.598506,1.604937,-0.0064309835,0.4389481
mp-976151,1.6000686,1.6061685,-0.0060999393,0.43919867
mp-976260,1.8121108,1.744604,0.06750679,0.4712484
mp-976261,1.3927673,1.3778238,0.0149434805,0.4569242
mp-976280,1.2891651,1.3300234,-0.04085827,0.49646252
mp-976291,1.3929782,1.4170038,-0.02402556,0.55485654
mp-976344,1.7398571,1.7614088,-0.021551728,0.42497522
mp-976596,1.748715,1.7802898,-0.031574726,0.48798603
mp-976751,1.6213425,1.6209966,0.00034594536,0.46462387
mp-976818,2.2391193,2.2449875,-0.0058681965,0.50885653
mp-976838,2.239432,2.2418313,-0.0023992062,0.50818586
mp-976847,2.2165327,2.2265728,-0.010040045,0.49055883
mp-976884,1.9449513,1.9260874,0.018863916,0.4704857
mp-976893,2.2077932,2.226629,-0.018835783,0.49054638
mp-976943,2.374598,2.348909,0.025689125,0.5191731
mp-976971,1.9887239,2.0088778,-0.02015388,0.49862003
mp-977057,1.9976267,1.9351742,0.062452435,0.4469086
mp-977189,1.2812607,1.2475097,0.03375101,0.48798236
mp-977273,2.2975657,2.269729,0.0278368,0.5268007
mp-977391,1.8634834,1.862547,0.00093638897,0.4759675
mp-977421,2.1223896,2.149881,-0.027491331,0.47078088
mp-977427,2.2419298,2.2114398,0.030489922,0.49268335
mp-977434,2.3199198,2.3085446,0.011375189,0.5246736
mp-977537,2.2072465,2.1691115,0.03813505,0.4905715
mp-977559,1.8681681,1.8560584,0.0121097565,0.40814623
mp-977573,2.150004,2.1167371,0.033266783,0.57898295
mp-977582,2.2374406,2.2058678,0.03157282,0.5004767
mp-978095,1.6995863,1.6859566,0.013629675,0.42362982
mp-978496,2.1127088,2.2813754,-0.1686666,0.5135691
mp-978509,2.18649,2.196692,-0.010201931,0.48515633
mp-978513,1.6096798,1.6128093,-0.0031294823,0.43689662
mp-978527,1.7335503,1.7277569,0.0057934523,0.44887587
mp-978529,1.8031087,1.7962689,0.006839752,0.46114552
mp-978537,1.758344,1.7765253,-0.018181205,0.4275897
mp-978555,1.9203373,1.9053676,0.014969707,0.43078375
mp-978564,1.728029,1.7317816,-0.0037525892,0.46938017
mp-978568,2.2873807,2.301266,-0.01388526,0.50768113
mp-978624,1.8790843,1.8817945,-0.002710104,0.4415766
mp-978851,2.1607056,2.1491594,0.011546135,0.49816453
mp-978853,1.9545416,2.0339634,-0.07942188,0.43572068
mp-978907,1.8326366,1.8433475,-0.010710955,0.451701
mp-978918,1.7756906,1.791451,-0.015760422,0.45551017
mp-979044,1.9372821,1.8666292,0.07065284,0.4708316
mp-979263,1.6719222,1.6771919,-0.0052696466,0.445978
mp-979287,1.8319784,1.8138981,0.018080354,0.4880636
mp-979417,1.7499603,1.7683322,-0.01837194,0.4417323
mp-979419,1.6116383,1.6422135,-0.030575156,0.4516958
mp-979424,1.7561414,1.7774938,-0.02135241,0.43691027
mp-979751,2.3247144,2.3244169,0.0002975464,0.526069
mp-979899,1.5612683,1.5903158,-0.02904749,0.4393832
mp-979935,1.0027707,1.0931451,-0.09037447,0.492053
mp-979936,0.98569584,1.0905904,-0.10489452,0.4918256
mp-979968,1.5397032,1.5413587,-0.0016554594,0.45351008
mp-980055,1.6249727,1.62878,-0.0038073063,0.43911743
mp-980203,2.4891834,2.4779716,0.011211872,0.54823303
mp-980429,1.6520915,1.7011667,-0.049075246,0.4425177
mp-981312,2.0868828,2.0319405,0.05494237,0.4956845
mp-981365,2.4284945,2.4060016,0.022492886,0.5205769
mp-981548,1.7260096,1.744236,-0.018226385,0.4582467
mp-982004,1.9199772,1.9156479,0.004329324,0.43260494
mp-982381,1.8317099,1.8809912,-0.04928136,0.5152907
mp-982613,1.7432353,1.7612487,-0.018013358,0.4226523
mp-982637,1.0543449,1.1207262,-0.066381335,0.5227542
mp-982724,1.7304592,1.7449778,-0.014518619,0.44711518
mp-982772,1.9409047,1.9407794,0.00012528896,0.46446568
mp-982779,2.0735826,2.0124989,0.061083794,0.47564772
mp-983229,1.8744587,1.8816129,-0.0071542263,0.44019324
mp-983388,0.63998425,0.7800962,-0.14011192,0.528563
mp-983555,1.9751192,1.9307374,0.044381857,0.46377322
mp-984627,1.8038188,1.8029406,0.00087821484,0.42154068
mp-984628,2.2919924,2.271234,0.02075839,0.52624357
mp-985281,1.6483502,1.4799541,0.16839612,0.5120075
mp-985285,1.802418,1.7789501,0.023467898,0.5113161
mp-985450,1.5778593,1.6233895,-0.0455302,0.42589423
mp-985829,1.1563674,1.2659723,-0.109604836,0.5500497
mp-986716,1.7044852,1.5543094,0.15017581,0.46108845
mp-988939,1.7708888,1.8474703,-0.07658148,0.450311
mp-989399,1.6236111,1.6229922,0.00061893463,0.43619546
mp-989404,1.6071117,1.6196698,-0.012558103,0.44013825
mp-989527,1.554586,1.548284,0.006301999,0.5247226
mp-989533,1.6014515,1.5121298,0.08932173,0.5385755
mp-989560,1.2202389,1.3301649,-0.109925985,0.5263911
mp-989570,1.3678775,1.3100332,0.05784428,0.4852527
mp-989583,1.3212255,1.3062859,0.014939666,0.5082628
mp-989644,1.2090322,1.34657,-0.13753784,0.49664629
mp-990440,1.9079217,1.8704299,0.0374918,0.50356734
mp-996954,2.235791,2.150285,0.08550596,0.5380342
mp-996961,1.754654,1.7139096,0.040744424,0.52554643
mp-996964,2.0477965,2.0481427,-0.00034618378,0.48445976
mp-996965,1.9482663,1.8830247,0.065241575,0.5295559
mp-996973,1.6644633,1.7496874,-0.08522415,0.5081544
mp-997009,1.8555979,1.6429722,0.21262562,0.45153594
mp-997042,1.335899,1.349299,-0.013399959,0.50706375
mp-998147,1.5913874,1.5053649,0.086022496,0.52344346
mp-998982,2.0541303,2.0232592,0.030871153,0.4712408
mp-998988,2.0404758,2.0611203,-0.020644426,0.49248123
mp-999060,2.1899533,2.233788,-0.043834686,0.4954218
mp-999067,2.162158,2.1818938,-0.019735813,0.5001538
mp-999072,1.9862342,1.9490684,0.03716576,0.46770757
mp-999298,2.2018776,2.2012553,0.0006222725,0.51668525
mp-999377,2.4367619,2.4636345,-0.026872635,0.5425365
mp-999388,2.3737872,2.4306371,-0.056849957,0.53985476
mp-999390,2.3556678,2.3682551,-0.012587309,0.5491015
mp-999470,1.6181004,1.6558945,-0.037794113,0.42956525
mp-999484,1.6848992,1.7598001,-0.074900866,0.4773721
mp-999545,2.098519,2.292892,-0.19437289,0.51323825
mp-999558,2.2974956,2.2784243,0.01907134,0.4995673
mp-999576,2.3401227,2.3319824,0.008140326,0.5018496
mp-1002081,1.1622058,1.1235719,0.038633943,0.5051282
mp-1006146,1.513617,1.5750508,-0.061433792,0.44221085
mp-1006880,1.8637688,1.9393367,-0.07556784,0.5069771
mp-1007821,2.298246,2.2700665,0.028179407,0.50955
mp-1007908,1.4736184,1.4902208,-0.016602397,0.44750917
mp-1008223,1.5125643,1.5772312,-0.06466687,0.43365887
mp-1008282,2.3568726,2.4015198,-0.044647217,0.57205904
mp-1008285,2.3786523,2.4471843,-0.06853199,0.57617503
mp-1008349,2.411852,2.315518,0.09633398,0.5319284
mp-1008554,1.995701,2.0788615,-0.08316052,0.48366496
mp-1008557,2.4114716,2.416668,-0.005196333,0.562013
mp-1008653,2.1239562,2.2272515,-0.103295326,0.5198647
mp-1008682,1.7784479,2.074194,-0.2957461,0.5186778
mp-1008798,2.5219235,2.5007966,0.021126986,0.58726096
mp-1008805,2.542174,2.5212307,0.020943403,0.5707685
mp-1008925,1.801088,2.0928314,-0.2917434,0.49574462
mp-1009078,2.4733775,2.4013052,0.07207227,0.54032105
mp-1009083,1.7466731,1.6530952,0.09357786,0.44623762
mp-1009088,1.8387988,1.8857312,-0.04693246,0.49078494
mp-1009458,2.314779,2.3070188,0.0077602863,0.5326885
mp-1009592,1.9727211,2.079522,-0.106800795,0.51372135
mp-1009695,2.0843582,2.083152,0.0012061596,0.4760555
mp-1009731,2.5976481,2.6063855,-0.008737326,0.5644183
mp-1009735,2.61386,2.588073,0.025786877,0.5628819
mp-1009746,1.8045483,1.620914,0.18363428,0.45611846
mp-1009894,2.1639035,2.1738498,-0.009946346,0.49716783
mp-1013528,1.5626854,1.4289908,0.13369453,0.47834042
mp-1013529,1.6702366,1.5802014,0.0900352,0.46212244
mp-1013540,1.5565557,1.5443463,0.012209415,0.43809068
mp-1013548,1.760837,1.7237799,0.037057042,0.42916942
mp-1013554,1.692706,1.702287,-0.00958097,0.4251004
mp-1013555,1.6778623,1.7062281,-0.02836585,0.42880952
mp-1013588,1.5014154,1.5408725,-0.039457083,0.42393574
mp-1013712,1.2948629,1.3288968,-0.034033895,0.44596845
mp-1014168,1.2476542,1.1843802,0.063274026,0.50308853
mp-1014307,2.3372695,2.3173854,0.01988411,0.50429916
mp-1016296,1.5944257,1.6388249,-0.04439926,0.45397103
mp-1016329,1.5902956,1.5995561,-0.009260535,0.45855847
mp-1016821,2.2451398,2.236311,0.008828878,0.49496642
mp-1016827,2.2691627,2.2887366,-0.019573927,0.547735
mp-1016903,2.2618241,2.27078,-0.0089559555,0.52502996
mp-1016928,2.36249,2.3350763,0.027413607,0.54170066
mp-1016930,2.2803347,2.2885787,-0.008244038,0.54208225
mp-1017511,2.4536088,2.4316573,0.021951437,0.57420725
mp-1017514,2.3482893,2.3936658,-0.04537654,0.57171065
mp-1017626,1.9005692,1.8760347,0.024534464,0.50885785
mp-1018009,1.6525751,1.65358,-0.0010048151,0.5083845
mp-1018024,2.312609,2.2528825,0.059726477,0.51217073
mp-1018028,2.1451747,2.11722,0.027954817,0.47253206
mp-1018053,1.8364761,1.8788571,-0.04238105,0.46670163
mp-1018054,2.3642225,2.3417299,0.022492647,0.5600071
mp-1018057,2.0676363,2.1223133,-0.05467701,0.4748696
mp-1018060,2.2480714,2.2794812,-0.03140974,0.50734353
mp-1018066,2.224823,2.2411568,-0.016333818,0.50857115
mp-1018082,2.2399924,2.2337048,0.006287575,0.5168958
mp-1018083,1.5862947,1.5247614,0.061533213,0.46926916
mp-1018089,1.6161708,1.6501638,-0.033993006,0.4346758
mp-1018133,1.9151676,1.8885511,0.026616454,0.51805514
mp-1018138,0.96208507,0.9604247,0.001660347,0.56734365
mp-1018148,2.0702927,2.0778031,-0.0075104237,0.54441917
mp-1018179,2.1059086,2.1072323,-0.0013237,0.5405223
mp-1018629,2.1858368,2.1921039,-0.006267071,0.53309613
mp-1018647,1.999309,2.0930855,-0.09377658,0.5423614
mp-1018718,2.434283,2.437221,-0.0029380322,0.56902385
mp-1018814,1.766279,1.771906,-0.005627036,0.4078074
mp-1018902,1.9385998,1.9151956,0.02340424,0.4286108
mp-1018949,1.1931247,1.1792058,0.013918877,0.47188193
mp-1019054,2.5425367,2.5262365,0.016300201,0.5720517
mp-1019055,2.584391,2.5468588,0.03753233,0.5916692
mp-1019358,1.9905431,1.9770977,0.013445377,0.41621354
mp-1019541,1.9580619,1.8909016,0.06716037,0.4454311
mp-1019564,1.6169164,1.662504,-0.04558754,0.4257533
mp-1019743,2.3146424,2.2477272,0.06691527,0.5465406
mp-1020622,2.1534307,2.1905775,-0.037146807,0.47766784
mp-1021323,2.147005,2.174706,-0.027700901,0.5718832
mp-1021499,1.8799671,1.892025,-0.0120579,0.49621677
mp-1022723,2.163069,2.040303,0.12276602,0.48787788
mp-1022725,1.6637669,1.6811006,-0.017333746,0.47104722
mp-1022728,2.0510328,1.8943138,0.15671897,0.55731845
mp-1023129,1.5854156,1.4177668,0.16764879,0.51983356
mp-1023161,1.6206356,1.6767789,-0.056143284,0.45559525
mp-1023319,1.5413296,1.5816816,-0.040351987,0.45469993
mp-1023366,1.5294431,1.5781437,-0.04870057,0.45447955
mp-1023934,0.9667048,1.1574035,-0.19069868,0.54538214
mp-1024071,2.311826,2.301306,0.010519981,0.55585074
