material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-864889,2.0059052,2.0079143,-0.0020091534,0.4479148
mp-864908,2.2816672,2.2936327,-0.011965513,0.48653904
mp-864910,2.175184,2.164999,0.010185003,0.48615265
mp-864916,2.2730222,2.2427502,0.030272007,0.49426502
mp-864930,2.2798586,2.2871423,-0.0072836876,0.49438947
mp-864931,2.0471697,2.0954053,-0.048235655,0.48767412
mp-864932,1.925276,1.9653251,-0.040049076,0.47305435
mp-864953,2.3654618,2.315746,0.049715757,0.53119135
mp-864955,2.1849723,2.2927282,-0.1077559,0.5231848
mp-864957,2.3029237,2.2928474,0.010076284,0.5120932
mp-864977,2.0046911,2.0073266,-0.002635479,0.4656309
mp-864987,2.227807,2.2409234,-0.01311636,0.509935
mp-865001,2.2960134,2.3178697,-0.021856308,0.49401924
mp-865002,1.9504087,1.9725449,-0.022136211,0.45388895
mp-865027,2.2919014,2.2436066,0.048294783,0.49221528
mp-865043,2.0382624,2.0528865,-0.014624119,0.4901058
mp-865048,2.3550854,2.3507771,0.0043082237,0.49376607
mp-865097,1.9032257,1.9577684,-0.05454278,0.4610815
mp-865120,2.1219928,2.0773036,0.04468918,0.47134936
mp-865123,2.0802765,2.0956793,-0.015402794,0.49792415
mp-865145,1.4353665,1.4024153,0.032951236,0.40221328
mp-865150,1.9364032,1.9719312,-0.035528064,0.49399388
mp-865159,1.8057251,1.7752917,0.030433416,0.4033411
mp-865191,2.3494816,2.3182585,0.031223059,0.54519
mp-865209,2.261962,2.2645497,-0.0025877953,0.4971842
mp-865210,1.6545038,1.6526428,0.0018609762,0.41045335
mp-865240,1.7435098,1.7826943,-0.03918457,0.4301079
mp-865281,1.9834864,1.9469441,0.036542296,0.43992808
mp-865325,2.074992,2.1385252,-0.063533306,0.48587322
mp-865356,1.7675565,1.724436,0.043120503,0.4085505
mp-865426,1.7062055,1.761495,-0.055289507,0.42491663
mp-865430,1.7721089,1.753149,0.01895988,0.4143371
mp-865448,2.3277144,2.3447385,-0.01702404,0.52820283
mp-865462,2.4236767,2.4151464,0.008530378,0.51608646
mp-865467,1.8187404,1.792184,0.026556373,0.43081164
mp-865468,1.8770372,1.8578225,0.01921463,0.4367384
mp-865482,2.3856115,2.3712587,0.014352798,0.49821413
mp-865494,2.3823628,2.368392,0.013970852,0.53130496
mp-865504,1.9175581,1.9312097,-0.013651609,0.44623786
mp-865505,1.842041,1.853649,-0.011608005,0.43214333
mp-865522,1.9414866,1.9440703,-0.0025837421,0.4507998
mp-865524,2.0654304,2.071352,-0.0059216022,0.47279316
mp-865560,1.7990165,1.8529868,-0.053970337,0.41851318
mp-865561,1.9557502,1.9524217,0.0033285618,0.4496603
mp-865586,2.3745723,2.3556993,0.018872976,0.53777325
mp-865650,2.318316,2.3110595,0.007256508,0.51559114
mp-865653,2.3996046,2.3704433,0.029161215,0.5293116
mp-865678,2.2911668,2.2882245,0.0029423237,0.5041104
mp-865789,1.7462994,1.7877294,-0.041429996,0.44078133
mp-865791,2.4031703,2.3965144,0.0066559315,0.53785044
mp-865792,2.2940273,2.2502868,0.04374051,0.49815482
mp-865806,1.9742076,2.0029593,-0.028751612,0.45593458
mp-865807,2.3186684,2.3318975,-0.013229132,0.51038384
mp-865812,1.7034461,1.7143254,-0.010879278,0.42100072
mp-865841,2.07482,2.0420978,0.032722235,0.4739551
mp-865856,1.8080826,1.7122692,0.09581339,0.47994936
mp-865870,2.1295385,2.1056557,0.023882866,0.46427917
mp-865878,2.226115,2.2498941,-0.023779154,0.48352557
mp-865898,2.2553737,2.205797,0.04957676,0.49964333
mp-865900,2.0369163,2.0577292,-0.020812988,0.46490148
mp-865927,2.2538514,2.2635946,-0.009743214,0.45742446
mp-865932,1.6711173,1.6633713,0.007745981,0.4036736
mp-865936,1.9176841,1.9619683,-0.044284225,0.44229418
mp-865948,2.3298452,2.337827,-0.007981777,0.5164522
mp-865951,1.8767142,1.868463,0.00825119,0.43045688
mp-865968,1.8350371,1.8715615,-0.036524415,0.44522786
mp-865974,2.0685568,2.0315547,0.037002087,0.42957014
mp-866006,1.6547443,1.6155636,0.039180636,0.3801036
mp-866007,1.675164,1.6728449,0.0023190975,0.41155258
mp-866014,1.6925032,1.7050918,-0.01258862,0.39879787
mp-866051,2.2641706,2.2613673,0.0028033257,0.49953276
mp-866067,1.7063593,1.7138766,-0.007517338,0.41773617
mp-866073,2.1690364,2.1690342,2.1457672e-06,0.49264365
mp-866079,1.9584588,1.9831278,-0.024669051,0.44938144
mp-866080,1.7657356,1.82429,-0.05855441,0.4172359
mp-866104,1.5889101,1.571959,0.016951084,0.4015453
mp-866109,2.3019106,2.2773407,0.024569988,0.51223636
mp-866112,2.2400148,2.2203348,0.019680023,0.5027575
mp-866120,1.8213366,1.8047084,0.016628265,0.411118
mp-866121,2.3913057,2.4102898,-0.01898408,0.5168753
mp-866131,1.8165395,1.8801156,-0.0635761,0.42754
mp-866141,2.3624334,2.3034382,0.058995247,0.525582
mp-866152,2.2815197,2.1094475,0.17207217,0.47321543
mp-866158,1.639048,1.6687723,-0.02972436,0.40014404
mp-866159,2.1699476,2.1460783,0.023869276,0.49093342
mp-866162,1.8108103,1.8210412,-0.010230899,0.43684107
mp-866179,1.596124,1.5896425,0.0064815283,0.41138768
mp-866186,2.0422328,2.052495,-0.010262251,0.47847196
mp-866194,1.462368,1.4706337,-0.008265734,0.43920797
mp-866203,1.6282152,1.6857382,-0.057523012,0.38773704
mp-866204,1.823559,1.7993522,0.024206877,0.41886517
mp-866213,2.394989,2.3818343,0.013154745,0.52112865
mp-866279,1.8801502,1.9134796,-0.033329368,0.45671242
mp-866284,2.3679352,2.33285,0.0350852,0.5293143
mp-866285,2.1778076,2.1775565,0.00025105476,0.49885625
mp-866295,1.6385492,1.6601305,-0.021581292,0.40816295
mp-866375,2.3231778,2.2858472,0.037330627,0.51624346
mp-867125,2.303343,2.2822063,0.02113676,0.50847584
mp-867143,1.8408836,1.8554757,-0.0145920515,0.43891084
mp-867157,1.7822433,1.7593971,0.022846103,0.41251034
mp-867159,1.6052403,1.6283493,-0.02310896,0.40283814
mp-867163,1.6013863,1.6522782,-0.050891876,0.38734207
mp-867172,1.4763243,1.500707,-0.02438271,0.3895809
mp-867186,1.7699974,1.7844069,-0.014409542,0.4301024
mp-867191,1.7282401,1.7224133,0.005826831,0.40817767
mp-867193,1.5450348,1.5335695,0.011465311,0.37048686
mp-867207,1.4540212,1.4457543,0.008266926,0.35801566
mp-867216,2.3771005,2.3662293,0.010871172,0.5261284
mp-867218,1.8278472,1.8247775,0.0030697584,0.43608236
mp-867243,2.0822825,2.0851755,-0.002892971,0.46094736
mp-867270,2.3179443,2.2859874,0.03195691,0.5093117
mp-867290,1.7810513,1.7818526,-0.00080132484,0.39696062
mp-867292,2.2990975,2.2264712,0.07262635,0.5327934
mp-867317,2.1593115,2.1953506,-0.036039114,0.52395505
mp-867346,1.8600564,1.8079259,0.05213046,0.40145844
mp-867353,1.9981154,1.9481659,0.049949527,0.4421577
mp-867357,2.4573944,2.4424381,0.014956236,0.5183956
mp-867361,1.9239897,1.8762114,0.04777825,0.45936364
mp-867372,1.9161959,1.8772463,0.03894961,0.4217019
mp-867507,2.3474472,2.3187356,0.028711557,0.5314609
mp-867761,2.1305685,2.1282675,0.0023009777,0.4775226
mp-867762,1.9272574,1.9345737,-0.0073162317,0.46412188
mp-867786,2.3437512,2.3163314,0.027419806,0.50646645
mp-867802,2.1044052,2.1351433,-0.030738115,0.4793021
mp-867803,1.3750781,1.4009252,-0.025847077,0.39856097
mp-867810,1.7175374,1.7356358,-0.018098354,0.4255092
mp-867834,2.1673055,2.1748617,-0.0075562,0.48297325
mp-867842,2.1736088,2.159816,0.013792753,0.48184985
mp-867861,1.6020817,1.6466709,-0.04458928,0.39432305
mp-867868,1.95317,1.9590049,-0.005834937,0.4679852
mp-867879,1.76,1.7754983,-0.0154982805,0.43019795
mp-867908,1.8663169,1.8308147,0.035502195,0.436674
mp-867915,2.1741529,2.1830573,-0.008904457,0.49474669
mp-867922,2.2123928,2.202872,0.009520769,0.490731
mp-924130,2.0927873,2.071516,0.021271229,0.43664855
mp-950995,1.4278105,1.4943248,-0.06651425,0.4440263
mp-952566,1.3553174,1.4640894,-0.10877204,0.38757035
mp-961651,2.1566944,2.190494,-0.03379965,0.47309333
mp-961652,2.0773497,2.1028726,-0.025522947,0.45162195
mp-961661,2.142452,2.1149673,0.027484655,0.47018754
mp-961664,2.0797598,2.0496833,0.030076504,0.45927775
mp-961684,1.5718718,1.5480978,0.023773909,0.40131593
mp-961686,2.0989897,2.1612651,-0.06227541,0.44203204
mp-961706,2.218383,2.179967,0.038416147,0.47111574
mp-971669,2.0021746,1.9440976,0.058076978,0.47438216
mp-971694,1.9969099,1.8853258,0.11158407,0.5122111
mp-971706,2.1832755,2.1769507,0.006324768,0.48243964
mp-971975,2.0126982,2.0760581,-0.063359976,0.45610607
mp-971996,1.92795,2.0280044,-0.10005438,0.44429913
mp-972058,1.9858574,2.145935,-0.16007769,0.4640938
mp-972066,2.3370197,2.3175778,0.019441843,0.5150528
mp-972069,2.066076,2.080326,-0.01425004,0.5027218
mp-972087,2.1131241,2.1009512,0.012172937,0.5114743
mp-972352,1.3804646,1.457972,-0.077507496,0.39819738
mp-972494,1.5883166,1.6256665,-0.03734994,0.4051357
mp-972511,1.7950245,1.7587768,0.03624773,0.4221035
mp-972540,1.7712126,1.7688696,0.0023429394,0.40336108
mp-972640,1.7582077,1.7706777,-0.012470007,0.4017882
mp-972751,1.9199928,1.9116137,0.008379102,0.48807007
mp-972827,2.1158466,2.2689662,-0.15311956,0.5045742
mp-972828,2.1349099,2.197341,-0.062431097,0.5241728
mp-972869,2.0299232,1.9768751,0.053048134,0.44715983
mp-972876,1.7717197,1.8079172,-0.036197543,0.43549925
mp-972914,1.8632276,1.8835915,-0.020363927,0.42694372
mp-972945,1.8448994,1.8385906,0.006308794,0.43573406
mp-972961,2.0721395,2.0673723,0.0047671795,0.45589116
mp-973056,1.2341121,1.315693,-0.08158088,0.41449443
mp-973060,1.7576162,1.8100647,-0.05244851,0.45672086
mp-973068,2.2699914,2.1988642,0.07112718,0.49846247
mp-973432,2.1158466,2.1283052,-0.012458563,0.4676432
mp-973443,2.3004804,2.278845,0.021635294,0.49825266
mp-973446,0.9071963,0.865417,0.04177928,0.42249602
mp-973536,2.1791754,2.2300277,-0.0508523,0.49865657
mp-973636,1.8384713,1.8945744,-0.05610311,0.44034493
mp-973756,2.22327,2.25302,-0.029750109,0.5031203
mp-974411,2.542696,2.551718,-0.009021997,0.5476098
mp-974416,2.5351143,2.5403607,-0.005246401,0.5386194
mp-974458,2.4425504,2.4166017,0.025948763,0.51797813
mp-974474,2.1637962,2.1306903,0.03310585,0.47647715
mp-974617,1.8329622,1.7818055,0.05115664,0.47055662
mp-974774,0.73263496,0.782086,-0.049451053,0.41927284
mp-974938,0.5478977,0.5820172,-0.034119487,0.43767667
mp-974943,2.2602599,2.2601871,7.271767e-05,0.48071286
mp-974950,0.55351895,0.581336,-0.02781707,0.43795088
mp-975255,1.9799261,2.0397232,-0.05979705,0.49528491
mp-975275,1.2524647,1.3033869,-0.050922275,0.40058723
mp-975368,1.3140991,1.3330383,-0.018939257,0.39076334
mp-975638,1.6432158,1.6274936,0.015722156,0.47878098
mp-975822,1.7120095,1.7207737,-0.008764148,0.4000132
mp-975882,1.4981588,1.3895346,0.10862422,0.46914083
mp-976030,1.598506,1.6204334,-0.021927476,0.40243584
mp-976151,1.6000686,1.6197392,-0.019670606,0.4027914
mp-976260,1.8121108,1.7887584,0.023352385,0.43954247
mp-976261,1.3927673,1.3751516,0.017615676,0.38260326
mp-976280,1.2891651,1.4421873,-0.15302217,0.4410747
mp-976291,1.3929782,1.374736,0.01824224,0.5125687
mp-976344,1.7398571,1.7535433,-0.01368618,0.4198969
mp-976596,1.748715,1.7850678,-0.036352754,0.43024802
mp-976751,1.6213425,1.6438265,-0.022483945,0.4627514
mp-976818,2.2391193,2.2557685,-0.016649246,0.5023294
mp-976838,2.239432,2.252598,-0.013165951,0.50161624
mp-976847,2.2165327,2.2386987,-0.022166014,0.48643267
mp-976884,1.9449513,1.9069709,0.037980437,0.4547958
mp-976893,2.2077932,2.2383819,-0.030588627,0.48624247
mp-976943,2.374598,2.326022,0.048576117,0.5171068
mp-976971,1.9887239,2.0281558,-0.03943193,0.4902167
mp-977057,1.9976267,1.93557,0.06205666,0.4385905
mp-977189,1.2812607,1.2409924,0.040268302,0.4152065
mp-977273,2.2975657,2.281083,0.016482592,0.52086663
mp-977391,1.8634834,1.8757778,-0.012294412,0.47040164
mp-977421,2.1223896,2.1455495,-0.02315998,0.48229215
mp-977427,2.2419298,2.1931949,0.048734903,0.49561316
mp-977434,2.3199198,2.3102612,0.009658575,0.5320965
mp-977537,2.2072465,2.1779792,0.029267311,0.49837172
mp-977559,1.8681681,1.8453728,0.02279532,0.39214712
mp-977573,2.150004,2.1577172,-0.007713318,0.5223713
mp-977582,2.2374406,2.2106488,0.026791811,0.4944843
mp-978095,1.6995863,1.6947495,0.0048367977,0.4155961
mp-978496,2.1127088,2.252831,-0.14012218,0.56391764
mp-978509,2.18649,2.2041314,-0.017641306,0.51582247
mp-978513,1.6096798,1.6292173,-0.019537449,0.4042583
mp-978527,1.7335503,1.7061449,0.027405381,0.42705393
mp-978529,1.8031087,1.7700164,0.03309226,0.42912078
mp-978537,1.758344,1.775617,-0.01727295,0.4027902
mp-978555,1.9203373,1.9216354,-0.00129807,0.44873565
mp-978564,1.728029,1.7190394,0.0089895725,0.43456987
mp-978568,2.2873807,2.2810154,0.006365299,0.5083247
mp-978624,1.8790843,1.8850607,-0.0059763193,0.44453055
mp-978851,2.1607056,2.1354194,0.025286198,0.47495365
mp-978853,1.9545416,2.039766,-0.08522451,0.41703612
mp-978907,1.8326366,1.8431244,-0.010487795,0.438365
mp-978918,1.7756906,1.754778,0.020912528,0.44010395
mp-979044,1.9372821,1.8700281,0.06725395,0.4392677
mp-979263,1.6719222,1.688881,-0.016958833,0.4021799
mp-979287,1.8319784,1.806613,0.025365472,0.44369328
mp-979417,1.7499603,1.7657893,-0.015828967,0.40316385
mp-979419,1.6116383,1.6418948,-0.03025651,0.42376688
mp-979424,1.7561414,1.7769592,-0.020817757,0.40963984
mp-979751,2.3247144,2.287024,0.0376904,0.50445414
mp-979899,1.5612683,1.5614907,-0.00022232533,0.435765
mp-979935,1.0027707,1.1510993,-0.14832866,0.3873888
mp-979936,0.98569584,1.1479619,-0.16226602,0.38675934
mp-979968,1.5397032,1.5352792,0.004424095,0.3846691
mp-980055,1.6249727,1.6405032,-0.015530467,0.39445692
mp-980203,2.4891834,2.4936445,-0.00446105,0.528297
mp-980429,1.6520915,1.6729326,-0.020841122,0.44427356
mp-981312,2.0868828,2.0551615,0.031721354,0.46332443
mp-981365,2.4284945,2.421444,0.007050514,0.5274055
mp-981548,1.7260096,1.741907,-0.015897393,0.42098996
mp-982004,1.9199772,1.8943276,0.025649548,0.4480505
mp-982381,1.8317099,1.8510191,-0.019309282,0.49353185
mp-982613,1.7432353,1.7405365,0.0026988983,0.4203316
mp-982637,1.0543449,1.1177242,-0.06337929,0.41335467
mp-982724,1.7304592,1.7122667,0.01819253,0.4193209
mp-982772,1.9409047,1.9448186,-0.0039138794,0.46926403
mp-982779,2.0735826,2.0258021,0.047780514,0.48591194
mp-983229,1.8744587,1.8900594,-0.015600681,0.4505192
mp-983388,0.63998425,0.78654504,-0.14656079,0.4093272
mp-983555,1.9751192,1.9549686,0.020150661,0.44172248
mp-984627,1.8038188,1.8111287,-0.0073099136,0.40212077
mp-984628,2.2919924,2.1517289,0.14026356,0.52444506
mp-985281,1.6483502,1.6403866,0.007963657,0.4329242
mp-985285,1.802418,1.829241,-0.026823044,0.45895445
mp-985450,1.5778593,1.6028225,-0.02496326,0.3828167
mp-985829,1.1563674,1.2524383,-0.096070886,0.47880077
mp-986716,1.7044852,1.6263195,0.07816565,0.3931058
mp-988939,1.7708888,1.8179729,-0.047084093,0.43259197
mp-989399,1.6236111,1.637405,-0.013793945,0.37954736
mp-989404,1.6071117,1.64784,-0.04072833,0.38652098
mp-989527,1.554586,1.696355,-0.14176893,0.45454684
mp-989533,1.6014515,1.63343,-0.031978488,0.44065735
mp-989560,1.2202389,1.4111084,-0.19086945,0.4698202
mp-989570,1.3678775,1.3413873,0.026490211,0.41521364
mp-989583,1.3212255,1.3554012,-0.034175634,0.4286613
mp-989644,1.2090322,1.3445771,-0.1355449,0.41393262
mp-990440,1.9079217,1.924739,-0.016817331,0.4536656
mp-996954,2.235791,2.1401048,0.0956862,0.52907753
mp-996961,1.754654,1.7954212,-0.040767193,0.47033203
mp-996964,2.0477965,2.0592306,-0.011434078,0.4729662
mp-996965,1.9482663,1.8419007,0.10636556,0.46787024
mp-996973,1.6644633,1.7075211,-0.0430578,0.4660455
mp-997009,1.8555979,1.5931003,0.26249754,0.41566876
mp-997042,1.335899,1.5140207,-0.17812169,0.4406338
mp-998147,1.5913874,1.5919938,-0.00060641766,0.4505389
mp-998982,2.0541303,2.0453808,0.008749485,0.47311693
mp-998988,2.0404758,2.0804014,-0.039925575,0.500767
mp-999060,2.1899533,2.2304063,-0.040452957,0.49226877
mp-999067,2.162158,2.187993,-0.025835037,0.47668302
mp-999072,1.9862342,1.9515828,0.0346514,0.4731788
mp-999298,2.2018776,2.2116323,-0.009754658,0.517431
mp-999377,2.4367619,2.4320118,0.0047500134,0.5275681
mp-999388,2.3737872,2.3999546,-0.026167393,0.52546024
mp-999390,2.3556678,2.3766046,-0.020936728,0.5441555
mp-999470,1.6181004,1.6766756,-0.058575153,0.4045037
mp-999484,1.6848992,1.7656837,-0.08078444,0.43433332
mp-999545,2.098519,2.3098063,-0.21128726,0.5129713
mp-999558,2.2974956,2.2948008,0.0026948452,0.49520564
mp-999576,2.3401227,2.3555305,-0.015407801,0.5187495
mp-1002081,1.1622058,1.1549783,0.00722754,0.4556039
mp-1006146,1.513617,1.5804267,-0.066809654,0.39638132
mp-1006880,1.8637688,1.9461441,-0.08237529,0.4761968
mp-1007821,2.298246,2.2671354,0.031110525,0.5250912
mp-1007908,1.4736184,1.4677856,0.0058327913,0.40023237
mp-1008223,1.5125643,1.5808816,-0.068317294,0.39405674
mp-1008282,2.3568726,2.3457916,0.01108098,0.5426369
mp-1008285,2.3786523,2.4052346,-0.026582241,0.5487493
mp-1008349,2.411852,2.2897468,0.12210512,0.5112728
mp-1008554,1.995701,2.035571,-0.039870143,0.4968103
mp-1008557,2.4114716,2.3688521,0.042619467,0.6033218
mp-1008653,2.1239562,2.2362885,-0.112332344,0.5200044
mp-1008682,1.7784479,2.1140022,-0.33555436,0.47433364
mp-1008798,2.5219235,2.464638,0.057285547,0.5734965
mp-1008805,2.542174,2.4717164,0.0704577,0.5388887
mp-1008925,1.801088,1.9905144,-0.18942642,0.49207646
mp-1009078,2.4733775,2.3947217,0.07865572,0.5514841
mp-1009083,1.7466731,1.6827873,0.06388581,0.4263909
mp-1009088,1.8387988,1.8288988,0.009899974,0.44188046
mp-1009458,2.314779,2.2860415,0.028737545,0.5221661
mp-1009592,1.9727211,2.0553732,-0.08265209,0.51017785
mp-1009695,2.0843582,2.0694335,0.014924765,0.4840035
mp-1009731,2.5976481,2.5737002,0.023947954,0.53814626
mp-1009735,2.61386,2.561604,0.05225587,0.5399003
mp-1009746,1.8045483,1.8509954,-0.046447158,0.4523128
mp-1009894,2.1639035,2.1372993,0.026604176,0.48478258
mp-1013528,1.5626854,1.4751489,0.087536454,0.39034384
mp-1013529,1.6702366,1.6302363,0.04000032,0.39183748
mp-1013540,1.5565557,1.4907401,0.06581569,0.39486945
mp-1013548,1.760837,1.7316053,0.029231668,0.39290047
mp-1013554,1.692706,1.6782448,0.01446116,0.38809565
mp-1013555,1.6778623,1.691714,-0.013851762,0.38615435
mp-1013588,1.5014154,1.5218458,-0.020430446,0.37422723
mp-1013712,1.2948629,1.2849288,0.009934068,0.38565862
mp-1014168,1.2476542,1.2159069,0.03174734,0.41676867
mp-1014307,2.3372695,2.2742515,0.06301808,0.49195838
mp-1016296,1.5944257,1.6342437,-0.03981805,0.40185514
mp-1016329,1.5902956,1.6175933,-0.027297735,0.3996246
mp-1016821,2.2451398,2.2247882,0.020351648,0.47671014
mp-1016827,2.2691627,2.2188718,0.050290823,0.50725436
mp-1016903,2.2618241,2.2548006,0.007023573,0.50650036
mp-1016928,2.36249,2.2820451,0.08044481,0.5313721
mp-1016930,2.2803347,2.26161,0.01872468,0.5173943
mp-1017511,2.4536088,2.388724,0.06488466,0.5477146
mp-1017514,2.3482893,2.3774276,-0.029138327,0.5566269
mp-1017626,1.9005692,1.8895388,0.011030436,0.46066195
mp-1018009,1.6525751,1.5982807,0.054294467,0.43494272
mp-1018024,2.312609,2.246931,0.06567788,0.5137624
mp-1018028,2.1451747,2.1777694,-0.03259468,0.4576438
mp-1018053,1.8364761,1.8799245,-0.04344845,0.46165133
mp-1018054,2.3642225,2.3469102,0.017312288,0.5256846
mp-1018057,2.0676363,2.1189835,-0.051347256,0.44766688
mp-1018060,2.2480714,2.2905433,-0.042471886,0.525023
mp-1018066,2.224823,2.267702,-0.042879105,0.51474714
mp-1018082,2.2399924,2.2627118,-0.022719383,0.51861
mp-1018083,1.5862947,1.4610775,0.1252172,0.45522004
mp-1018089,1.6161708,1.6230123,-0.0068415403,0.41096506
mp-1018133,1.9151676,1.8764989,0.038668633,0.5349964
mp-1018138,0.96208507,0.9479333,0.014151752,0.49242505
mp-1018148,2.0702927,2.0655632,0.0047295094,0.47642267
mp-1018179,2.1059086,2.1182451,-0.012336493,0.51099443
mp-1018629,2.1858368,2.2201574,-0.034320593,0.47576436
mp-1018647,1.999309,2.0782921,-0.07898319,0.5140468
mp-1018718,2.434283,2.3898497,0.044433355,0.5320294
mp-1018814,1.766279,1.7610388,0.005240202,0.40129682
mp-1018902,1.9385998,1.9348868,0.0037130117,0.44775867
mp-1018949,1.1931247,1.26428,-0.07115531,0.4117924
mp-1019054,2.5425367,2.4677887,0.07474804,0.5385127
mp-1019055,2.584391,2.522878,0.061513186,0.572251
mp-1019358,1.9905431,1.9806968,0.00984633,0.393034
mp-1019541,1.9580619,1.9199395,0.038122416,0.41186363
mp-1019564,1.6169164,1.6824303,-0.06551385,0.37487626
mp-1019743,2.3146424,2.225133,0.08950949,0.5319811
mp-1020622,2.1534307,2.1761267,-0.022696018,0.47198159
mp-1021323,2.147005,2.10214,0.04486513,0.5964047
mp-1021499,1.8799671,1.8364582,0.043508887,0.47403237
mp-1022723,2.163069,2.0343935,0.12867546,0.46427238
mp-1022725,1.6637669,1.6626632,0.0011036396,0.43638754
mp-1022728,2.0510328,1.9446139,0.10641885,0.51141715
mp-1023129,1.5854156,1.5335476,0.051867962,0.4565072
mp-1023161,1.6206356,1.6630546,-0.042418957,0.4115906
mp-1023319,1.5413296,1.6037589,-0.06242931,0.3867451
mp-1023366,1.5294431,1.5958174,-0.0663743,0.3860362
mp-1023934,0.9667048,1.1249783,-0.15827352,0.5328536
mp-1024071,2.311826,2.2987986,0.01302743,0.53021705
