material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-865150,1.9364032,1.9100716,0.026331544,0.47134024
mp-865159,1.8057251,1.764641,0.04108405,0.4306493
mp-865191,2.3494816,2.3565693,-0.0070877075,0.47642386
mp-865209,2.261962,2.2956944,-0.033732414,0.47408548
mp-865210,1.6545038,1.6704385,-0.015934706,0.42720976
mp-865240,1.7435098,1.7827381,-0.03922832,0.45629424
mp-865281,1.9834864,1.9585171,0.02496934,0.42710102
mp-865325,2.074992,2.178873,-0.10388112,0.46673262
mp-865356,1.7675565,1.6891879,0.078368664,0.42678836
mp-865426,1.7062055,1.7344764,-0.02827096,0.4411407
mp-865430,1.7721089,1.8009285,-0.028819561,0.46623915
mp-865448,2.3277144,2.3419833,-0.014268875,0.48721594
mp-865462,2.4236767,2.4382577,-0.014580965,0.44969827
mp-865467,1.8187404,1.7866144,0.03212595,0.45112067
mp-865468,1.8770372,1.8351679,0.041869283,0.46852374
mp-865482,2.3856115,2.3805575,0.005053997,0.4641603
mp-865494,2.3823628,2.386414,-0.0040512085,0.43375
mp-865504,1.9175581,1.9054706,0.012087464,0.44715267
mp-865505,1.842041,1.7929057,0.049135327,0.4374353
mp-865522,1.9414866,1.9254471,0.01603949,0.46443063
mp-865524,2.0654304,2.0795124,-0.014081955,0.46488458
mp-865560,1.7990165,1.8380445,-0.03902805,0.43265486
mp-865561,1.9557502,1.973105,-0.017354727,0.43311095
mp-865586,2.3745723,2.3629267,0.0116455555,0.47686803
mp-865650,2.318316,2.330742,-0.0124258995,0.43967873
mp-865653,2.3996046,2.402041,-0.0024363995,0.48018378
mp-865678,2.2911668,2.3303366,-0.03916979,0.43999898
mp-865789,1.7462994,1.773759,-0.027459621,0.43019292
mp-865791,2.4031703,2.4179761,-0.014805794,0.4716686
mp-865792,2.2940273,2.256929,0.037098408,0.45932376
mp-865806,1.9742076,1.991685,-0.017477393,0.44537076
mp-865807,2.3186684,2.3505783,-0.031909943,0.4459793
mp-865812,1.7034461,1.6824996,0.020946503,0.44675964
mp-865841,2.07482,2.0789905,-0.004170418,0.47735852
mp-865856,1.8080826,1.8055388,0.002543807,0.50104463
mp-865870,2.1295385,2.1350489,-0.00551033,0.45772046
mp-865878,2.226115,2.2720582,-0.04594326,0.43403628
mp-865898,2.2553737,2.2285519,0.026821852,0.4722476
mp-865900,2.0369163,2.0555785,-0.018662214,0.4608182
mp-865927,2.2538514,2.2639754,-0.010123968,0.44801915
mp-865932,1.6711173,1.666772,0.004345298,0.47180644
mp-865936,1.9176841,1.9629875,-0.045303464,0.43964005
mp-865948,2.3298452,2.3584433,-0.02859807,0.45191723
mp-865951,1.8767142,1.877597,-0.0008827448,0.44285685
mp-865968,1.8350371,1.8622949,-0.0272578,0.4701075
mp-865974,2.0685568,2.0281217,0.040435076,0.4124808
mp-866006,1.6547443,1.5958729,0.05887139,0.43158755
mp-866007,1.675164,1.6418992,0.033264756,0.4483119
mp-866014,1.6925032,1.6921129,0.0003902912,0.44427243
mp-866051,2.2641706,2.2942624,-0.030091763,0.4654986
mp-866067,1.7063593,1.7221442,-0.015784979,0.45212543
mp-866073,2.1690364,2.1795259,-0.010489464,0.44439572
mp-866079,1.9584588,1.9674207,-0.008961916,0.43487334
mp-866080,1.7657356,1.76784,-0.0021044016,0.44540998
mp-866104,1.5889101,1.5463922,0.0425179,0.4347181
mp-866109,2.3019106,2.328221,-0.026310444,0.4774046
mp-866112,2.2400148,2.2531729,-0.013158083,0.45756292
mp-866120,1.8213366,1.7763064,0.045030236,0.4177005
mp-866121,2.3913057,2.4280121,-0.036706448,0.45209396
mp-866131,1.8165395,1.8043389,0.012200594,0.43935758
mp-866141,2.3624334,2.3271298,0.035303593,0.4796574
mp-866152,2.2815197,2.164156,0.11736369,0.46072388
mp-866158,1.639048,1.662138,-0.023090005,0.43154597
mp-866159,2.1699476,2.178958,-0.009010315,0.4511959
mp-866162,1.8108103,1.816519,-0.0057086945,0.44431984
mp-866179,1.596124,1.5584792,0.037644863,0.4429018
mp-866186,2.0422328,2.0893373,-0.047104597,0.45421362
mp-866194,1.462368,1.4259531,0.03641486,0.44044617
mp-866203,1.6282152,1.6692263,-0.041011095,0.4348093
mp-866204,1.823559,1.8082963,0.015262723,0.44744617
mp-866213,2.394989,2.3825035,0.012485504,0.44470745
mp-866279,1.8801502,1.8927089,-0.012558699,0.44424194
mp-866284,2.3679352,2.3512785,0.016656637,0.4738373
mp-866285,2.1778076,2.1954553,-0.017647743,0.45635727
mp-866295,1.6385492,1.663904,-0.025354743,0.42939407
mp-866375,2.3231778,2.3076859,0.015491962,0.4762774
mp-867125,2.303343,2.2953618,0.0079813,0.44271225
mp-867143,1.8408836,1.8655655,-0.024681926,0.46012712
mp-867157,1.7822433,1.7650226,0.017220616,0.45198894
mp-867159,1.6052403,1.629701,-0.024460673,0.41586012
mp-867163,1.6013863,1.653,-0.05161369,0.40852237
mp-867172,1.4763243,1.4508874,0.025436878,0.43001047
mp-867186,1.7699974,1.8518053,-0.08180797,0.45673522
mp-867191,1.7282401,1.7138679,0.01437223,0.4379121
mp-867193,1.5450348,1.5570548,-0.012019992,0.41590494
mp-867207,1.4540212,1.4789556,-0.024934411,0.41175625
mp-867216,2.3771005,2.3822303,-0.005129814,0.47474357
mp-867218,1.8278472,1.8053651,0.022482157,0.44973406
mp-867243,2.0822825,2.102741,-0.02045846,0.45225945
mp-867270,2.3179443,2.293948,0.023996353,0.44345394
mp-867290,1.7810513,1.7879999,-0.0069485903,0.43100822
mp-867292,2.2990975,2.2727337,0.02636385,0.4450382
mp-867317,2.1593115,2.1657186,-0.0064070225,0.46967116
mp-867346,1.8600564,1.8166335,0.043422937,0.44401312
mp-867353,1.9981154,1.9364804,0.061635017,0.4557803
mp-867357,2.4573944,2.455203,0.0021913052,0.4428652
mp-867361,1.9239897,1.905233,0.018756628,0.48482698
mp-867372,1.9161959,1.8836676,0.03252828,0.42762193
mp-867507,2.3474472,2.367482,-0.02003479,0.48328504
mp-867761,2.1305685,2.1502407,-0.019672155,0.4368708
mp-867762,1.9272574,1.9275001,-0.00024271011,0.4509467
mp-867786,2.3437512,2.361707,-0.01795578,0.48086312
mp-867802,2.1044052,2.144249,-0.039843798,0.45121363
mp-867803,1.3750781,1.3503838,0.024694324,0.43006998
mp-867810,1.7175374,1.7104536,0.0070837736,0.4615996
mp-867834,2.1673055,2.209478,-0.042172432,0.48158818
mp-867842,2.1736088,2.1759472,-0.0023384094,0.46010005
mp-867861,1.6020817,1.6093745,-0.0072928667,0.42407084
mp-867868,1.95317,1.9584529,-0.005282998,0.46000862
mp-867879,1.76,1.7925181,-0.03251815,0.46976906
mp-867908,1.8663169,1.8420728,0.02424407,0.44277713
mp-867915,2.1741529,2.2219143,-0.04776144,0.47452953
mp-867922,2.2123928,2.2339063,-0.021513462,0.4682613
mp-924130,2.0927873,2.0972357,-0.004448414,0.43388867
mp-950995,1.4278105,1.4001324,0.027678132,0.46244174
mp-952566,1.3553174,1.4181595,-0.06284213,0.42814708
mp-961651,2.1566944,2.1776896,-0.02099514,0.4483031
mp-961652,2.0773497,2.0920568,-0.0147070885,0.45223817
mp-961661,2.142452,2.1276443,0.014807701,0.45704997
mp-961664,2.0797598,2.064016,0.015743732,0.444445
mp-961684,1.5718718,1.5231242,0.04874754,0.42327923
mp-961686,2.0989897,2.1948767,-0.095886946,0.44388926
mp-961706,2.218383,2.206614,0.011769056,0.4561881
mp-971669,2.0021746,1.9409257,0.0612489,0.45798057
mp-971694,1.9969099,1.8971515,0.09975839,0.4906236
mp-971706,2.1832755,2.1840448,-0.00076937675,0.4811439
mp-971975,2.0126982,2.0967765,-0.08407831,0.44804406
mp-971996,1.92795,2.022686,-0.09473598,0.41604102
mp-972058,1.9858574,2.1857436,-0.1998862,0.42960253
mp-972066,2.3370197,2.3991795,-0.062159777,0.47458646
mp-972069,2.066076,2.0801277,-0.014051676,0.463136
mp-972087,2.1131241,2.1343386,-0.021214485,0.4876349
mp-972352,1.3804646,1.4568331,-0.07636857,0.40806535
mp-972494,1.5883166,1.6245489,-0.036232352,0.4153121
mp-972511,1.7950245,1.7556123,0.03941226,0.43958753
mp-972540,1.7712126,1.7501307,0.021081924,0.43528467
mp-972640,1.7582077,1.7449654,0.013242245,0.42513812
mp-972751,1.9199928,1.8976712,0.022321582,0.44597885
mp-972827,2.1158466,2.2955918,-0.1797452,0.48072413
mp-972828,2.1349099,2.1671424,-0.032232523,0.4698195
mp-972869,2.0299232,1.991654,0.038269162,0.4432007
mp-972876,1.7717197,1.8276755,-0.055955768,0.4429339
mp-972914,1.8632276,1.8677167,-0.004489064,0.43569627
mp-972945,1.8448994,1.819542,0.025357366,0.43699503
mp-972961,2.0721395,2.0614305,0.010709047,0.42184287
mp-973056,1.2341121,1.2465563,-0.0124441385,0.4260627
mp-973060,1.7576162,1.8551334,-0.09751725,0.41844517
mp-973068,2.2699914,2.2456322,0.024359226,0.48082954
mp-973432,2.1158466,2.129039,-0.013192415,0.4464359
mp-973443,2.3004804,2.3191786,-0.018698215,0.46286607
mp-973446,0.9071963,0.7813271,0.12586915,0.47461733
mp-973536,2.1791754,2.2599638,-0.080788374,0.49712884
mp-973636,1.8384713,1.9075768,-0.069105506,0.43661994
mp-973756,2.22327,2.3135006,-0.0902307,0.46963444
mp-974411,2.542696,2.5731392,-0.030443192,0.47320026
mp-974416,2.5351143,2.551779,-0.016664743,0.46268177
mp-974458,2.4425504,2.4080133,0.034537077,0.49811402
mp-974474,2.1637962,2.0793307,0.0844655,0.47315347
mp-974617,1.8329622,1.8180104,0.014951706,0.44380343
mp-974774,0.73263496,0.70816195,0.024473011,0.46533564
mp-974938,0.5478977,0.48585963,0.062038064,0.49396968
mp-974943,2.2602599,2.2795827,-0.019322872,0.4402949
mp-974950,0.55351895,0.48420763,0.06931132,0.49386454
mp-975255,1.9799261,2.115324,-0.13539791,0.44851547
mp-975275,1.2524647,1.2087979,0.04366672,0.42723054
mp-975368,1.3140991,1.2425859,0.071513176,0.43206978
mp-975638,1.6432158,1.6266484,0.01656735,0.5011202
mp-975822,1.7120095,1.7144115,-0.002401948,0.43541944
mp-975882,1.4981588,1.3891199,0.10903895,0.4624297
mp-976030,1.598506,1.6254518,-0.02694583,0.41816047
mp-976151,1.6000686,1.6264966,-0.026427984,0.41820124
mp-976260,1.8121108,1.744333,0.06777775,0.43125373
mp-976261,1.3927673,1.3559043,0.03686297,0.41651434
mp-976280,1.2891651,1.2979835,-0.008818388,0.45946276
mp-976291,1.3929782,1.4350682,-0.04209006,0.51465064
mp-976344,1.7398571,1.7501245,-0.010267377,0.45600078
mp-976596,1.748715,1.7828053,-0.03409028,0.45275086
mp-976751,1.6213425,1.6068138,0.014528751,0.4928581
mp-976818,2.2391193,2.2638054,-0.024686098,0.4396249
mp-976838,2.239432,2.260944,-0.021511793,0.43934393
mp-976847,2.2165327,2.2647908,-0.048258066,0.43738335
mp-976884,1.9449513,1.9341111,0.010840178,0.46187237
mp-976893,2.2077932,2.2650344,-0.0572412,0.4374329
mp-976943,2.374598,2.3303692,0.044228792,0.48051524
mp-976971,1.9887239,2.0566964,-0.06797254,0.44789702
mp-977057,1.9976267,1.9729418,0.024684906,0.47175822
mp-977189,1.2812607,1.2775191,0.003741622,0.4276828
mp-977273,2.2975657,2.2932262,0.0043394566,0.46403036
mp-977391,1.8634834,1.872036,-0.008552551,0.4747728
mp-977421,2.1223896,2.1699376,-0.047548056,0.4580912
mp-977427,2.2419298,2.2036505,0.038279295,0.43075043
mp-977434,2.3199198,2.3262331,-0.006313324,0.46034926
mp-977537,2.2072465,2.188869,0.018377542,0.46447796
mp-977559,1.8681681,1.881922,-0.013753891,0.41149807
mp-977573,2.150004,2.1922219,-0.04221797,0.5020484
mp-977582,2.2374406,2.2284253,0.009015322,0.46710688
mp-978095,1.6995863,1.695217,0.004369259,0.4517303
mp-978496,2.1127088,2.25501,-0.14230108,0.47813037
mp-978509,2.18649,2.2144198,-0.027929783,0.4418432
mp-978513,1.6096798,1.6335571,-0.023877263,0.41532683
mp-978527,1.7335503,1.7040014,0.029548883,0.4589913
mp-978529,1.8031087,1.7869712,0.01613748,0.45867848
mp-978537,1.758344,1.7479284,0.010415673,0.4244148
mp-978555,1.9203373,1.9234796,-0.0031422377,0.45804533
mp-978564,1.728029,1.7159377,0.012091279,0.48156804
mp-978568,2.2873807,2.3250842,-0.037703514,0.44436887
mp-978624,1.8790843,1.8908769,-0.011792541,0.4563082
mp-978851,2.1607056,2.1804507,-0.019745111,0.45183712
mp-978853,1.9545416,2.044427,-0.089885354,0.4248851
mp-978907,1.8326366,1.8189182,0.013718367,0.44344395
mp-978918,1.7756906,1.7848686,-0.009178042,0.4474588
mp-979044,1.9372821,1.8858976,0.05138445,0.42735988
mp-979263,1.6719222,1.6722167,-0.00029444695,0.40656513
mp-979287,1.8319784,1.820507,0.011471391,0.46945316
mp-979417,1.7499603,1.7481055,0.0018547773,0.4372794
mp-979419,1.6116383,1.6378189,-0.026180625,0.4566688
mp-979424,1.7561414,1.7378991,0.01824236,0.44712156
mp-979751,2.3247144,2.3661423,-0.04142785,0.45143425
mp-979899,1.5612683,1.5771543,-0.01588595,0.46457544
mp-979935,1.0027707,1.131541,-0.12877035,0.42116544
mp-979936,0.98569584,1.1283469,-0.14265108,0.42123237
mp-979968,1.5397032,1.5406936,-0.0009903908,0.41447827
mp-980055,1.6249727,1.6260183,-0.0010455847,0.41954976
mp-980203,2.4891834,2.5144365,-0.025253057,0.48986667
mp-980429,1.6520915,1.7218376,-0.06974614,0.46511334
mp-981312,2.0868828,2.0115445,0.07533836,0.4595308
mp-981365,2.4284945,2.4479957,-0.01950121,0.44778204
mp-981548,1.7260096,1.7355365,-0.009526849,0.46624225
mp-982004,1.9199772,1.918194,0.0017831326,0.44545078
mp-982381,1.8317099,1.8955568,-0.063846946,0.46926594
mp-982613,1.7432353,1.738386,0.0048493147,0.44801742
mp-982637,1.0543449,1.03494,0.019404888,0.4455173
mp-982724,1.7304592,1.7108805,0.019578695,0.44670677
mp-982772,1.9409047,1.9241763,0.016728401,0.46560636
mp-982779,2.0735826,2.0427942,0.030788422,0.45102596
mp-983229,1.8744587,1.8872647,-0.012806058,0.45445934
mp-983388,0.63998425,0.690791,-0.05080676,0.47503185
mp-983555,1.9751192,1.9648911,0.010228157,0.4350185
mp-984627,1.8038188,1.8181068,-0.014287949,0.435859
mp-984628,2.2919924,2.2891247,0.0028676987,0.466379
mp-985281,1.6483502,1.4651971,0.18315315,0.43629116
mp-985285,1.802418,1.8416709,-0.039252877,0.45851138
mp-985450,1.5778593,1.6140175,-0.036158204,0.43764424
mp-985829,1.1563674,1.2075493,-0.051181912,0.5074377
mp-986716,1.7044852,1.5645045,0.13998067,0.40349945
mp-988939,1.7708888,1.8341919,-0.06330311,0.43690273
mp-989399,1.6236111,1.5930425,0.0305686,0.42132887
mp-989404,1.6071117,1.592401,0.014710665,0.42059028
mp-989527,1.554586,1.5591762,-0.0045901537,0.45146805
mp-989533,1.6014515,1.6604463,-0.05899477,0.4932901
mp-989560,1.2202389,1.3583452,-0.13810623,0.46596617
mp-989570,1.3678775,1.3411993,0.026678205,0.42888033
mp-989583,1.3212255,1.3535485,-0.032323003,0.439534
mp-989644,1.2090322,1.3487635,-0.13973129,0.42012635
mp-990440,1.9079217,1.9532342,-0.045312524,0.44335556
mp-996954,2.235791,2.1690688,0.066722155,0.44370806
mp-996961,1.754654,1.7233306,0.031323433,0.46065682
mp-996964,2.0477965,2.0702643,-0.022467852,0.42107147
mp-996965,1.9482663,1.921877,0.026389241,0.45468783
mp-996973,1.6644633,1.8138974,-0.14943409,0.45433596
mp-997009,1.8555979,1.6209466,0.23465121,0.42749053
mp-997042,1.335899,1.246116,0.08978295,0.47935516
mp-998147,1.5913874,1.6520058,-0.0606184,0.44759274
mp-998982,2.0541303,2.0339358,0.02019453,0.4444415
mp-998988,2.0404758,2.0706372,-0.03016138,0.4605195
mp-999060,2.1899533,2.2750435,-0.08509016,0.44528458
mp-999067,2.162158,2.210905,-0.048747063,0.43725556
mp-999072,1.9862342,1.9891605,-0.0029263496,0.44562078
mp-999298,2.2018776,2.2223098,-0.020432234,0.44481862
mp-999377,2.4367619,2.4523187,-0.015556812,0.46758568
mp-999388,2.3737872,2.4228897,-0.049102545,0.4668043
mp-999390,2.3556678,2.4017847,-0.04611683,0.45648295
mp-999470,1.6181004,1.6532476,-0.03514719,0.419928
mp-999484,1.6848992,1.770804,-0.08590484,0.42953318
mp-999545,2.098519,2.3291688,-0.23064971,0.44622296
mp-999558,2.2974956,2.3021019,-0.004606247,0.45032018
mp-999576,2.3401227,2.368768,-0.028645277,0.4413465
mp-1002081,1.1622058,1.1159348,0.046270967,0.44484097
mp-1006146,1.513617,1.5620316,-0.048414588,0.42153963
mp-1006880,1.8637688,1.9852234,-0.1214546,0.4593429
mp-1007821,2.298246,2.2720568,0.026189089,0.47208133
mp-1007908,1.4736184,1.5432273,-0.06960893,0.44965446
mp-1008223,1.5125643,1.536029,-0.02346468,0.42695352
mp-1008282,2.3568726,2.3827174,-0.025844812,0.47252268
mp-1008285,2.3786523,2.4317946,-0.05314231,0.47357896
mp-1008349,2.411852,2.3308265,0.08102536,0.46347755
mp-1008554,1.995701,2.0631511,-0.067450166,0.47261748
mp-1008557,2.4114716,2.427183,-0.015711308,0.50300324
mp-1008653,2.1239562,2.2630594,-0.13910317,0.44015262
mp-1008682,1.7784479,2.0728614,-0.29441357,0.48060584
mp-1008798,2.5219235,2.5331497,-0.011226177,0.48596224
mp-1008805,2.542174,2.4969957,0.045178413,0.48250198
mp-1008925,1.801088,2.1666474,-0.36555946,0.46413517
mp-1009078,2.4733775,2.413105,0.060272455,0.48573196
mp-1009083,1.7466731,1.6710227,0.07565045,0.44797787
mp-1009088,1.8387988,1.8225183,0.016280413,0.4669057
mp-1009458,2.314779,2.3103626,0.0044164658,0.46613306
mp-1009592,1.9727211,2.0586097,-0.085888624,0.4409054
mp-1009695,2.0843582,2.0740473,0.010310888,0.44661534
mp-1009731,2.5976481,2.5959187,0.0017294884,0.4810043
mp-1009735,2.61386,2.5892606,0.024599314,0.4808709
mp-1009746,1.8045483,1.6454059,0.15914237,0.49845487
mp-1009894,2.1639035,2.193896,-0.02999258,0.47544086
mp-1013528,1.5626854,1.4487209,0.11396444,0.4156565
mp-1013529,1.6702366,1.5765165,0.09372008,0.40847063
mp-1013540,1.5565557,1.5604304,-0.0038746595,0.41955188
mp-1013548,1.760837,1.686907,0.073929906,0.4151367
mp-1013554,1.692706,1.6764581,0.016247869,0.41318786
mp-1013555,1.6778623,1.6442955,0.033566833,0.40948343
mp-1013588,1.5014154,1.4861615,0.0152539015,0.42365703
mp-1013712,1.2948629,1.2968955,-0.0020326376,0.44007665
mp-1014168,1.2476542,1.2667439,-0.019089699,0.45762113
mp-1014307,2.3372695,2.3170276,0.020241976,0.47346258
mp-1016296,1.5944257,1.5995408,-0.0051151514,0.4065845
mp-1016329,1.5902956,1.5772319,0.013063669,0.41016862
mp-1016821,2.2451398,2.2289362,0.016203642,0.43666327
mp-1016827,2.2691627,2.2535222,0.015640497,0.4781841
mp-1016903,2.2618241,2.2840874,-0.022263288,0.4651359
mp-1016928,2.36249,2.3310132,0.031476736,0.48317146
mp-1016930,2.2803347,2.2846475,-0.0043127537,0.47389263
mp-1017511,2.4536088,2.41805,0.0355587,0.47260952
mp-1017514,2.3482893,2.3867257,-0.038436413,0.4856227
mp-1017626,1.9005692,1.8850168,0.015552402,0.44600767
mp-1018009,1.6525751,1.6064277,0.046147466,0.4437829
mp-1018024,2.312609,2.2778096,0.034799337,0.47018564
mp-1018028,2.1451747,2.1768706,-0.031695843,0.45884466
mp-1018053,1.8364761,1.8072153,0.029260755,0.41942078
mp-1018054,2.3642225,2.3572755,0.0069470406,0.46478242
mp-1018057,2.0676363,2.1378586,-0.07022238,0.45592037
mp-1018060,2.2480714,2.2977948,-0.049723387,0.47155565
mp-1018066,2.224823,2.2843616,-0.059538603,0.44585675
mp-1018082,2.2399924,2.2775393,-0.037546873,0.4454257
mp-1018083,1.5862947,1.3947675,0.19152713,0.4434513
mp-1018089,1.6161708,1.5755289,0.040641904,0.44237864
mp-1018133,1.9151676,1.8739051,0.041262507,0.47154164
mp-1018138,0.96208507,0.8877821,0.07430297,0.49745023
mp-1018148,2.0702927,2.0570242,0.013268471,0.47057348
mp-1018179,2.1059086,2.0959625,0.009946108,0.47015035
mp-1018629,2.1858368,2.2017245,-0.015887737,0.47550988
mp-1018647,1.999309,2.0747318,-0.07542288,0.4552623
mp-1018718,2.434283,2.49504,-0.06075692,0.47730726
mp-1018814,1.766279,1.7671499,-0.00087094307,0.440776
mp-1018902,1.9385998,1.9204178,0.01818204,0.4428756
mp-1018949,1.1931247,1.2007892,-0.0076645613,0.44190556
mp-1019054,2.5425367,2.505522,0.037014723,0.48583025
mp-1019055,2.584391,2.6055484,-0.021157265,0.49408257
mp-1019358,1.9905431,1.9959464,-0.0054032803,0.43100065
mp-1019541,1.9580619,1.915099,0.04296291,0.40374523
mp-1019564,1.6169164,1.6503681,-0.033451676,0.41382447
mp-1019743,2.3146424,2.3094952,0.0051472187,0.47113943
mp-1020622,2.1534307,2.201871,-0.048440218,0.4361187
mp-1021323,2.147005,2.118332,0.028673172,0.52803016
mp-1021499,1.8799671,1.8133854,0.066581726,0.43480897
mp-1022723,2.163069,2.1274083,0.035660744,0.4594887
mp-1022725,1.6637669,1.6152891,0.04847777,0.4814836
mp-1022728,2.0510328,1.9661021,0.08493066,0.45057634
mp-1023129,1.5854156,1.4946412,0.09077442,0.4505859
mp-1023161,1.6206356,1.6528955,-0.032259822,0.40737933
mp-1023319,1.5413296,1.546473,-0.005143404,0.4112839
mp-1023366,1.5294431,1.5422856,-0.012842417,0.4110797
mp-1023934,0.9667048,1.2830911,-0.31638628,0.50004137
