material_id,actual_log_K,predicted_log_K,residual
mp-864597,1.4772515,1.569327,-0.09207547
mp-864599,1.946693,1.9407883,0.0059046745
mp-864629,1.7188752,1.6716111,0.0472641
mp-864631,2.2435117,2.1239285,0.11958313
mp-864661,2.176184,2.2190363,-0.0428524
mp-864670,2.3906896,2.4176445,-0.02695489
mp-864675,1.874505,2.1004314,-0.2259264
mp-864684,2.2780879,2.2358582,0.042229652
mp-864743,1.5271012,1.7100983,-0.18299711
mp-864796,1.5747141,1.7449331,-0.17021906
mp-864857,2.2847803,2.2288117,0.055968523
mp-864898,1.3538586,1.317844,0.036014557
mp-864925,1.7491176,1.7035354,0.045582175
mp-864926,2.233765,2.1404078,0.093357086
mp-864946,2.1571727,2.298407,-0.1412344
mp-864971,2.2478137,2.3440895,-0.09627581
mp-864980,2.3403113,2.2875896,0.05272174
mp-864983,2.3587797,2.2892005,0.069579124
mp-865007,1.7224282,1.6466879,0.07574034
mp-865020,2.2719483,2.2923348,-0.020386457
mp-865027,2.2919014,2.2067742,0.085127115
mp-865051,1.3603094,1.3564295,0.0038799047
mp-865092,2.068119,2.0932198,-0.025100708
mp-865093,2.2055101,2.2326865,-0.02717638
mp-865096,1.5809934,1.5743392,0.0066542625
mp-865098,1.7412225,1.6466525,0.09457004
mp-865111,1.7774558,1.6923647,0.085091114
mp-865115,1.6255286,1.5884252,0.037103415
mp-865119,1.619834,1.5784445,0.041389465
mp-865149,2.2517502,2.2293456,0.02240467
mp-865172,2.2344944,2.249364,-0.0148694515
mp-865195,2.168185,2.1826572,-0.014472246
mp-865216,2.0180635,1.9609475,0.05711603
mp-865230,2.0653183,2.075455,-0.010136604
mp-865249,2.185729,2.1738126,0.011916399
mp-865257,2.1132948,2.1459687,-0.032673836
mp-865321,2.1390033,2.1527395,-0.013736248
mp-865379,2.194345,2.1910715,0.003273487
mp-865459,1.9946734,1.9740263,0.020647049
mp-865525,1.8808993,1.78393,0.096969366
mp-865537,2.226891,2.2591302,-0.0322392
mp-865554,2.3508854,2.237669,0.1132164
mp-865586,2.3745723,2.2759044,0.09866786
mp-865597,1.8789811,1.8804098,-0.0014287233
mp-865602,1.7386934,1.6470542,0.09163916
mp-865603,2.0776005,2.0604627,0.017137766
mp-865649,2.308477,2.2791698,0.029307127
mp-865661,1.584105,1.6919062,-0.1078012
mp-865717,2.371018,2.381407,-0.01038909
mp-865809,2.322484,2.3542557,-0.03177166
mp-865845,1.8441975,2.0353944,-0.19119692
mp-865869,2.2403371,2.310263,-0.069925785
mp-865893,2.0694869,1.9093434,0.1601435
mp-865895,2.309217,2.2103686,0.09884834
mp-865896,1.7075957,1.7635816,-0.055985928
mp-865897,1.5444402,1.4531329,0.09130728
mp-865901,2.3551123,2.3018794,0.05323291
mp-865933,2.363548,2.323967,0.03958106
mp-865939,1.4795753,1.4805393,-0.0009640455
mp-865951,1.8767142,1.8134985,0.06321573
mp-865964,1.5327417,1.5283041,0.004437566
mp-865979,1.6339833,1.6100311,0.023952127
mp-866000,1.6034583,1.5694689,0.03398943
mp-866001,2.3731108,2.2945647,0.07854605
mp-866024,2.264263,2.3132253,-0.048962355
mp-866056,1.8904378,1.8598291,0.030608773
mp-866063,1.6022011,1.58459,0.017611146
mp-866086,2.3303995,2.325023,0.0053765774
mp-866103,1.5810504,1.559382,0.021668434
mp-866108,2.0284534,1.9893396,0.03911376
mp-866128,1.5744364,1.5842866,-0.009850144
mp-866131,1.8165395,1.7649568,0.051582694
mp-866162,1.8108103,1.8092741,0.0015362501
mp-866165,2.039961,2.027398,0.01256299
mp-866169,1.3551832,1.3595097,-0.0043264627
mp-866179,1.596124,1.5610254,0.035098672
mp-866183,2.2278275,2.2542517,-0.02642417
mp-866196,1.5835729,1.4919071,0.091665745
mp-866287,1.9490972,1.9338595,0.015237689
mp-867127,1.9065721,1.9433141,-0.036741972
mp-867146,2.293919,2.2172198,0.07669926
mp-867156,2.2242584,2.1987934,0.025465012
mp-867167,1.4189969,1.4125342,0.006462693
mp-867178,1.7011361,1.6764307,0.02470541
mp-867211,1.4394116,1.422385,0.017026663
mp-867218,1.8278472,1.8330814,-0.0052341223
mp-867233,2.075565,2.0961063,-0.020541191
mp-867246,1.8524861,1.8338666,0.018619537
mp-867250,1.9439542,1.9260137,0.017940521
mp-867252,1.6164755,1.9248713,-0.30839586
mp-867254,1.9293678,1.930545,-0.0011771917
mp-867280,2.376867,2.378306,-0.0014388561
mp-867290,1.7810513,1.8016272,-0.020575881
mp-867319,2.3006997,2.3188522,-0.018152475
mp-867771,2.3511524,2.4135015,-0.06234908
mp-867773,1.7351276,1.6835619,0.051565647
mp-867775,2.2564435,2.2307,0.025743484
mp-867788,2.4295585,2.3940852,0.035473347
mp-867828,2.3562841,2.2885485,0.06773567
mp-952566,1.3553174,1.5196223,-0.16430497
mp-961687,2.073326,2.1310587,-0.057732582
mp-972042,1.9656767,1.9812645,-0.015587807
mp-972205,2.4209158,2.359074,0.061841726
mp-972323,2.3997655,2.332381,0.06738448
mp-972337,2.3346186,2.3433735,-0.008754969
mp-972526,1.928442,1.9013456,0.02709639
mp-972623,1.9241294,1.9523733,-0.0282439
mp-972879,2.097972,2.1019192,-0.003947258
mp-973887,1.7088116,1.6868333,0.021978378
mp-973966,1.4736475,1.7751652,-0.30151772
mp-975044,2.2119904,2.2756028,-0.06361246
mp-975646,1.7861052,1.8720636,-0.08595848
mp-975883,1.7415692,1.6988021,0.042767048
mp-976273,2.1268487,2.0833356,0.04351306
mp-976333,1.5195918,1.4751523,0.044439554
mp-977353,2.4092278,2.3537362,0.055491686
mp-977367,2.159513,2.170443,-0.010930061
mp-977380,1.7609876,1.807987,-0.046999335
mp-977401,2.3677676,2.2843354,0.0834322
mp-977415,1.9534456,1.9645815,-0.011135936
mp-977421,2.1223896,2.1322541,-0.009864569
mp-977425,2.3871834,2.412758,-0.025574684
mp-977436,2.2753506,2.2500203,0.025330305
mp-977542,1.6239932,1.6390691,-0.015075922
mp-977546,1.7530313,1.7126486,0.040382624
mp-977578,2.2024202,2.1316745,0.07074571
mp-978557,1.7902007,1.7229543,0.06724644
mp-978988,1.8330195,1.7381926,0.09482694
mp-980760,1.9998176,1.897584,0.10223365
mp-981547,1.9193239,1.901195,0.018128872
mp-982557,1.8448498,1.8433869,0.0014629364
mp-984744,1.3728567,1.3981869,-0.025330186
mp-984767,1.7602113,1.7120546,0.04815674
mp-985806,1.983315,2.1003985,-0.11708355
mp-989512,1.358715,1.023833,0.33488202
mp-996944,1.1716094,1.0911386,0.0804708
mp-997024,1.4125613,1.4730073,-0.060446024
mp-997617,2.549784,2.5027483,0.047035694
mp-998552,2.2019322,2.1670353,0.03489685
mp-999298,2.2018776,2.3022501,-0.10037255
mp-999336,1.8681152,1.8954636,-0.0273484
mp-999474,1.5790057,1.5170232,0.061982512
mp-1007881,2.4004068,2.465456,-0.06504917
mp-1008506,1.6844593,1.660577,0.02388227
mp-1009545,2.3461885,2.2275488,0.11863971
mp-1009755,1.5419909,1.579529,-0.03753817
mp-1011695,1.0721763,1.308054,-0.23587763
mp-1014229,2.049629,2.1086848,-0.059055805
mp-1014252,2.173923,2.2885714,-0.11464834
mp-1016197,1.7633232,1.7311692,0.032153964
mp-1017540,1.8982753,1.7774904,0.12078488
mp-1017554,2.2618597,2.280756,-0.018896341
mp-1018025,2.0615883,2.0026639,0.058924437
mp-1018027,2.523749,2.401844,0.12190509
mp-1018136,1.8976105,1.8727326,0.024877906
mp-1018151,2.2891407,2.2812672,0.007873535
mp-1018709,1.969402,1.9249108,0.04449117
mp-1018770,1.5719998,1.5495737,0.022426128
mp-1018814,1.766279,1.7435867,0.022692323
mp-1018902,1.9385998,1.8701605,0.068439364
mp-1019089,1.4340097,1.4457581,-0.011748433
mp-1019361,1.8394592,1.7072064,0.13225281
mp-1025177,1.5450101,1.5330398,0.011970282
mp-1025191,1.9270777,2.005456,-0.07837832
mp-1025200,2.1240835,2.1359432,-0.011859655
mp-1025263,1.9597043,2.0109596,-0.051255345
mp-1025271,2.3402498,2.4038448,-0.06359506
mp-1025293,2.1607416,2.2037687,-0.043027163
mp-1025301,2.2126243,2.306114,-0.09348965
mp-1025304,2.0512953,2.0643048,-0.013009548
mp-1025309,2.219118,2.3155198,-0.09640169
mp-1025354,2.1194968,2.131146,-0.011649132
mp-1025356,2.2882493,2.3712971,-0.08304787
mp-1025420,2.0052922,2.0262797,-0.02098751
mp-1025448,2.009251,1.9926594,0.016591668
mp-1025552,2.0147684,1.9438306,0.07093775
mp-1029520,2.0944293,2.1556873,-0.061258078
mp-1029522,1.875663,1.9346926,-0.05902958
mp-1071448,1.9430343,2.005899,-0.06286466
mp-1077102,1.7897781,1.8235494,-0.033771276
mp-1095591,1.92995,1.9358509,-0.00590086
mp-1186901,2.5621715,2.57834,-0.016168594
mp-1191390,2.2576954,2.311038,-0.05334258
mp-1196116,2.3548784,2.3864617,-0.03158331
mp-1217363,2.485828,2.4452446,0.040583372
mp-1217975,2.4254298,2.458935,-0.0335052
mp-1219553,1.072691,1.0526559,0.020035028
mp-1226195,1.2443019,1.2483848,-0.004082918
mp-23,2.2400699,2.2446575,-0.0045876503
mp-33,2.4914486,2.4600859,0.031362772
mp-44,2.1697037,2.2471774,-0.07747364
mp-49,2.602505,2.6208541,-0.01834917
mp-85,1.5470976,1.6417506,-0.09465301
mp-101,2.53798,2.5994465,-0.061466455
mp-103,2.0345764,1.8696295,0.16494691
mp-104,1.5111477,1.5199691,-0.008821368
mp-113,2.471302,2.388512,0.08279014
mp-122,0.95104593,1.0099155,-0.05886954
mp-131,1.9723463,1.6941117,0.2782346
mp-143,1.6581641,1.599014,0.0591501
mp-146,2.258235,2.2924356,-0.03420067
mp-149,1.94898,2.2766142,-0.32763422
mp-182,1.6152871,1.5454711,0.06981599
mp-215,1.756522,1.7067823,0.04973972
mp-227,2.0208914,2.035805,-0.014913559
mp-229,2.321822,2.2131195,0.10870242
mp-252,1.7506241,1.6321045,0.118519545
mp-300,2.2002046,2.324881,-0.124676466
mp-314,1.9326158,1.8474529,0.08516288
mp-316,2.3857598,2.3127222,0.073037624
mp-328,2.071171,2.0238442,0.047326803
mp-342,1.7852088,1.7696757,0.01553309
mp-343,2.1244292,2.0323877,0.09204149
mp-390,2.2654004,2.2581065,0.0072939396
mp-408,1.6939818,1.7264985,-0.032516718
mp-419,2.1880674,2.2906523,-0.10258484
mp-427,2.2050257,2.1127427,0.09228301
mp-443,1.8182325,1.8896489,-0.07141638
mp-454,1.5935519,1.6602671,-0.06671524
mp-460,1.7013694,1.6862773,0.0150921345
mp-470,2.3073142,2.0185874,0.2887268
mp-578,1.9170378,2.0714579,-0.15442002
mp-663,1.8531748,1.7646236,0.08855116
mp-668,1.8392329,1.7337338,0.10549915
mp-669,1.9383646,1.7981791,0.14018548
mp-673,2.0937822,2.039466,0.054316282
mp-691,1.377288,1.4119265,-0.034638524
mp-700,1.2902572,1.493362,-0.20310473
mp-720,0.8342935,1.7318324,-0.8975389
mp-725,2.3708997,2.1453788,0.22552085
mp-728,1.7049909,1.7978603,-0.0928694
mp-729,2.3923962,2.316928,0.0754683
mp-776,1.65926,1.6479392,0.011320829
mp-839,2.271256,2.2716677,-0.0004117489
mp-853,2.1810887,2.136845,0.044243574
mp-865,2.167001,2.14486,0.02214098
mp-872,1.4531043,1.373976,0.079128265
mp-877,1.7479631,1.6772478,0.07071531
mp-886,2.1918561,2.1074471,0.084409
mp-921,2.1826742,2.0799859,0.10268831
mp-931,2.0501013,1.9070176,0.14308369
mp-949,2.3389542,2.426523,-0.08756876
mp-950,1.8085891,1.6968026,0.111786485
mp-959,1.7921324,1.8069274,-0.014795065
mp-1020,2.4150352,2.4295394,-0.014504194
mp-1027,2.3327796,2.339506,-0.006726265
mp-1031,1.7250372,1.6807444,0.044292808
mp-1067,1.6832993,1.6688993,0.014400005
mp-1087,1.6854551,1.6817918,0.0036633015
mp-1118,2.281942,2.330368,-0.04842615
mp-1124,1.8011979,1.8539828,-0.05278492
mp-1127,2.1947944,2.2321057,-0.037311316
mp-1128,2.3324385,2.4696202,-0.13718176
mp-1152,2.359059,2.3311088,0.027950287
mp-1187,2.3079302,2.3778079,-0.069877625
mp-1211,1.8262303,1.7751048,0.051125526
mp-1224,1.3500929,1.9834669,-0.633374
mp-1239,1.9921114,2.0213606,-0.029249191
mp-1240,1.9996133,1.8894788,0.11013448
mp-1260,2.0265374,2.0342214,-0.0076839924
mp-1265,2.1802692,2.2049265,-0.02465725
mp-1278,2.1048045,2.0518303,0.052974224
mp-1331,1.7438937,1.7634466,-0.019552827
mp-1336,2.19235,2.0781004,0.11424947
mp-1346,2.3592453,2.2721705,0.08707476
mp-1378,1.6103301,1.7067624,-0.09643233
mp-1403,1.886265,1.8089502,0.07731485
mp-1424,2.0889933,2.1517,-0.06270671
mp-1519,1.5686945,1.5244154,0.0442791
mp-1546,1.6128368,1.5750651,0.0377717
mp-1592,1.7235296,1.8625524,-0.13902283
mp-1604,2.3287342,2.4107559,-0.08202171
mp-1648,1.9913634,2.0544324,-0.063068986
mp-1672,1.7547457,1.6633575,0.091388226
mp-1719,2.200588,2.2367723,-0.03618431
mp-1723,1.9463344,1.8252064,0.12112796
mp-1730,1.4815143,1.4038161,0.07769823
mp-1775,1.862519,1.9207361,-0.05821705
mp-1793,2.0230548,1.9606304,0.06242442
mp-1820,1.7936996,1.9036254,-0.10992575
mp-1827,1.6816753,1.6548247,0.026850581
mp-1865,2.3149831,2.2584362,0.056546926
mp-1873,1.9769549,1.8926606,0.08429432
mp-1878,2.098834,2.0987172,0.000116825104
mp-1894,2.5800211,2.5516768,0.028344393
mp-1903,1.7053248,1.6932366,0.01208818
mp-1913,2.2498243,2.3433702,-0.09354591
mp-1914,1.8674263,1.7880094,0.07941687
mp-1955,1.8660628,1.8169084,0.0491544
mp-1958,1.509431,1.467735,0.041695952
mp-1989,2.3331046,2.3456821,-0.012577534
mp-2006,2.3785505,2.348837,0.02971363
mp-2027,2.0933516,2.2332065,-0.13985491
mp-2031,2.1303885,2.211844,-0.08145547
mp-2051,1.8280796,1.8589942,-0.030914664
mp-2061,1.7635702,1.6449125,0.11865771
mp-2062,1.8983576,1.8551742,0.043183446
mp-2070,2.1049206,2.1110337,-0.0061130524
mp-2083,2.0423472,2.111794,-0.0694468
mp-2088,1.8708427,1.8177315,0.053111196
mp-2091,2.4109492,2.4213154,-0.010366201
mp-2123,2.240664,2.2844322,-0.043768167
mp-2130,1.8628705,2.09772,-0.23484945
mp-2151,1.6969502,1.7327349,-0.03578472
mp-2156,1.2553449,1.5770252,-0.3216803
mp-2163,2.0567753,2.0181046,0.03867078
mp-2172,1.827957,1.7567524,0.07120466
mp-2211,2.3407097,2.3350601,0.0056495667
mp-2212,2.078192,2.0778978,0.00029420853
mp-2264,1.9063458,1.850959,0.0553869
mp-2281,1.7465564,1.751837,-0.005280614
mp-2286,1.5273334,1.4809825,0.046350837
mp-2294,2.177946,2.1810718,-0.0031256676
mp-2333,2.063596,2.1456218,-0.08202577
mp-2340,1.6978046,1.5586482,0.13915634
mp-2384,1.8529129,1.7992152,0.053697705
mp-2391,2.032812,2.225498,-0.19268584
mp-2422,1.8713452,1.8545276,0.01681757
mp-2481,1.7514176,1.8096852,-0.058267593
mp-2488,2.3203583,2.4545648,-0.13420653
mp-2495,1.9275706,1.827598,0.099972606
mp-2512,2.181269,2.2925704,-0.11130142
mp-2525,1.7356628,1.7140093,0.021653533
mp-2529,2.141409,2.1556838,-0.014274836
mp-2540,2.4064329,2.3273234,0.07910943
mp-2598,2.023631,2.1915107,-0.16787958
mp-2634,2.4949417,2.419972,0.07496977
mp-2643,2.1225698,2.21589,-0.09332013
mp-2663,2.3087778,2.2921586,0.016619205
mp-2667,1.0025548,1.2026453,-0.20009053
mp-2677,2.1575203,2.2363017,-0.07878137
mp-2689,2.071337,2.1922588,-0.12092185
mp-2720,2.181166,2.215437,-0.034271
mp-2738,1.8937451,1.8873558,0.0063892603
mp-2741,1.9039577,1.8061733,0.0977844
mp-2747,2.1007185,2.1961334,-0.09541488
mp-2748,1.794732,1.7802851,0.014446855
mp-2750,1.6236937,1.5454996,0.07819414
mp-2760,2.3719244,2.4070086,-0.035084248
mp-2767,2.0651577,2.0710142,-0.005856514
mp-2809,1.2072034,1.3370447,-0.12984133
mp-2856,2.0905755,2.140629,-0.050053596
mp-2857,2.302095,2.2236798,0.078415155
mp-2863,1.6158974,1.7210386,-0.10514116
mp-2909,1.9416555,1.9391936,0.0024619102
mp-2914,2.0891347,2.144634,-0.055499315
mp-2960,2.1724627,2.2066972,-0.034234524
mp-2961,1.8585733,1.9012767,-0.04270339
mp-3035,2.1528783,2.1021743,0.050704002
mp-3038,1.4973859,1.500566,-0.0031801462
mp-3061,2.1634595,2.2183073,-0.054847717
mp-3078,1.7703512,1.7808836,-0.010532379
mp-3108,2.2010884,2.2179973,-0.016908884
mp-3109,1.8484478,1.8931224,-0.044674635
mp-3190,2.0825305,2.2768147,-0.1942842
mp-3239,2.1204982,2.1346776,-0.014179468
mp-3348,2.2140992,2.202828,0.011271238
mp-3416,1.7075106,1.73205,-0.024539351
mp-3432,2.0159924,1.9797792,0.03621316
mp-3464,2.366858,2.3875895,-0.02073145
mp-3466,2.265782,2.1886053,0.07717681
mp-3488,1.9872327,2.0454686,-0.058235884
mp-3489,2.0727608,2.0881424,-0.015381575
mp-3524,2.1314583,2.069194,0.062264204
mp-3532,1.7973645,1.7960594,0.0013051033
mp-3536,2.2621212,2.2093,0.05282116
mp-3584,2.0593967,2.064541,-0.0051443577
mp-3589,1.7762289,1.6129793,0.16324961
mp-3602,1.9660478,2.0133755,-0.047327757
mp-3678,2.1819892,2.1667926,0.015196562
mp-3701,2.110381,2.1624641,-0.052083254
mp-3710,2.2652118,2.2702167,-0.005004883
mp-3739,1.795296,1.7601011,0.035194874
mp-3795,1.83774,1.814312,0.023427963
mp-3799,2.002084,2.0068223,-0.004738331
mp-3829,1.673896,1.6126989,0.061197042
mp-3838,1.8564872,1.9793459,-0.12285876
mp-3857,1.8231024,1.8934957,-0.070393324
mp-3862,1.7714846,1.8052726,-0.033787966
mp-3881,1.7609123,1.8315462,-0.07063389
mp-3917,1.9988302,2.008203,-0.00937283
mp-3952,2.056039,2.0602734,-0.004234314
mp-3963,1.4387954,1.4221776,0.016617894
mp-4065,2.2449844,2.2489886,-0.00400424
mp-4104,2.1408253,2.204183,-0.06335783
mp-4131,2.1901271,2.191523,-0.0013959408
mp-4175,1.8098828,1.8387716,-0.028888822
mp-4200,2.1754653,2.1907482,-0.015282869
mp-4226,1.8075756,1.7891032,0.018472433
mp-4259,1.8667362,1.9117615,-0.04502535
mp-4305,2.0886285,2.0957448,-0.0071163177
mp-4316,1.6610835,1.785139,-0.124055505
mp-4415,2.1330278,2.0263677,0.10666013
mp-4429,1.9663718,2.0343614,-0.06798959
mp-4478,1.917432,1.8896095,0.027822495
mp-4488,1.9257864,1.7960913,0.12969506
mp-4508,1.9528408,1.9500389,0.0028018951
mp-4541,1.7654674,2.0127249,-0.24725747
mp-4593,2.37121,2.2527952,0.11841488
mp-4656,2.092619,2.110866,-0.018247128
mp-4692,2.0590746,2.112314,-0.053239346
mp-4697,1.8598945,1.6731583,0.18673623
mp-4730,1.4888045,1.458608,0.030196428
mp-4768,1.9761987,2.0763953,-0.1001966
mp-4820,2.3054159,2.241936,0.0634799
mp-4829,1.7087437,1.7962264,-0.08748269
mp-4861,1.7548069,1.8113389,-0.056532025
mp-4899,1.604496,1.533302,0.07119405
mp-4979,1.9146869,1.844559,0.070127964
mp-4989,2.1142974,2.156819,-0.042521715
mp-4990,2.2295156,2.29952,-0.07000446
mp-5072,1.3795593,1.5617509,-0.18219161
mp-5078,1.7896018,1.8140833,-0.024481535
mp-5109,2.0091577,1.9944184,0.014739275
mp-5197,2.397608,2.4327927,-0.03518462
mp-5200,2.230109,2.22537,0.004739046
mp-5285,1.7824368,1.604475,0.17796183
mp-5326,2.0447474,2.1279356,-0.083188295
mp-5339,1.1631017,1.1729743,-0.009872675
mp-5383,2.1632688,2.1745124,-0.011243582
mp-5396,2.2418826,2.2907517,-0.048869133
mp-5443,2.2072086,2.251445,-0.04423642
mp-5452,2.0532167,2.0627406,-0.009523869
mp-5486,1.9902811,2.006569,-0.016287804
mp-5493,2.0272436,2.009194,0.018049717
mp-5528,1.784232,1.8197042,-0.035472155
mp-5532,2.104125,2.0669386,0.037186384
mp-5558,1.3329835,1.6980739,-0.36509037
mp-5578,2.3577595,2.3813856,-0.02362609
mp-5590,1.7779413,1.696716,0.081225395
mp-5622,2.089771,2.1046298,-0.014858723
mp-5692,2.2687745,2.2272983,0.04147625
mp-5702,1.8378977,1.7593255,0.078572154
mp-5756,1.7972883,1.8312714,-0.03398311
mp-5840,2.07478,2.0703747,0.00440526
mp-5918,2.2553425,2.2078502,0.047492266
mp-5928,1.5855058,1.756898,-0.1713922
mp-5967,2.1492746,2.1653976,-0.016123056
mp-5999,2.1155672,2.1230872,-0.0075199604
mp-6058,1.6151396,1.5315373,0.08360231
mp-6092,2.2410905,2.261366,-0.020275354
mp-6109,2.0628338,2.0980058,-0.035171986
mp-6204,1.5333652,1.5820513,-0.048686028
mp-6474,2.1051524,2.0716424,0.03350997
mp-6586,1.660543,1.5725718,0.08797121
mp-6779,2.0102363,2.0638173,-0.053581
mp-6916,2.2404518,2.2442002,-0.003748417
mp-6917,1.8664114,1.827531,0.038880467
mp-7080,1.8872064,1.8537126,0.033493876
mp-7090,1.4310741,1.4162354,0.0148386955
mp-7159,1.7363486,1.6893477,0.047000885
mp-7188,2.278781,2.3093202,-0.030539274
mp-7232,1.3030881,1.4199014,-0.1168133
mp-7243,2.033444,1.9822607,0.051183224
mp-7302,2.099539,2.203432,-0.10389304
mp-7359,1.6505309,1.5935066,0.05702436
mp-7375,2.0141928,2.0912647,-0.077071905
mp-7426,1.7431725,1.7281579,0.015014648
mp-7437,1.5623881,1.4337281,0.12865996
mp-7438,1.388119,1.4530933,-0.06497431
mp-7440,1.4631163,1.4908072,-0.027690887
mp-7476,1.892373,1.9696798,-0.07730687
mp-7541,1.6361066,1.7540087,-0.11790204
mp-7714,1.931707,1.9555861,-0.023879051
mp-7770,1.7323697,1.7745049,-0.04213524
mp-7786,1.0068938,1.3706673,-0.36377358
mp-7829,2.2970905,2.2457993,0.051291227
mp-7876,1.6357952,1.6060016,0.02979362
mp-7898,1.0207341,1.2480295,-0.2272954
mp-7906,1.5743554,1.7554123,-0.18105698
mp-7911,1.5210726,1.5224559,-0.0013833046
mp-7916,2.1280081,2.0954905,0.03251767
mp-7917,2.0454443,2.0529757,-0.0075314045
mp-7939,1.7857568,1.7173908,0.06836605
mp-7961,1.6446749,1.6781154,-0.03344047
mp-8013,1.0626948,1.1759386,-0.11324382
mp-8073,2.0944293,2.2011056,-0.10667634
mp-8176,1.8408084,1.9656825,-0.124874115
mp-8182,2.0627248,2.0730495,-0.010324717
mp-8212,2.2842185,2.2594817,0.024736881
mp-8276,1.8027464,1.8138458,-0.0110993385
mp-8389,1.494572,1.5238291,-0.02925706
mp-8432,1.8648373,1.7902141,0.07462323
mp-8487,1.9120573,1.9365002,-0.024442911
mp-8557,2.0388942,1.8170688,0.22182536
mp-8583,1.9088173,1.9290109,-0.020193577
mp-8605,1.767423,1.737697,0.029726028
mp-8628,1.6768582,1.9486991,-0.27184093
mp-8648,2.2737765,2.2869186,-0.013142109
mp-8703,1.2876226,1.4433261,-0.15570354
mp-8761,2.2069123,2.187203,0.019709349
mp-8772,2.338815,2.4409041,-0.10208917
mp-8786,2.14075,2.013429,0.127321
mp-8789,1.755242,1.797845,-0.042603016
mp-8973,2.271079,2.1537225,0.11735654
mp-8995,1.3543774,1.2853968,0.068980575
mp-9006,2.0251133,2.1359746,-0.1108613
mp-9076,1.6770226,1.6278703,0.049152255
mp-9177,1.9350032,1.9410291,-0.0060259104
mp-9272,1.4361786,1.6281896,-0.192011
mp-9274,1.1900795,1.1688858,0.021193624
mp-9385,0.9795939,1.0845145,-0.104920626
mp-9387,1.9345086,1.8497502,0.0847584
mp-9389,1.9535229,1.866694,0.08682895
mp-9437,2.2148862,2.1366425,0.07824373
mp-9473,1.8836217,1.797096,0.08652568
mp-9523,1.5604208,1.5835515,-0.023130774
mp-9527,2.028685,2.0081625,0.020522594
mp-9562,1.7350876,1.6952362,0.039851427
mp-9564,1.6992478,1.6790638,0.02018404
mp-9569,1.8209301,1.8632239,-0.042293787
mp-9571,1.7576768,1.7833943,-0.025717497
mp-9582,1.8473814,2.0459912,-0.19860983
mp-9595,2.207206,2.1154003,0.0918057
mp-9828,1.9763408,2.1467469,-0.1704061
mp-9844,1.944759,1.9870929,-0.04233384
mp-9923,2.1898186,2.222274,-0.032455444
mp-9926,1.751687,1.5576792,0.19400787
mp-10036,1.810629,1.8014722,0.009156823
mp-10065,2.4086046,2.3874817,0.021122932
mp-10113,2.3852737,2.3616824,0.02359128
mp-10214,2.1358385,2.147552,-0.011713505
mp-10255,2.4388254,2.42317,0.01565528
mp-10343,2.139038,2.234109,-0.09507084
mp-10453,2.2059321,2.1975539,0.008378267
mp-10611,1.7836893,1.7458187,0.037870526
mp-10616,1.5325378,1.4945894,0.03794837
mp-10667,1.7459878,1.797526,-0.05153823
mp-10676,2.0058408,2.0320415,-0.026200771
mp-10721,2.0838752,2.2557333,-0.17185807
mp-10739,2.34183,2.298437,0.043392897
mp-10749,1.6811055,1.7009889,-0.019883394
mp-10782,1.5333908,1.4841726,0.049218178
mp-10847,1.8999736,2.0205085,-0.1205349
