material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-862600,2.334683,2.3155222,0.019160748,0.41060036
mp-862622,2.4323053,2.4009721,0.031333208,0.44828647
mp-862656,1.8852764,1.9048458,-0.019569397,0.37852138
mp-862657,2.161302,2.0741627,0.08713937,0.40620565
mp-862663,1.8541845,1.873206,-0.019021511,0.42083275
mp-862679,2.1815178,2.1626697,0.01884818,0.39643452
mp-862700,2.4322073,2.4356294,-0.0034220219,0.44583526
mp-862706,2.3033602,2.1491807,0.15417957,0.44258085
mp-862713,2.3568802,2.3537195,0.003160715,0.43969977
mp-862745,1.4890299,1.4761533,0.01287663,0.39027628
mp-862750,1.7601962,1.6925756,0.067620635,0.36720955
mp-862797,1.5622215,1.4625852,0.09963632,0.39576405
mp-862830,1.9978667,2.0602338,-0.06236708,0.44171727
mp-862831,2.2368293,2.2822983,-0.045469046,0.4291464
mp-862832,2.1251493,2.1455612,-0.020411968,0.4783603
mp-862875,2.001301,2.0096896,-0.008388519,0.40869164
mp-862882,1.8215724,1.8405222,-0.018949747,0.39580753
mp-862885,1.92271,1.9641894,-0.04147947,0.3966875
mp-862886,1.9421321,1.9892191,-0.047086954,0.40363735
mp-862888,1.6519077,1.657898,-0.005990267,0.3583548
mp-862901,2.134311,2.0856433,0.04866767,0.49292716
mp-862923,1.8544033,1.8604656,-0.0060623884,0.39344493
mp-862928,1.6205212,1.6363297,-0.015808463,0.37061143
mp-862934,1.6002758,1.6239204,-0.023644686,0.3890617
mp-862938,1.772285,1.7669958,0.005289197,0.36996633
mp-862948,1.6021686,1.6510112,-0.04884267,0.39274698
mp-862966,1.8158964,1.8536097,-0.03771329,0.39187434
mp-863696,1.740189,1.7805098,-0.040320873,0.3668695
mp-863698,1.6899656,1.7141647,-0.024199128,0.36988175
mp-863703,1.6998811,1.7247841,-0.024903059,0.36574325
mp-863705,1.6848723,1.7214918,-0.036619544,0.36891502
mp-863715,1.9787556,1.9996842,-0.020928621,0.40854234
mp-863759,1.0348289,0.95198214,0.08284676,0.43428242
mp-863760,1.5421654,1.3461154,0.19605005,0.41020355
mp-864610,1.6693169,1.6970458,-0.027728915,0.37226686
mp-864620,1.630255,1.6163082,0.013946772,0.3539949
mp-864633,1.7599019,1.7516779,0.0082240105,0.37714195
mp-864672,2.3893948,2.3826003,0.0067944527,0.43693376
mp-864741,1.5303278,1.5609853,-0.03065753,0.38100165
mp-864857,2.2847803,2.265163,0.01961732,0.44861844
mp-864889,2.0059052,2.0061502,-0.0002450943,0.40267947
mp-864908,2.2816672,2.2819974,-0.00033020973,0.41989064
mp-864910,2.175184,2.1771173,-0.0019333363,0.4226783
mp-864916,2.2730222,2.260387,0.012635231,0.4394857
mp-864930,2.2798586,2.3044763,-0.024617672,0.41625714
mp-864931,2.0471697,2.0321589,0.015010834,0.4305651
mp-864932,1.925276,1.9826943,-0.057418227,0.38848585
mp-864953,2.3654618,2.299446,0.06601572,0.46861136
mp-864955,2.1849723,2.283145,-0.098172665,0.46999565
mp-864957,2.3029237,2.33392,-0.030996323,0.44750363
mp-864977,2.0046911,2.0306785,-0.025987387,0.40415645
mp-864987,2.227807,2.2556708,-0.02786374,0.44462717
mp-865001,2.2960134,2.3416672,-0.04565382,0.43965068
mp-865002,1.9504087,1.9951264,-0.04471767,0.404062
mp-865027,2.2919014,2.2343454,0.057555914,0.43587488
mp-865043,2.0382624,2.073526,-0.03526354,0.39171818
mp-865048,2.3550854,2.3311374,0.023947954,0.4314007
mp-865097,1.9032257,2.0047195,-0.101493835,0.38336012
mp-865120,2.1219928,2.1270044,-0.0050115585,0.4450787
mp-865123,2.0802765,2.1140919,-0.033815384,0.3948679
mp-865145,1.4353665,1.34638,0.088986516,0.3774748
mp-865150,1.9364032,1.9703655,-0.03396237,0.41501567
mp-865159,1.8057251,1.7957642,0.00996089,0.35562178
mp-865191,2.3494816,2.3642588,-0.0147771835,0.48435947
mp-865209,2.261962,2.305208,-0.04324603,0.4411228
mp-865210,1.6545038,1.6607972,-0.006293416,0.38943443
mp-865240,1.7435098,1.7638727,-0.020362973,0.40743697
mp-865281,1.9834864,1.9643451,0.019141316,0.390491
mp-865325,2.074992,2.1503544,-0.075362444,0.43140376
mp-865356,1.7675565,1.7105846,0.056971908,0.36673427
mp-865426,1.7062055,1.7745311,-0.06832564,0.389484
mp-865430,1.7721089,1.8142455,-0.04213655,0.40367967
mp-865448,2.3277144,2.3435414,-0.01582694,0.45881385
mp-865462,2.4236767,2.3924866,0.031190157,0.43793535
mp-865467,1.8187404,1.8473989,-0.02865851,0.38126966
mp-865468,1.8770372,1.8868855,-0.009848356,0.3649364
mp-865482,2.3856115,2.348871,0.03674054,0.4223801
mp-865494,2.3823628,2.373122,0.009240866,0.46150997
mp-865504,1.9175581,1.9609237,-0.043365598,0.40272862
mp-865505,1.842041,1.8802196,-0.038178563,0.41241693
mp-865522,1.9414866,1.9537699,-0.012283325,0.41854295
mp-865524,2.0654304,2.100565,-0.035134554,0.42210463
mp-865560,1.7990165,1.8204641,-0.021447659,0.37778604
mp-865561,1.9557502,1.9858983,-0.03014803,0.39869177
mp-865586,2.3745723,2.357178,0.017394304,0.46603143
mp-865650,2.318316,2.3263595,-0.008043528,0.4423477
mp-865653,2.3996046,2.3969102,0.0026943684,0.46636698
mp-865678,2.2911668,2.2719464,0.019220352,0.44814017
mp-865789,1.7462994,1.828342,-0.082042575,0.3997662
mp-865791,2.4031703,2.413677,-0.01050663,0.468256
mp-865792,2.2940273,2.1851127,0.10891461,0.43423444
mp-865806,1.9742076,2.0117435,-0.037535906,0.4202348
mp-865807,2.3186684,2.3456168,-0.026948452,0.44060314
mp-865812,1.7034461,1.7088132,-0.0053670406,0.36502242
mp-865841,2.07482,2.1179953,-0.04317522,0.43900734
mp-865856,1.8080826,1.8123871,-0.0043045282,0.43635064
mp-865870,2.1295385,2.131941,-0.002402544,0.39937043
mp-865878,2.226115,2.2389166,-0.012801647,0.4202627
mp-865898,2.2553737,2.156872,0.09850168,0.45213085
mp-865900,2.0369163,2.0567925,-0.019876242,0.42548496
mp-865927,2.2538514,2.2816842,-0.027832747,0.41744283
mp-865932,1.6711173,1.6889521,-0.017834783,0.40437254
mp-865936,1.9176841,1.9682997,-0.05061567,0.39632732
mp-865948,2.3298452,2.3547084,-0.024863243,0.44055402
mp-865951,1.8767142,1.8851371,-0.008422852,0.41543394
mp-865968,1.8350371,1.8237804,0.011256695,0.40705055
mp-865974,2.0685568,2.0400674,0.028489351,0.38165835
mp-866006,1.6547443,1.5830773,0.071666956,0.37812427
mp-866007,1.675164,1.6526873,0.022476673,0.36963135
mp-866014,1.6925032,1.6955025,-0.0029993057,0.36515486
mp-866051,2.2641706,2.2461317,0.018038988,0.4505741
mp-866067,1.7063593,1.7182415,-0.011882186,0.37433302
mp-866073,2.1690364,2.2038603,-0.034823895,0.4175899
mp-866079,1.9584588,1.9942757,-0.035816908,0.39974076
mp-866080,1.7657356,1.7431976,0.022538066,0.40241435
mp-866104,1.5889101,1.5923917,-0.0034816265,0.36548316
mp-866109,2.3019106,2.3188024,-0.016891718,0.44609737
mp-866112,2.2400148,2.2550764,-0.015061617,0.4365944
mp-866120,1.8213366,1.8346859,-0.013349295,0.3800908
mp-866121,2.3913057,2.395863,-0.004557371,0.441319
mp-866131,1.8165395,1.8876548,-0.071115255,0.4092951
mp-866141,2.3624334,2.2986195,0.063813925,0.48426482
mp-866152,2.2815197,1.9879732,0.29354644,0.4348095
mp-866158,1.639048,1.6734976,-0.034449577,0.39482194
mp-866159,2.1699476,2.1882958,-0.018348217,0.43334
mp-866162,1.8108103,1.8325282,-0.021717906,0.3968771
mp-866179,1.596124,1.6080282,-0.01190412,0.39975297
mp-866186,2.0422328,2.0374525,0.0047802925,0.42420852
mp-866194,1.462368,1.5014768,-0.039108753,0.38708717
mp-866203,1.6282152,1.6730697,-0.04485452,0.39698985
mp-866204,1.823559,1.8235539,5.1259995e-06,0.3596006
mp-866213,2.394989,2.381448,0.013540983,0.44789538
mp-866279,1.8801502,1.9492258,-0.069075584,0.37694278
mp-866284,2.3679352,2.3445816,0.023353577,0.41373566
mp-866285,2.1778076,2.2346177,-0.05681014,0.43166196
mp-866295,1.6385492,1.6598115,-0.021262288,0.39103943
mp-866375,2.3231778,2.267165,0.05601287,0.4775269
mp-867125,2.303343,2.2911763,0.0121667385,0.41011044
mp-867143,1.8408836,1.8798814,-0.03899777,0.38827658
mp-867157,1.7822433,1.7774582,0.004785061,0.37891686
mp-867159,1.6052403,1.6091385,-0.0038981438,0.37244245
mp-867163,1.6013863,1.646622,-0.045235634,0.38046592
mp-867172,1.4763243,1.4696736,0.0066506863,0.36392874
mp-867186,1.7699974,1.8344074,-0.06441009,0.40178066
mp-867191,1.7282401,1.7308975,-0.0026574135,0.37227932
mp-867193,1.5450348,1.5534809,-0.008446097,0.36743838
mp-867207,1.4540212,1.468899,-0.014877796,0.3640796
mp-867216,2.3771005,2.378699,-0.0015985966,0.47120053
mp-867218,1.8278472,1.8558446,-0.027997375,0.3839402
mp-867243,2.0822825,2.0987482,-0.016465664,0.39303422
mp-867270,2.3179443,2.3084285,0.009515762,0.4307188
mp-867290,1.7810513,1.7938986,-0.012847304,0.37984288
mp-867292,2.2990975,2.2693074,0.029790163,0.43050137
mp-867317,2.1593115,2.2081952,-0.048883677,0.44373408
mp-867346,1.8600564,1.829413,0.030643344,0.38418502
mp-867353,1.9981154,1.987044,0.011071444,0.41453132
mp-867357,2.4573944,2.4106233,0.04677105,0.44159853
mp-867361,1.9239897,1.9100959,0.0138937235,0.43137598
mp-867372,1.9161959,1.9049861,0.011209726,0.39647114
mp-867507,2.3474472,2.3309004,0.016546726,0.46604952
mp-867761,2.1305685,2.136393,-0.005824566,0.41736713
mp-867762,1.9272574,1.9539906,-0.02673316,0.39713213
mp-867786,2.3437512,2.3518958,-0.008144617,0.4480309
mp-867802,2.1044052,2.1524262,-0.048021078,0.40368256
mp-867803,1.3750781,1.3970258,-0.021947742,0.38413498
mp-867810,1.7175374,1.7684664,-0.05092895,0.38074997
mp-867834,2.1673055,2.2235496,-0.056244135,0.42156714
mp-867842,2.1736088,2.189231,-0.015622139,0.43143648
mp-867861,1.6020817,1.6250143,-0.022932649,0.38619146
mp-867868,1.95317,1.967784,-0.014614105,0.39619568
mp-867879,1.76,1.7963899,-0.036389947,0.39049864
mp-867908,1.8663169,1.8893399,-0.02302301,0.4199543
mp-867915,2.1741529,2.1881697,-0.014016867,0.45017785
mp-867922,2.2123928,2.2376368,-0.025243998,0.42883182
mp-924130,2.0927873,2.0783753,0.014411926,0.39753538
mp-950995,1.4278105,1.4356232,-0.007812619,0.42586014
mp-952566,1.3553174,1.4160061,-0.060688734,0.38548076
mp-961651,2.1566944,2.1965876,-0.03989315,0.42541718
mp-961652,2.0773497,2.1062698,-0.028920174,0.41494972
mp-961661,2.142452,2.1534345,-0.010982513,0.39758784
mp-961664,2.0797598,2.0907059,-0.010946035,0.40406638
mp-961684,1.5718718,1.5512185,0.020653248,0.39535898
mp-961686,2.0989897,2.2030978,-0.104108095,0.3948985
mp-961706,2.218383,2.2475054,-0.029122353,0.42439923
mp-971669,2.0021746,1.9347848,0.067389846,0.40493113
mp-971694,1.9969099,1.9714364,0.025473475,0.464815
mp-971706,2.1832755,2.1744456,0.008829832,0.4646695
mp-971975,2.0126982,2.093028,-0.080329895,0.42901522
mp-971996,1.92795,2.0051956,-0.07724559,0.39983392
mp-972058,1.9858574,2.1382694,-0.15241206,0.40887868
mp-972066,2.3370197,2.3824475,-0.0454278,0.46182132
mp-972069,2.066076,2.0563529,0.0097231865,0.42666882
mp-972087,2.1131241,2.0660841,0.047039986,0.4885114
mp-972352,1.3804646,1.4667823,-0.08631778,0.36738175
mp-972494,1.5883166,1.6099395,-0.021622896,0.3647451
mp-972511,1.7950245,1.785677,0.009347558,0.3778193
mp-972540,1.7712126,1.7638596,0.007352948,0.3775562
mp-972640,1.7582077,1.7656045,-0.007396817,0.36760914
mp-972751,1.9199928,1.9211138,-0.0011210442,0.4222132
mp-972827,2.1158466,2.263714,-0.14786744,0.48066062
mp-972828,2.1349099,2.2103302,-0.07542038,0.4439916
mp-972869,2.0299232,2.0066254,0.023297787,0.4022261
mp-972876,1.7717197,1.8157825,-0.044062853,0.39906082
mp-972914,1.8632276,1.8628807,0.00034689903,0.3845334
mp-972945,1.8448994,1.8428044,0.002094984,0.39555442
mp-972961,2.0721395,2.060341,0.01179862,0.40412435
mp-973056,1.2341121,1.3349104,-0.10079825,0.38694608
mp-973060,1.7576162,1.8570627,-0.099446535,0.40112194
mp-973068,2.2699914,2.241512,0.028479338,0.45921543
mp-973432,2.1158466,2.1541348,-0.038288116,0.42029834
mp-973443,2.3004804,2.324125,-0.023644686,0.4449458
mp-973446,0.9071963,0.83856726,0.06862903,0.46991986
mp-973536,2.1791754,2.2781622,-0.098986864,0.46611792
mp-973636,1.8384713,1.9176168,-0.07914555,0.40895534
mp-973756,2.22327,2.306383,-0.083112955,0.44923338
mp-974411,2.542696,2.5571854,-0.014489412,0.47219068
mp-974416,2.5351143,2.5360873,-0.0009729862,0.4631368
mp-974458,2.4425504,2.4297295,0.012820959,0.4575914
mp-974474,2.1637962,2.0670395,0.0967567,0.4437307
mp-974617,1.8329622,1.8677737,-0.034811497,0.4077531
mp-974774,0.73263496,0.78371894,-0.051083982,0.47227067
mp-974938,0.5478977,0.583982,-0.036084294,0.48393685
mp-974943,2.2602599,2.2705412,-0.010281324,0.4250674
mp-974950,0.55351895,0.58149385,-0.027974904,0.48396388
mp-975255,1.9799261,2.0956483,-0.11572218,0.44877914
mp-975275,1.2524647,1.2207588,0.031705856,0.43010566
mp-975368,1.3140991,1.3020477,0.012051344,0.40093493
mp-975638,1.6432158,1.6285346,0.01468122,0.43664414
mp-975822,1.7120095,1.7171268,-0.005117297,0.37796217
mp-975882,1.4981588,1.5053256,-0.0071667433,0.3984813
mp-976030,1.598506,1.5974143,0.0010917187,0.3778358
mp-976151,1.6000686,1.6006037,-0.0005351305,0.37805396
mp-976260,1.8121108,1.8171301,-0.005019307,0.36795676
mp-976261,1.3927673,1.3563178,0.03644955,0.38447642
mp-976280,1.2891651,1.4744658,-0.18530071,0.39828327
mp-976291,1.3929782,1.447234,-0.054255843,0.48385033
mp-976344,1.7398571,1.750276,-0.010418892,0.367572
mp-976596,1.748715,1.8061702,-0.057455182,0.4113564
mp-976751,1.6213425,1.590265,0.031077504,0.42247814
mp-976818,2.2391193,2.2885592,-0.049439907,0.44890666
mp-976838,2.239432,2.2856636,-0.04623151,0.4484117
mp-976847,2.2165327,2.2440743,-0.027541637,0.42545778
mp-976884,1.9449513,1.9711871,-0.026235819,0.3861989
mp-976893,2.2077932,2.2431102,-0.035316944,0.425269
mp-976943,2.374598,2.3238456,0.0507524,0.43675277
mp-976971,1.9887239,2.0635772,-0.0748533,0.40056866
mp-977057,1.9976267,1.9782649,0.019361734,0.3948313
mp-977189,1.2812607,1.208721,0.07253969,0.4071288
mp-977273,2.2975657,2.3065195,-0.00895381,0.44319752
mp-977391,1.8634834,1.9077486,-0.04426515,0.39003164
mp-977421,2.1223896,2.1955857,-0.07319617,0.42198122
mp-977427,2.2419298,2.2050993,0.036830425,0.42336893
mp-977434,2.3199198,2.3116033,0.008316517,0.45362407
mp-977537,2.2072465,2.1946878,0.012558699,0.4361006
mp-977559,1.8681681,1.8796517,-0.01148355,0.3525692
mp-977573,2.150004,2.103803,0.04620099,0.48130646
mp-977582,2.2374406,2.2275863,0.009854317,0.43390077
mp-978095,1.6995863,1.7152096,-0.015623331,0.3723337
mp-978496,2.1127088,2.2697434,-0.15703464,0.4826686
mp-978509,2.18649,2.2323933,-0.045903206,0.4198165
mp-978513,1.6096798,1.6137735,-0.004093647,0.3721291
mp-978527,1.7335503,1.7134423,0.020107985,0.40167248
mp-978529,1.8031087,1.8085926,-0.0054838657,0.39347693
mp-978537,1.758344,1.7715484,-0.013204336,0.36650407
mp-978555,1.9203373,1.945966,-0.025628686,0.3809807
mp-978564,1.728029,1.7172167,0.010812283,0.41765565
mp-978568,2.2873807,2.3204978,-0.033117056,0.42006582
mp-978624,1.8790843,1.9040823,-0.02499795,0.3752895
mp-978851,2.1607056,2.1118298,0.04887581,0.42625877
mp-978853,1.9545416,2.0443702,-0.08982861,0.35841995
mp-978907,1.8326366,1.8705064,-0.03786981,0.3912727
mp-978918,1.7756906,1.741862,0.033828497,0.40749586
mp-979044,1.9372821,1.9224441,0.01483798,0.38647443
mp-979263,1.6719222,1.6493678,0.022554398,0.37380657
mp-979287,1.8319784,1.8495936,-0.0176152,0.41325808
mp-979417,1.7499603,1.7560008,-0.006040454,0.37896356
mp-979419,1.6116383,1.6041855,0.0074528456,0.40757686
mp-979424,1.7561414,1.7598047,-0.0036633015,0.39143354
mp-979751,2.3247144,2.2912004,0.033514023,0.45260993
mp-979899,1.5612683,1.5590243,0.0022439957,0.40186378
mp-979935,1.0027707,1.0953048,-0.092534184,0.40811044
mp-979936,0.98569584,1.098784,-0.11308813,0.40712878
mp-979968,1.5397032,1.5411948,-0.0014915466,0.36942428
mp-980055,1.6249727,1.6261219,-0.0011491776,0.38573444
mp-980203,2.4891834,2.4912796,-0.0020961761,0.4638368
mp-980429,1.6520915,1.7059568,-0.053865314,0.39196286
mp-981312,2.0868828,2.0644534,0.022429466,0.41233248
mp-981365,2.4284945,2.428739,-0.00024461746,0.45006582
mp-981548,1.7260096,1.7353039,-0.0092942715,0.40711018
mp-982004,1.9199772,1.9379631,-0.01798594,0.3814744
mp-982381,1.8317099,1.9202869,-0.08857703,0.40212446
mp-982613,1.7432353,1.7550197,-0.011784315,0.37632644
mp-982637,1.0543449,1.1230948,-0.068749905,0.42621472
mp-982724,1.7304592,1.7264687,0.003990531,0.39631617
mp-982772,1.9409047,1.9679964,-0.027091622,0.40548754
mp-982779,2.0735826,2.1039932,-0.030410528,0.42150357
mp-983229,1.8744587,1.9106296,-0.03617096,0.37847233
mp-983388,0.63998425,0.765491,-0.12550676,0.44735983
mp-983555,1.9751192,1.9498876,0.0252316,0.38878757
mp-984627,1.8038188,1.8472174,-0.04339862,0.36873776
mp-984628,2.2919924,2.222552,0.069440365,0.4627453
mp-985281,1.6483502,1.4152249,0.23312533,0.44733292
mp-985285,1.802418,1.8925108,-0.09009278,0.41764206
mp-985450,1.5778593,1.5812109,-0.0033515692,0.3764162
mp-985829,1.1563674,1.2127702,-0.056402802,0.49275452
mp-986716,1.7044852,1.6131468,0.091338396,0.41721007
mp-988939,1.7708888,1.8188769,-0.047988057,0.3811515
mp-989399,1.6236111,1.7247671,-0.101156,0.3803733
mp-989404,1.6071117,1.652579,-0.045467257,0.39185584
mp-989527,1.554586,1.572064,-0.01747799,0.49053943
mp-989533,1.6014515,1.5475143,0.053937197,0.4837093
mp-989560,1.2202389,1.3060282,-0.08578932,0.4721919
mp-989570,1.3678775,1.2193122,0.14856529,0.44100726
mp-989583,1.3212255,1.2184645,0.10276103,0.44677043
mp-989644,1.2090322,1.3069687,-0.09793651,0.45148718
mp-990440,1.9079217,1.9368243,-0.02890265,0.43493944
mp-996954,2.235791,2.0514336,0.1843574,0.50034493
mp-996961,1.754654,1.7163861,0.03826797,0.4357789
mp-996964,2.0477965,2.039552,0.008244514,0.47062916
mp-996965,1.9482663,1.9996854,-0.05141914,0.4978342
mp-996973,1.6644633,1.6851034,-0.020640135,0.4859954
mp-997009,1.8555979,1.6433499,0.21224797,0.42839342
mp-997042,1.335899,1.3815322,-0.045633197,0.48308825
mp-998147,1.5913874,1.5518196,0.03956783,0.44616333
mp-998982,2.0541303,2.0248902,0.029240131,0.40743518
mp-998988,2.0404758,2.0543435,-0.013867617,0.42766756
mp-999060,2.1899533,2.2324634,-0.042510033,0.44121233
mp-999067,2.162158,2.152922,0.009236097,0.43037015
mp-999072,1.9862342,1.9812944,0.0049397945,0.4002719
mp-999298,2.2018776,2.2457252,-0.04384756,0.45334005
mp-999377,2.4367619,2.4402485,-0.0034866333,0.46154007
mp-999388,2.3737872,2.4018488,-0.028061628,0.4629763
mp-999390,2.3556678,2.358191,-0.0025231838,0.47786057
mp-999470,1.6181004,1.7046535,-0.0865531,0.38871062
mp-999484,1.6848992,1.797173,-0.11227381,0.40539184
mp-999545,2.098519,2.2596085,-0.16108942,0.45336238
mp-999558,2.2974956,2.285444,0.012051582,0.43962407
mp-999576,2.3401227,2.3560336,-0.015910864,0.43876058
mp-1002081,1.1622058,1.1465378,0.015668035,0.4411082
mp-1006146,1.513617,1.5892465,-0.07562947,0.37113938
mp-1006880,1.8637688,2.0271611,-0.1633923,0.4168762
mp-1007821,2.298246,2.257616,0.040629864,0.46327233
mp-1007908,1.4736184,1.471966,0.00165236,0.39591193
mp-1008223,1.5125643,1.6255107,-0.11294639,0.3717413
mp-1008282,2.3568726,2.358263,-0.0013904572,0.5009567
mp-1008285,2.3786523,2.4060605,-0.027408123,0.496208
mp-1008349,2.411852,2.2985585,0.11329341,0.4611741
mp-1008554,1.995701,2.0438845,-0.04818356,0.42848668
mp-1008557,2.4114716,2.4069586,0.0045130253,0.523921
mp-1008653,2.1239562,2.238677,-0.11472082,0.4520887
mp-1008682,1.7784479,2.0912611,-0.31281328,0.41075772
mp-1008798,2.5219235,2.4908378,0.03108573,0.4978701
mp-1008805,2.542174,2.5106416,0.031532526,0.44784895
mp-1008925,1.801088,2.1349835,-0.33389556,0.4309932
mp-1009078,2.4733775,2.3818052,0.091572285,0.49475738
mp-1009083,1.7466731,1.6795133,0.06715977,0.39743203
mp-1009088,1.8387988,1.7023541,0.13644469,0.3993454
mp-1009458,2.314779,2.3080215,0.006757498,0.46710673
mp-1009592,1.9727211,2.1071782,-0.13445711,0.44986743
mp-1009695,2.0843582,2.0788045,0.0055537224,0.40759724
mp-1009731,2.5976481,2.5826623,0.0149858,0.44489294
mp-1009735,2.61386,2.5609984,0.052861452,0.44285017
mp-1009746,1.8045483,1.8903495,-0.085801244,0.43821973
mp-1009894,2.1639035,2.1356554,0.028248072,0.43914127
mp-1013528,1.5626854,1.4620548,0.10063052,0.4102142
mp-1013529,1.6702366,1.6250355,0.045201063,0.4028636
mp-1013540,1.5565557,1.527438,0.029117703,0.40337986
mp-1013548,1.760837,1.7011553,0.059681654,0.3894841
mp-1013554,1.692706,1.6935612,-0.00085520744,0.38062516
mp-1013555,1.6778623,1.6871808,-0.009318471,0.38303918
mp-1013588,1.5014154,1.5049604,-0.0035450459,0.37667185
mp-1013712,1.2948629,1.2990425,-0.004179597,0.39690542
mp-1014168,1.2476542,1.0618019,0.18585229,0.4524967
mp-1014307,2.3372695,2.2700803,0.06718922,0.4343726
mp-1016296,1.5944257,1.6199692,-0.02554357,0.37681848
mp-1016329,1.5902956,1.5917065,-0.0014109612,0.38038194
mp-1016821,2.2451398,2.2231765,0.021963358,0.4284958
mp-1016827,2.2691627,2.2142305,0.054932117,0.44597822
mp-1016903,2.2618241,2.2646775,-0.0028533936,0.45093995
mp-1016928,2.36249,2.3034708,0.05901909,0.46944982
mp-1016930,2.2803347,2.26028,0.020054817,0.46160343
mp-1017511,2.4536088,2.3929064,0.060702324,0.4948558
mp-1017514,2.3482893,2.3532736,-0.004984379,0.49025112
mp-1017626,1.9005692,1.914026,-0.013456821,0.438672
mp-1018009,1.6525751,1.6482126,0.004362583,0.4167924
mp-1018024,2.312609,2.2641077,0.048501253,0.4575044
mp-1018028,2.1451747,2.13788,0.007294655,0.41178095
mp-1018053,1.8364761,1.8876655,-0.051189423,0.421667
mp-1018054,2.3642225,2.355212,0.009010553,0.4593323
mp-1018057,2.0676363,2.1381698,-0.070533514,0.38509184
mp-1018060,2.2480714,2.283111,-0.035039663,0.46012282
mp-1018066,2.224823,2.2884505,-0.06362748,0.44515926
mp-1018082,2.2399924,2.286113,-0.046120644,0.45591235
mp-1018083,1.5862947,1.4935685,0.09272611,0.40808225
mp-1018089,1.6161708,1.6601417,-0.043970942,0.39088503
mp-1018133,1.9151676,1.8217056,0.09346199,0.4413781
mp-1018138,0.96208507,1.0526311,-0.09054607,0.4421251
mp-1018148,2.0702927,2.0790613,-0.0087685585,0.43262428
mp-1018179,2.1059086,2.1413465,-0.035437822,0.4342726
mp-1018629,2.1858368,2.1780748,0.0077619553,0.40316957
mp-1018647,1.999309,2.0405736,-0.041264653,0.46807724
mp-1018718,2.434283,2.4275942,0.0066888332,0.47834414
mp-1018814,1.766279,1.7661,0.00017893314,0.38081443
mp-1018902,1.9385998,1.9800514,-0.041451573,0.38853627
mp-1018949,1.1931247,1.1735747,0.019549966,0.41605204
mp-1019054,2.5425367,2.5079973,0.03453946,0.44842097
mp-1019055,2.584391,2.5443907,0.04000044,0.5051403
mp-1019358,1.9905431,2.0257773,-0.035234213,0.36806363
mp-1019541,1.9580619,1.9134661,0.044595838,0.38602132
mp-1019564,1.6169164,1.6915361,-0.07461965,0.37259987
mp-1019743,2.3146424,2.259627,0.055015326,0.5054443
mp-1020622,2.1534307,2.165451,-0.0120203495,0.42331043
mp-1021323,2.147005,2.1751282,-0.02812314,0.5128354
mp-1021499,1.8799671,1.915373,-0.035405874,0.41478884
mp-1022723,2.163069,2.1281033,0.034965754,0.44577214
mp-1022725,1.6637669,1.6512527,0.012514114,0.4135627
mp-1022728,2.0510328,2.0044186,0.04661417,0.45540565
mp-1023129,1.5854156,1.3758204,0.2095952,0.45900497
mp-1023161,1.6206356,1.6599264,-0.039290786,0.3690314
mp-1023319,1.5413296,1.5424143,-0.0010846853,0.3746599
mp-1023366,1.5294431,1.5374137,-0.0079705715,0.3745559
